Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,8,11,12,26,57.48,1.9,33KM,38.742333333333335,142.49883333333332,44832.71,44834.35,44831.09
2010,8,11,17,50,21.25,0.6,68KM,38.78783333333333,141.62283333333335,64232.02,64232.58,64231.32
2010,8,12,17,1,4.37,2.2,74KM,38.36783333333333,142.05516666666668,61280.59,61278.47,61278.95
2010,8,14,6,36,3.14,1.2,70KM,38.74283333333333,141.6175,23774.46,23774.43,23773.75
2010,8,14,20,13,35.52,1.0,36KM,38.54866666666667,142.06116666666668,72827.93,72826.98,72826.02
2010,8,14,20,56,11.72,0.2,60KM,38.858666666666664,141.675,75381.28,75382.85,75380.63
2010,8,15,13,59,30.51,1.2,39KM,38.696333333333335,142.24516666666668,50383.26,50384.26,50381.57
2010,8,15,16,10,21.39,3.2,36KM,38.4175,142.13216666666668,58235.8,58233.76,58233.73
2010,8,16,4,9,50.81,1.3,24KM,38.63133333333333,142.12166666666667,15002.71,15002.81,15000.6
2010,8,16,13,45,8.10,1.2,73KM,38.87983333333333,141.636,49519.06,49520.48,49518.63
2010,8,17,11,15,4.24,3.3,68KM,38.773,141.629,40515.15,40515.57,40514.48
2010,8,17,23,25,54.75,0.7,40KM,38.49466666666667,141.90166666666667,84366.82,84364.55,84364.87
2010,8,18,19,45,24.39,2.6,30KM,38.41316666666667,142.56616666666667,71142.71,71141.9,71140.52
2010,8,19,2,34,11.19,0.3,71KM,38.84766666666667,141.621,9261.94,9263.09,9261.49
2010,8,19,8,8,8.93,0.9,71KM,38.806,141.63783333333333,29300.07,29300.69,29299.38
2010,8,20,5,18,11.19,0.4,65KM,38.668,141.70766666666665,19102.51,19101.95,19101.53
2010,8,20,6,35,10.21,3.0,47KM,37.773,143.13383333333334,23739.11,23736.83,23737.04
2010,8,20,23,42,15.22,0.2,68KM,38.7845,141.6185,85345.96,85346.42,85345.27
