Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,8,21,4,47,15.36,2.4,70KM,38.93033333333333,141.6555,17245.94,17247.97,17245.55
2010,8,21,14,35,26.23,1.0,67KM,38.86983333333333,141.7585,52536.78,52538.6,52536.18
2010,8,23,3,38,43.95,2.1,79KM,38.5255,142.08466666666666,13139.25,13138.4,13137.93
2010,8,23,5,12,57.32,2.3,52KM,38.70283333333333,141.80083333333334,18787.61,18787.71,18786.33
2010,8,25,0,20,55.17,0.5,68KM,38.81666666666667,141.60916666666665,1265.78,1266.59,1265.24
2010,8,26,4,35,3.48,1.8,32KM,38.25666666666667,142.54183333333333,16522.94,16521.07,16520.93
2010,8,27,23,31,55.98,0.5,38KM,38.67733333333334,142.2195,84728.64,84729.53,84726.84
2010,8,30,9,38,11.50,0.8,65KM,38.83583333333333,141.6685,34701.86,34702.98,34701.05
2010,8,30,18,2,43.41,1.8,30KM,38.466,142.34216666666666,64979.09,64978.0,64977.03
2010,8,31,5,59,14.07,2.4,32KM,38.321666666666665,142.47933333333333,21572.45,21570.73,21570.3
