Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,12,11,0,13,8.67,0.8,70KM,38.58983333333333,142.20083333333332,803.44,803.35,802.22
2010,12,11,3,49,3.20,1.6,33KM,38.38,142.39233333333334,13760.26,13758.58,13758.14
2010,12,11,13,51,27.96,3.9,32KM,38.31766666666667,142.517,49906.6,49905.13,49904.48
2010,12,11,16,42,44.87,1.4,54KM,38.49783333333333,141.84633333333332,60177.44,60175.28,60175.86
2010,12,13,2,59,0.21,0.9,74KM,38.87833333333333,141.588,10751.26,10752.57,10750.85
2010,12,13,7,38,56.91,1.9,58KM,38.73616666666667,141.5555,27546.94,27546.7,27546.15
2010,12,14,2,5,56.26,0.7,71KM,38.8255,141.64066666666668,7567.31,7568.09,7566.54
2010,12,15,11,30,33.41,1.9,31KM,38.3475,142.47366666666667,41451.44,41449.95,41449.35
2010,12,16,3,40,23.98,1.1,70KM,38.797666666666665,141.62416666666667,13234.84,13235.48,13234.27
2010,12,18,1,58,25.89,3.3,38KM,38.2645,142.2845,7123.15,7120.69,7121.08
2010,12,18,4,55,59.46,2.6,68KM,38.872166666666665,141.65,17769.9,17771.43,17769.39
2010,12,18,5,49,21.86,1.7,34KM,38.56633333333333,142.22283333333334,20975.56,20975.12,20973.52
2010,12,19,16,13,30.78,0.1,69KM,38.812,141.56583333333333,58421.6,58422.15,58421.05
2010,12,20,7,6,33.66,1.0,38KM,38.647666666666666,142.11983333333333,25605.63,25605.9,25603.79
