Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,7,11,7,58,26.79,1.4,30KM,38.70916666666667,142.211,28719.08,28720.17,28717.05
2010,7,11,17,53,55.59,2.4,17KM,38.236,142.90683333333334,64459.53,64458.2,64457.48
2010,7,14,6,27,3.52,2.3,31KM,38.05733333333333,142.85916666666665,23247.65,23245.95,23245.83
2010,7,15,14,43,56.39,0.6,70KM,38.798833333333334,141.6255,53047.22,53047.94,53046.64
2010,7,16,18,16,4.73,0.9,60KM,38.88016666666667,141.66766666666666,65774.27,65775.92,65773.74
2010,7,16,19,1,42.81,1.2,63KM,38.782,141.63416666666666,68513.09,68513.6,68512.35
2010,7,16,21,11,4.91,0.2,65KM,38.80266666666667,141.63016666666667,76275.39,76276.0,76274.53
2010,7,17,2,51,32.40,0.6,70KM,38.784333333333336,141.65716666666665,10303.54,10303.97,10302.76
2010,7,18,5,1,7.78,2.6,25KM,38.370333333333335,142.666,18087.55,18086.71,18085.33
2010,7,18,5,6,7.01,1.4,26KM,38.364,142.66616666666667,18387.04,18385.96,18384.72
2010,7,19,0,2,23.15,0.2,76KM,38.72966666666667,141.27916666666667,155.48,154.43,155.41
2010,7,19,0,58,3.21,0.9,67KM,38.802,141.63933333333333,3493.79,3494.48,3493.13
2010,7,19,2,24,10.31,0.4,71KM,38.78966666666667,141.62416666666667,8661.49,8661.95,8660.8
2010,7,19,5,23,44.49,1.5,27KM,38.49583333333333,142.13733333333334,19437.95,19436.53,19435.86
2010,7,19,13,49,19.89,1.1,71KM,38.79633333333334,141.5755,49771.06,49771.52,49770.37
2010,7,20,20,40,58.58,1.6,37KM,38.536,142.3055,74473.16,74472.79,74471.24
