Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,7,21,13,33,27.16,1.5,28KM,38.38666666666666,142.38916666666665,48824.18,48822.56,48821.93
2010,7,26,1,29,7.74,0.7,79KM,38.51233333333333,141.98283333333333,5362.6,5361.38,5361.22
2010,7,26,6,42,25.50,1.2,38KM,38.698,142.26666666666668,24158.48,24159.46,24156.73
2010,7,27,15,42,22.20,1.3,29KM,38.4195,142.30933333333334,56558.19,56556.56,56555.92
2010,7,27,21,36,29.74,1.1,42KM,38.44583333333333,141.942,77802.64,77800.11,77800.77
2010,7,28,4,20,27.09,1.4,67KM,38.93516666666667,141.66233333333332,15637.23,15639.47,15636.86
2010,7,30,0,56,22.99,1.1,68KM,38.87716666666667,141.66116666666667,3393.39,3394.91,3392.86
2010,7,30,4,14,15.86,1.6,32KM,38.415,142.44833333333332,15272.98,15271.88,15270.87
2010,7,30,13,22,12.85,1.8,73KM,38.603,141.342,48145.62,48143.39,48145.15
2010,7,31,19,42,10.84,3.2,33KM,38.31766666666667,142.44466666666668,70948.94,70947.11,70946.75
2010,7,31,22,6,41.65,0.1,65KM,38.86533333333333,141.65016666666668,79611.55,79613.27,79611.11
