Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,6,2,4,55,22.36,0.8,71KM,38.8055,141.6255,17733.46,17734.07,17732.8
2010,6,2,21,2,46.79,1.5,35KM,38.584666666666664,141.96866666666668,75778.03,75777.01,75776.15
2010,6,3,20,34,34.98,1.5,69KM,38.836333333333336,141.63833333333332,74085.65,74086.74,74085.08
2010,6,5,2,34,47.78,1.0,73KM,38.899,141.65583333333333,9298.73,9300.41,9298.27
2010,6,5,7,59,55.60,0.7,68KM,38.8155,141.61433333333332,28806.37,28807.04,28805.63
2010,6,6,5,17,43.60,1.7,42KM,38.509,141.92766666666665,19075.79,19073.81,19073.9
2010,6,6,13,40,51.26,1.3,27KM,38.710166666666666,142.2075,49263.33,49264.72,49261.36
2010,6,7,3,56,48.71,1.8,35KM,38.36933333333333,142.13883333333334,14223.78,14221.32,14221.59
2010,6,7,13,0,1.11,0.7,63KM,38.7285,141.6975,46811.86,46811.92,46810.98
2010,6,7,17,56,2.38,1.2,40KM,38.513666666666666,141.92883333333333,64574.46,64572.46,64572.64
2010,6,7,19,50,29.18,0.8,63KM,38.74366666666667,141.67883333333333,71439.75,71439.93,71438.9
2010,6,9,1,52,42.60,1.9,29KM,38.416,142.46016666666668,6779.91,6778.79,6777.85
2010,6,9,9,42,45.29,0.8,107KM,38.913333333333334,141.36766666666668,34980.59,34981.21,34980.73
2010,6,10,5,12,39.31,1.1,69KM,38.904333333333334,141.6655,18769.81,18771.65,18769.35
