Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,8,1,0,2,59.93,2.3,36KM,38.217333333333336,142.166,196.94,193.52,194.96
2011,8,1,1,25,20.00,1.7,38KM,38.7845,141.99933333333334,5129.72,5131.35,5128.19
2011,8,1,7,14,30.38,3.0,46KM,37.69833333333333,144.31583333333333,26110.57,26109.61,26108.69
2011,8,1,8,43,55.98,2.2,40KM,38.2605,142.101,31452.3,31448.78,31450.14
2011,8,1,13,47,6.13,2.0,37KM,38.763333333333335,142.15116666666665,49637.33,49638.82,49635.67
2011,8,1,14,19,11.37,3.3,39KM,38.63066666666667,142.38916666666665,51566.03,51566.53,51564.23
2011,8,1,16,25,38.26,2.0,37KM,38.64066666666667,142.10183333333333,59150.14,59150.09,59148.23
2011,8,1,22,19,28.57,3.4,31KM,38.3315,144.00683333333333,80402.47,80402.74,80400.51
2011,8,1,23,25,30.59,2.5,51KM,38.22716666666667,141.73616666666666,84345.9,84341.12,84344.18
2011,8,2,0,27,10.42,3.4,5KM,37.99916666666667,143.07783333333333,1658.78,1657.48,1656.72
2011,8,2,5,29,4.39,3.4,27KM,38.47533333333333,142.21083333333334,19758.78,19757.31,19756.6
2011,8,2,7,17,11.86,2.9,39KM,38.523833333333336,141.92183333333332,26243.73,26241.79,26241.79
2011,8,2,7,31,33.96,2.6,34KM,38.439166666666665,142.19233333333332,27108.62,27106.84,27106.57
2011,8,2,12,35,56.54,1.9,27KM,38.46,142.225,45371.28,45369.59,45369.1
2011,8,2,13,13,0.28,0.9,58KM,38.736,141.5685,47590.27,47589.89,47589.46
2011,8,2,15,24,21.03,3.0,27KM,38.472833333333334,142.22166666666666,55475.57,55474.17,55473.38
2011,8,2,15,49,6.91,3.2,52KM,38.74633333333333,141.7145,56956.38,56956.81,56955.33
2011,8,2,16,12,21.89,3.1,35KM,37.93183333333333,143.26533333333333,58370.81,58369.25,58368.74
2011,8,2,18,34,59.59,3.5,38KM,38.142833333333336,143.93966666666665,66933.26,66933.26,66931.57
2011,8,2,21,7,10.81,2.8,0KM,38.031333333333336,144.29033333333334,76072.01,76071.68,76070.15
2011,8,2,21,17,1.60,1.9,69KM,38.93633333333333,141.63416666666666,76631.89,76634.02,76631.54
2011,8,2,23,12,3.29,1.7,34KM,38.4285,142.185,83538.05,83536.06,83535.93
2011,8,2,23,54,5.86,3.1,55KM,38.401833333333336,141.769,86059.34,86055.97,86057.71
2011,8,3,1,9,43.89,2.7,36KM,38.2925,142.15983333333332,4200.0,4197.07,4197.93
2011,8,3,6,25,59.24,2.2,51KM,38.220333333333336,141.71883333333332,23174.54,23169.69,23172.88
2011,8,3,6,53,59.83,1.0,58KM,38.74016666666667,141.56083333333333,24849.75,24849.5,24849.0
2011,8,3,7,0,10.40,2.6,35KM,38.38166666666667,142.14916666666667,25225.39,25223.07,25223.28
2011,8,3,7,44,56.28,1.5,72KM,38.66866666666667,141.34766666666667,27908.44,27906.96,27908.03
2011,8,3,8,39,30.21,2.1,24KM,38.40133333333333,142.28033333333335,31186.09,31184.25,31183.91
2011,8,3,12,2,1.32,2.0,41KM,38.44266666666667,141.86016666666666,43333.97,43330.95,43332.1
2011,8,3,15,9,8.98,2.9,52KM,38.45916666666667,141.92566666666667,54562.19,54559.94,54560.49
2011,8,3,15,45,36.43,3.1,37KM,37.856833333333334,143.3835,56767.04,56765.22,56764.82
2011,8,3,22,35,7.87,3.0,51KM,38.922333333333334,141.9165,81317.33,81320.23,81316.42
2011,8,4,1,50,47.16,2.1,44KM,38.83416666666667,142.07083333333333,6657.6,6659.76,6656.27
2011,8,4,7,35,47.98,3.2,45KM,38.30416666666667,142.00083333333333,27363.14,27359.76,27361.18
2011,8,4,12,52,23.59,2.4,24KM,37.996,142.37383333333332,46365.36,46361.22,46363.51
2011,8,4,15,44,29.60,2.8,59KM,38.43866666666667,141.907,56683.38,56681.06,56681.74
2011,8,4,16,56,19.32,2.9,46KM,37.89,143.38516666666666,61009.28,61007.77,61007.36
2011,8,4,18,36,59.65,3.0,22KM,38.3765,144.44166666666666,67058.42,67059.51,67056.81
2011,8,4,20,9,0.62,2.8,31KM,38.401833333333336,142.33566666666667,72556.91,72555.33,72554.72
2011,8,5,0,44,34.91,1.5,32KM,38.59,142.0495,2686.59,2685.94,2684.72
2011,8,5,4,15,57.26,2.7,42KM,38.31733333333333,142.019,15372.29,15369.04,15370.31
2011,8,5,7,4,4.97,3.2,41KM,38.5345,142.03466666666668,25457.5,25456.2,25455.59
2011,8,5,9,51,53.32,4.0,46KM,37.8265,144.0735,35550.25,35549.45,35548.37
2011,8,5,10,6,43.60,2.7,52KM,38.57233333333333,141.95583333333335,36415.72,36414.78,36414.13
2011,8,5,12,23,36.22,1.1,45KM,38.870666666666665,142.01133333333334,44626.01,44628.71,44624.81
2011,8,5,12,41,43.72,2.2,38KM,38.595333333333336,142.14416666666668,45716.46,45716.23,45714.59
