Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,2,1,14,37,19.63,1.9,90KM,38.73616666666667,141.77033333333333,52653.56,52653.77,52652.7
2011,2,1,20,53,5.53,2.6,38KM,38.0795,142.40733333333333,75205.96,75202.66,75203.67
2011,2,2,11,12,44.07,1.0,69KM,38.79,141.63233333333332,40374.98,40375.52,40374.31
2011,2,2,13,22,11.06,0.5,72KM,38.82383333333333,141.59433333333334,48142.1,48142.84,48141.56
2011,2,2,14,5,44.66,1.2,53KM,38.738,141.98616666666666,50755.7,50756.65,50754.37
2011,2,2,15,45,12.87,0.7,66KM,38.9345,141.68316666666666,56722.96,56725.26,56722.58
2011,2,2,16,16,28.54,1.5,21KM,38.56066666666667,142.09633333333332,58600.88,58600.23,58598.68
2011,2,3,0,46,3.29,0.4,69KM,38.80416666666667,141.624,2774.17,2774.91,2773.47
2011,2,3,18,29,36.91,2.8,32KM,38.3,142.5245,66595.93,66594.21,66593.76
2011,2,4,4,19,10.29,2.0,32KM,38.3105,142.48883333333333,15568.85,15567.11,15566.7
2011,2,4,6,19,9.67,2.2,35KM,38.428333333333335,142.35216666666668,22765.73,22764.61,22763.7
2011,2,5,12,55,51.65,2.4,32KM,38.535666666666664,142.22416666666666,46565.6,46564.7,46563.53
2011,2,6,3,2,19.63,1.0,67KM,38.77,141.62483333333333,10950.43,10950.72,10949.75
2011,2,6,19,40,18.00,1.0,34KM,38.69866666666667,142.14933333333335,70829.76,70830.59,70827.79
2011,2,9,11,5,27.90,1.2,31KM,38.55116666666667,142.11716666666666,39940.72,39939.82,39938.52
2011,2,10,2,35,19.32,1.0,74KM,38.881,141.58533333333332,9330.42,9331.72,9330.01
2011,2,10,3,52,26.79,1.4,30KM,38.3425,141.94983333333334,13960.95,13957.13,13958.81
