Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,1,11,0,47,12.89,0.4,73KM,38.912166666666664,141.60816666666668,2843.72,2845.37,2843.36
2011,1,11,15,8,44.08,1.2,82KM,38.49283333333333,141.93666666666667,54539.23,54537.78,54537.86
2011,1,11,20,51,3.99,2.7,60KM,38.336333333333336,141.6305,75078.23,75073.95,75076.78
2011,1,13,4,11,46.08,1.0,103KM,38.829,141.54366666666667,15120.89,15121.24,15120.47
2011,1,13,4,52,47.01,1.1,54KM,38.407333333333334,141.914,17580.79,17578.06,17579.03
2011,1,15,17,34,27.54,0.8,86KM,38.37916666666667,141.78316666666666,63283.61,63281.11,63282.37
2011,1,17,4,39,6.27,0.7,86KM,38.901833333333336,141.44633333333334,16758.9,16759.86,16758.7
2011,1,18,4,22,30.09,4.1,38KM,38.168166666666664,143.219,15776.58,15775.66,15774.56
2011,1,18,19,6,50.00,1.2,32KM,38.54566666666667,142.20416666666668,68823.58,68822.93,68821.52
2011,1,18,22,53,47.78,1.1,68KM,38.7795,141.61166666666668,82438.64,82439.02,82437.95
2011,1,19,0,52,25.07,3.5,28KM,38.19,143.1775,3171.31,3170.59,3169.28
2011,1,19,11,25,58.12,1.9,38KM,38.230666666666664,142.23816666666667,41175.55,41172.51,41173.33
2011,1,19,12,5,58.70,1.9,38KM,38.22416666666667,142.22933333333333,43576.14,43573.05,43573.92
2011,1,19,21,3,23.22,1.8,39KM,38.582166666666666,142.13766666666666,75815.98,75815.5,75814.18
2011,1,20,4,6,23.76,0.4,68KM,38.778666666666666,141.60633333333334,14794.52,14794.92,14793.85
2011,1,20,14,56,13.90,1.1,39KM,38.539,141.94683333333333,53785.79,53784.05,53783.77
