Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,6,21,0,1,52.85,1.6,39KM,38.4965,141.92283333333333,124.9,122.76,123.13
2011,6,21,12,37,17.29,2.2,29KM,38.62683333333333,142.43233333333333,45452.55,45453.1,45450.65
2011,6,21,12,50,49.11,1.6,30KM,38.4005,142.06316666666666,46263.18,46260.52,46261.16
2011,6,21,13,21,37.08,1.9,30KM,38.3945,142.2535,48112.79,48110.77,48110.66
2011,6,21,13,26,1.72,2.1,29KM,38.442166666666665,142.1875,48376.29,48374.47,48374.2
2011,6,21,13,34,46.12,1.7,55KM,38.4625,141.59466666666665,48898.58,48895.07,48897.14
2011,6,21,14,21,21.60,3.8,36KM,38.3055,142.12383333333332,51697.3,51694.39,51695.25
2011,6,21,15,47,13.80,1.9,24KM,38.48533333333334,142.1805,56847.81,56846.33,56845.55
2011,6,21,19,55,0.56,3.0,25KM,38.4305,142.23866666666666,71715.74,71714.09,71713.61
2011,6,21,22,16,44.91,1.3,59KM,38.5045,141.47916666666666,80217.19,80213.93,80216.05
2011,6,22,0,6,16.33,1.2,26KM,38.366,142.0405,390.72,387.45,388.59
2011,6,22,0,26,11.45,0.9,38KM,38.52183333333333,141.91633333333334,1583.21,1581.25,1581.34
2011,6,22,0,41,32.92,2.5,34KM,38.23383333333334,142.42183333333332,2511.56,2509.23,2509.46
2011,6,22,1,48,26.08,2.9,35KM,38.814,142.40633333333332,6519.84,6522.05,6518.18
2011,6,22,6,52,42.02,3.9,50KM,38.887,141.97316666666666,24771.94,24774.46,24770.9
2011,6,22,12,47,37.02,1.3,44KM,38.45783333333333,141.84683333333334,46069.45,46066.62,46067.7
2011,6,22,13,24,52.57,2.8,33KM,38.42033333333333,142.1875,48307.47,48305.4,48305.28
2011,6,22,13,27,50.11,2.3,37KM,38.612833333333334,142.2085,48483.19,48483.12,48481.21
2011,6,22,13,37,15.57,2.1,58KM,38.318,141.8485,49050.42,49046.82,49048.66
2011,6,22,14,2,43.94,2.7,13KM,38.233666666666664,142.6805,50585.93,50584.11,50583.87
2011,6,22,19,16,2.36,3.9,49KM,38.637,141.90966666666668,69373.5,69373.09,69371.89
2011,6,22,21,3,0.18,2.5,35KM,38.44016666666667,142.19383333333334,75794.85,75793.13,75792.78
2011,6,23,0,5,31.72,2.4,32KM,38.21333333333333,141.9895,348.03,343.43,345.68
