Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,11,1,0,25,1.90,1.6,24KM,38.46383333333333,142.18716666666666,1516.31,1514.67,1514.12
2011,11,1,0,58,31.59,0.9,55KM,38.385666666666665,141.85633333333334,3525.54,3522.4,3523.87
2011,11,1,3,32,26.79,2.3,50KM,38.9195,141.93416666666667,12756.28,12759.17,12755.38
2011,11,1,6,39,51.32,2.0,28KM,38.78,142.39283333333333,24005.13,24006.89,24003.23
2011,11,1,9,48,41.00,2.6,29KM,38.384166666666665,142.31816666666666,35337.36,35335.62,35335.17
2011,11,1,12,20,59.16,1.7,32KM,38.3225,142.15516666666667,44474.82,44471.94,44472.84
2011,11,1,12,51,2.36,1.5,64KM,38.9245,141.67333333333335,46272.21,46274.41,46271.8
2011,11,1,13,26,19.19,2.2,31KM,38.453,142.1075,48393.16,48391.0,48390.93
2011,11,1,13,35,17.13,2.0,42KM,38.24733333333333,141.96533333333332,48932.8,48928.72,48930.78
2011,11,1,14,1,44.24,2.6,22KM,38.471833333333336,142.22966666666667,50518.95,50517.52,50516.7
2011,11,1,18,40,56.50,3.4,46KM,37.843833333333336,143.80816666666666,67290.89,67289.71,67288.88
2011,11,1,20,26,5.80,1.5,32KM,38.695166666666665,142.32816666666668,73579.2,73580.37,73577.42
2011,11,1,21,26,6.81,1.9,36KM,38.33533333333333,142.15033333333332,77182.42,77179.63,77180.23
2011,11,2,7,33,3.68,3.8,48KM,37.522,144.0725,27223.02,27221.38,27221.01
2011,11,2,13,16,54.05,3.2,24KM,38.39333333333333,144.33116666666666,47851.45,47852.39,47849.86
2011,11,3,0,46,31.49,1.8,27KM,38.43866666666667,142.24733333333333,2806.64,2804.94,2804.53
2011,11,3,9,7,47.75,3.2,35KM,38.440333333333335,142.28333333333333,32883.16,32881.71,32881.09
2011,11,3,9,20,36.71,3.1,54KM,38.33983333333333,141.665,33650.61,33646.29,33649.03
2011,11,3,13,24,21.88,3.0,53KM,38.705333333333336,141.79066666666665,48272.11,48272.21,48270.87
2011,11,4,8,1,12.90,2.2,32KM,38.275666666666666,142.08683333333335,28888.79,28885.24,28886.68
2011,11,4,8,34,20.28,1.6,35KM,38.638333333333335,142.09833333333333,30872.11,30872.15,30870.21
2011,11,4,8,38,36.96,3.1,32KM,38.1425,144.46516666666668,31156.46,31157.13,31154.62
2011,11,4,12,14,46.90,1.3,55KM,38.64233333333333,141.662,44097.39,44096.34,44096.25
2011,11,4,12,41,3.62,2.5,35KM,38.398666666666664,142.10533333333333,45678.2,45675.71,45675.99
2011,11,5,0,11,42.78,1.2,36KM,38.438,142.02,716.05,713.68,714.15
2011,11,5,1,22,29.89,1.4,30KM,38.346666666666664,142.185,4965.63,4962.84,4963.53
2011,11,5,5,19,24.18,3.7,35KM,37.958333333333336,144.04116666666667,19200.15,19199.67,19198.39
2011,11,5,10,20,21.72,1.8,41KM,38.6275,141.99,37232.92,37232.56,37231.19
2011,11,5,11,23,18.27,2.8,44KM,37.8635,143.26883333333333,41027.58,41025.78,41025.49
2011,11,5,12,3,18.28,3.0,56KM,37.9315,143.98883333333333,43433.7,43432.93,43431.64
2011,11,5,13,8,37.86,1.7,28KM,38.3415,142.135,47333.22,47330.27,47331.02
2011,11,6,0,47,7.30,2.6,34KM,38.40683333333333,142.34916666666666,2843.59,2842.06,2841.52
2011,11,6,2,57,39.15,2.4,46KM,38.845,142.20066666666668,10670.82,10673.23,10669.57
2011,11,6,13,21,58.30,1.4,44KM,38.481,142.12433333333334,48132.12,48130.56,48130.24
2011,11,6,13,24,25.70,1.1,49KM,38.9135,141.93216666666666,48275.05,48277.96,48274.14
2011,11,6,20,48,9.42,2.2,55KM,38.27183333333333,141.78316666666666,74904.42,74900.2,74902.68
2011,11,7,0,12,35.85,1.8,56KM,38.441,141.838,769.07,766.42,767.41
2011,11,7,20,1,37.96,1.9,25KM,38.38933333333333,142.24916666666667,72113.76,72111.65,72111.4
2011,11,7,22,0,43.78,4.5,46KM,37.9725,144.06616666666667,79279.8,79279.13,79277.89
2011,11,8,1,57,39.92,0.9,61KM,38.873666666666665,141.60733333333334,7069.39,7070.99,7068.92
2011,11,8,12,45,49.44,3.2,4KM,38.349,144.12133333333333,45986.61,45987.39,45984.96
2011,11,9,0,8,17.74,2.1,24KM,38.455,142.186,512.15,510.43,509.9
2011,11,9,0,34,53.30,1.3,25KM,38.509,142.00566666666666,2105.58,2103.62,2103.33
2011,11,9,0,59,11.92,1.1,56KM,38.30116666666667,141.7165,3566.52,3562.18,3564.88
2011,11,9,1,3,55.65,2.0,55KM,38.176,141.74183333333335,3851.81,3846.91,3850.16
2011,11,9,5,28,26.84,3.2,43KM,38.575,141.90966666666668,19718.28,19716.99,19716.53
2011,11,9,6,59,27.05,3.3,21KM,38.186,144.07883333333334,25203.0,25203.08,25201.23
2011,11,9,7,26,50.88,2.7,30KM,38.39933333333333,142.0455,26824.95,26822.15,26822.83
2011,11,9,8,2,38.74,2.9,39KM,38.5035,142.10583333333332,28972.1,28970.65,28970.16
2011,11,9,16,52,15.92,2.3,55KM,38.273666666666664,141.8395,60751.13,60747.05,60749.36
2011,11,9,17,30,47.17,2.4,23KM,38.46633333333333,142.19766666666666,63061.59,63059.96,63059.42
2011,11,9,18,28,45.50,2.7,32KM,37.88366666666667,143.842,66560.39,66559.19,66558.43
2011,11,9,19,47,8.12,2.3,70KM,38.818,141.63533333333334,71238.97,71239.88,71238.44
2011,11,9,21,6,35.93,1.7,41KM,38.514,141.90666666666667,76007.98,76005.87,76006.09
2011,11,9,22,33,53.97,4.0,29KM,38.44683333333333,142.20733333333334,81248.71,81247.07,81246.55
2011,11,10,7,40,52.51,3.0,42KM,37.9155,143.41683333333333,27682.78,27681.2,27680.62
2011,11,10,13,0,20.60,2.7,34KM,38.586666666666666,142.03633333333335,46832.37,46831.57,46830.44
2011,11,10,13,2,59.45,1.5,34KM,38.587666666666664,142.02916666666667,46991.25,46990.39,46989.19
2011,11,10,15,40,30.09,3.2,11KM,38.338,143.82133333333334,56463.35,56464.04,56461.77
2011,11,10,17,4,22.05,3.8,56KM,38.48116666666667,141.98383333333334,61475.62,61473.72,61473.87
