Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,9,1,0,7,33.12,1.7,28KM,38.43483333333333,142.18616666666668,467.86,465.87,465.56
2011,9,1,0,8,3.61,2.6,30KM,38.6275,142.15766666666667,495.99,495.93,493.88
2011,9,1,0,13,17.08,1.9,30KM,38.337666666666664,142.195,813.15,810.22,810.93
2011,9,1,4,9,56.21,2.2,28KM,38.351333333333336,142.11783333333332,15011.37,15008.4,15009.25
2011,9,1,4,40,15.14,1.9,38KM,38.55283333333333,141.991,16827.02,16825.73,16825.17
2011,9,1,11,28,49.78,2.6,21KM,38.19866666666667,142.63483333333335,41351.8,41349.13,41349.13
2011,9,1,12,3,14.81,1.6,51KM,38.43366666666667,141.919,43408.19,43405.65,43406.46
2011,9,1,12,25,13.32,1.4,41KM,38.79933333333334,142.17233333333334,44724.76,44726.55,44723.19
2011,9,1,13,23,14.29,2.3,23KM,38.266,142.4005,48212.85,48210.33,48210.66
2011,9,1,18,31,48.05,2.6,19KM,38.032,142.98366666666666,66734.64,66732.55,66732.33
2011,9,1,20,6,57.62,4.0,37KM,38.20516666666666,143.652,72448.12,72447.83,72446.27
2011,9,1,21,24,28.86,1.7,34KM,38.3975,142.15416666666667,77083.84,77081.43,77081.61
2011,9,1,21,26,47.20,1.6,37KM,38.810833333333335,142.4175,77221.03,77223.11,77219.34
2011,9,2,0,13,36.83,1.5,55KM,38.316833333333335,141.74233333333333,831.27,827.09,829.64
2011,9,2,0,16,35.66,3.2,58KM,38.376666666666665,141.7685,1009.6,1006.11,1007.95
2011,9,2,0,35,7.15,1.1,40KM,38.67766666666667,142.12533333333334,2118.94,2119.57,2117.21
2011,9,2,0,37,43.03,1.7,15KM,38.282833333333336,142.12733333333333,2279.75,2275.71,2277.09
2011,9,2,0,53,13.54,2.6,35KM,38.404333333333334,142.1685,3208.49,3206.3,3206.3
2011,9,2,1,14,53.20,2.8,63KM,38.314,141.88683333333333,4508.51,4505.26,4506.84
2011,9,2,1,43,0.26,3.6,36KM,38.43083333333333,142.2265,6195.32,6193.58,6193.22
2011,9,2,14,6,19.42,2.9,31KM,38.706,142.10633333333334,50790.63,50791.54,50788.66
2011,9,2,14,22,8.93,2.8,46KM,38.76833333333333,142.01366666666667,51739.51,51740.91,51738.1
2011,9,2,20,1,25.30,3.0,51KM,38.709833333333336,141.9905,72096.45,72097.05,72094.96
2011,9,3,0,37,42.64,2.4,61KM,38.31133333333333,141.86866666666666,2277.81,2274.35,2276.21
