Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,8,1,7,39,8.27,0.7,71KM,38.63783333333333,141.3955,27560.43,27558.73,27559.86
2010,8,1,20,34,53.90,1.1,71KM,38.80466666666667,141.596,74104.86,74105.44,74104.29
2010,8,2,6,54,7.74,2.1,70KM,38.82533333333333,141.622,24858.61,24859.51,24858.07
2010,8,3,0,44,1.41,1.1,70KM,38.8715,141.6465,2652.05,2653.54,2651.57
2010,8,3,19,5,43.67,1.3,41KM,38.4385,141.94083333333333,68756.72,68754.13,68754.85
2010,8,4,1,29,42.13,2.0,81KM,38.574666666666666,142.04566666666668,5397.21,5396.54,5395.89
2010,8,4,7,43,36.49,2.0,83KM,38.8115,141.20983333333334,27829.41,27829.17,27829.6
2010,8,4,19,27,42.45,1.3,73KM,38.819833333333335,141.58916666666667,70073.65,70074.35,70073.16
2010,8,6,8,58,1.41,1.8,38KM,38.46383333333333,142.05466666666666,32294.76,32292.72,32292.83
2010,8,10,14,10,57.50,1.7,36KM,38.45583333333333,142.13066666666666,51071.37,51069.67,51069.41
