Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,12,21,23,47,36.57,1.5,42KM,38.44716666666667,141.92066666666668,85669.35,85666.74,85667.48
2010,12,22,10,16,58.43,1.8,54KM,38.682,141.9155,37029.52,37029.66,37028.17
2010,12,22,12,30,22.63,3.8,44KM,37.87316666666667,143.691,45055.57,45054.34,45053.68
2010,12,22,14,33,36.75,1.6,106KM,38.8515,141.47866666666667,52431.97,52432.38,52431.52
2010,12,23,1,7,8.37,1.5,52KM,38.3335,141.6195,4042.1,4037.55,4040.64
2010,12,23,7,40,55.03,1.9,72KM,38.81433333333333,141.65633333333332,27666.14,27666.98,27665.54
2010,12,23,13,46,45.08,1.9,33KM,38.767833333333336,142.55316666666667,49620.72,49622.66,49619.02
2010,12,24,0,46,42.41,1.1,71KM,38.80983333333333,141.65666666666667,2813.49,2814.24,2812.8
2010,12,24,8,46,29.39,3.4,65KM,38.768166666666666,141.64016666666666,31599.99,31600.37,31599.24
2010,12,25,8,46,41.68,2.6,64KM,38.9275,141.69866666666667,31611.56,31613.77,31611.08
2010,12,28,9,29,25.96,0.9,68KM,38.784333333333336,141.64233333333334,34176.92,34177.26,34176.11
2010,12,29,1,54,2.47,2.4,22KM,38.68816666666667,141.97533333333334,6852.25,6852.8,6850.05
2010,12,29,20,20,55.14,1.1,70KM,38.8265,141.63833333333332,73266.07,73266.87,73265.37
2010,12,29,22,19,20.69,2.5,36KM,38.70633333333333,142.26633333333334,80373.54,80374.64,80371.83
2010,12,29,23,13,50.98,1.0,70KM,38.790333333333336,141.59266666666667,83642.02,83642.37,83641.32
2010,12,30,6,18,16.15,0.9,65KM,38.637,141.72416666666666,22707.78,22706.91,22706.73
2010,12,30,7,38,33.78,2.0,31KM,38.50266666666667,142.3475,27529.23,27528.56,27527.14
2010,12,30,8,38,26.29,1.0,64KM,38.787,141.63866666666667,31116.66,31117.24,31115.98
