Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,2,1,10,56,33.60,2.3,28KM,38.427166666666665,142.5445,39411.6,39410.84,39409.48
2010,2,2,12,33,56.46,3.3,74KM,38.82833333333333,141.58233333333334,45247.72,45248.47,45247.25
2010,2,3,6,49,34.23,1.1,79KM,38.52633333333333,141.97066666666666,24589.08,24587.88,24587.77
2010,2,3,14,51,4.73,1.2,73KM,38.8305,141.5795,53475.88,53476.67,53475.39
2010,2,3,15,6,4.03,0.8,44KM,38.61683333333333,141.57483333333334,54373.68,54371.64,54372.58
2010,2,4,2,13,26.01,1.7,36KM,38.70133333333333,142.2685,8018.94,8019.97,8017.19
2010,2,4,6,13,27.80,2.4,37KM,38.69383333333333,142.25916666666666,22420.75,22421.7,22418.97
2010,2,4,8,32,11.08,1.1,35KM,38.713166666666666,142.235,30743.54,30744.79,30741.68
2010,2,4,10,50,50.10,1.0,61KM,38.88,141.69016666666667,39059.73,39061.61,39059.08
2010,2,5,22,1,35.56,1.7,38KM,38.691833333333335,142.25266666666667,79308.47,79309.35,79306.73
2010,2,6,5,18,26.06,1.4,72KM,38.85433333333334,141.623,19116.98,19118.17,19116.5
2010,2,6,22,58,28.76,0.3,69KM,38.78033333333333,141.69616666666667,82719.81,82720.54,82719.02
2010,2,7,11,27,56.88,2.2,37KM,38.70133333333333,142.25633333333334,41289.7,41290.7,41287.97
2010,2,7,15,56,14.37,3.5,36KM,38.740833333333335,142.30883333333333,57387.48,57388.95,57385.8
2010,2,7,19,18,30.09,1.7,37KM,38.74283333333333,142.30683333333334,69523.16,69524.66,69521.45
2010,2,8,1,9,35.44,1.2,38KM,38.69433333333333,142.25816666666665,4188.36,4189.33,4186.58
2010,2,9,14,54,18.68,2.7,30KM,38.32933333333333,141.9745,53673.12,53669.47,53671.05
2010,2,9,21,9,49.43,2.7,37KM,38.69433333333333,142.261,76202.38,76203.3,76200.62
2010,2,9,22,33,51.84,0.6,67KM,38.77616666666667,141.61316666666667,81242.44,81242.92,81241.76
2010,2,10,18,23,44.90,1.0,37KM,38.68866666666667,142.2185,66237.37,66238.31,66235.62
2010,2,10,19,0,56.44,2.6,36KM,38.55133333333333,142.1675,68469.72,68468.98,68467.7
