Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,1,1,1,58,58.82,0.6,73KM,38.64816666666667,141.36616666666666,7151.17,7149.63,7150.75
2010,1,1,4,2,9.45,2.2,36KM,38.35633333333333,142.29183333333333,14545.78,14543.84,14543.7
2010,1,1,20,15,9.62,2.5,42KM,38.23433333333333,142.30066666666667,72927.33,72924.72,72925.28
2010,1,1,23,39,43.18,1.4,79KM,38.561166666666665,142.04033333333334,85198.03,85197.37,85196.72
2010,1,2,16,42,29.93,3.8,47KM,38.26233333333333,141.84016666666668,60164.99,60160.7,60163.04
2010,1,2,18,4,24.40,0.6,68KM,38.79116666666667,141.64733333333334,65075.12,65075.73,65074.43
2010,1,2,20,44,41.65,1.2,69KM,38.81516666666667,141.6355,74692.39,74693.28,74691.79
2010,1,3,18,0,8.00,0.4,60KM,38.852666666666664,141.66416666666666,64817.69,64819.04,64816.99
2010,1,3,23,44,42.62,0.7,43KM,38.63666666666667,141.91966666666667,85493.43,85492.93,85491.73
2010,1,4,4,12,46.07,2.3,75KM,38.869,141.59466666666665,15177.31,15178.43,15176.89
2010,1,4,18,23,45.92,0.8,36KM,38.729166666666664,142.255,66238.45,66239.86,66236.73
2010,1,4,21,45,52.90,1.3,36KM,38.74166666666667,142.3235,78366.12,78367.6,78364.39
2010,1,5,18,48,24.30,1.2,71KM,38.832166666666666,141.63716666666667,67715.33,67716.23,67714.65
2010,1,7,2,55,19.30,0.8,66KM,38.816,141.63816666666668,10529.74,10530.56,10529.1
2010,1,7,6,19,21.11,2.6,46KM,38.290166666666664,141.8865,22775.92,22772.0,22773.96
2010,1,7,21,25,14.54,0.6,99KM,38.9165,141.52916666666667,77128.64,77129.82,77128.35
2010,1,7,22,36,21.97,1.4,67KM,38.93383333333333,141.69166666666666,81392.2,81394.46,81391.8
2010,1,8,0,8,23.33,3.0,74KM,38.81783333333333,141.58933333333334,514.62,515.34,514.12
2010,1,9,21,38,49.78,2.4,99KM,38.83733333333333,141.5125,77944.23,77944.52,77943.89
2010,1,10,8,2,51.41,1.8,52KM,38.701166666666666,141.80316666666667,28981.71,28981.81,28980.44
2010,1,10,10,6,33.40,2.2,84KM,38.911833333333334,141.45733333333334,36405.72,36406.77,36405.62
