Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,7,1,21,3,34.97,1.4,69KM,38.8115,141.62216666666666,75825.7,75826.51,75825.11
2010,7,2,1,13,19.99,1.9,71KM,38.722,141.57116666666667,4411.47,4411.15,4410.76
2010,7,3,8,35,57.82,3.0,30KM,38.4575,142.21283333333332,30972.44,30970.96,30970.33
2010,7,3,20,40,45.66,2.4,64KM,38.8315,141.64483333333334,74455.74,74456.87,74455.17
2010,7,4,7,0,41.23,2.9,72KM,38.79833333333333,141.58266666666665,25252.34,25252.86,25251.78
2010,7,4,7,19,27.18,1.2,42KM,38.4605,141.9635,26380.05,26377.75,26378.15
2010,7,4,18,46,8.56,1.2,33KM,38.52,142.08333333333334,67581.41,67580.27,67579.43
2010,7,6,13,50,32.63,1.4,27KM,38.3945,142.484,49850.4,49849.16,49848.36
2010,7,7,0,27,20.71,1.6,34KM,38.597166666666666,142.22716666666668,1654.1,1653.93,1652.16
2010,7,7,2,37,56.96,0.8,73KM,38.8305,141.587,9488.13,9488.98,9487.63
2010,7,7,5,15,41.38,3.5,41KM,38.67,142.131,18953.41,18953.85,18951.71
2010,7,7,15,16,3.87,1.4,40KM,38.69883333333333,142.40083333333334,54978.21,54979.38,54976.49
2010,7,7,17,52,14.95,1.6,46KM,38.288,141.80666666666667,64349.45,64345.19,64347.56
2010,7,7,20,55,58.57,0.8,68KM,38.81616666666667,141.64333333333335,75369.21,75370.04,75368.58
2010,7,8,10,48,19.80,1.2,38KM,38.705333333333336,142.24833333333333,38912.57,38913.58,38910.82
2010,7,8,10,58,25.94,1.5,38KM,38.704166666666666,142.24716666666666,39518.68,39519.74,39517.0
2010,7,8,12,43,3.04,1.9,38KM,38.70333333333333,142.23566666666667,45795.68,45796.71,45793.96
2010,7,8,23,29,17.02,1.2,67KM,38.79483333333334,141.6305,84567.68,84568.21,84566.97
2010,7,10,6,35,10.53,0.7,89KM,38.73433333333333,141.74066666666667,23724.2,23724.3,23723.44
2010,7,10,12,17,3.06,1.2,39KM,38.70516666666666,142.2505,44235.86,44236.93,44234.12
2010,7,10,12,43,24.06,1.7,38KM,38.45883333333333,142.79283333333333,45824.09,45823.81,45822.13
2010,7,10,21,24,0.54,1.8,53KM,38.7345,141.97566666666665,77051.58,77052.48,77050.25
