Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,5,21,0,14,20.50,2.0,54KM,38.556333333333335,141.7005,871.9,869.84,870.51
2010,5,21,12,14,31.03,1.8,36KM,38.745666666666665,142.31433333333334,44084.11,44085.73,44082.44
2010,5,21,15,48,16.70,2.7,36KM,37.996833333333335,142.95033333333333,56922.32,56920.14,56919.96
2010,5,22,2,1,34.25,1.5,32KM,38.3155,142.44883333333334,7312.39,7310.55,7310.29
2010,5,25,8,44,54.84,1.5,60KM,38.790166666666664,141.816,31505.29,31506.4,31504.3
2010,5,26,7,54,15.61,1.1,50KM,38.697833333333335,141.805,28465.6,28465.69,28464.33
2010,5,26,23,47,48.66,1.1,71KM,38.8205,141.5885,85679.58,85680.33,85679.0
2010,5,28,16,58,34.68,1.0,71KM,38.79933333333334,141.62533333333334,61125.72,61126.28,61125.07
2010,5,28,22,4,34.47,1.6,40KM,38.530833333333334,141.96533333333332,79486.62,79484.89,79484.64
2010,5,28,22,18,57.03,1.0,67KM,38.833333333333336,141.63616666666667,80347.45,80348.56,80346.93
2010,5,29,16,19,1.47,1.2,70KM,38.79366666666667,141.6495,58752.52,58753.15,58751.87
2010,5,30,1,3,32.22,1.2,54KM,38.784,141.74033333333333,3821.85,3822.75,3820.88
2010,5,30,11,55,29.83,1.0,73KM,38.858,141.59433333333334,42940.82,42941.97,42940.41
2010,5,31,2,4,4.75,0.5,42KM,38.769333333333336,142.269,7457.47,7458.99,7455.72
2010,5,31,4,49,54.07,0.9,38KM,38.73466666666667,142.29916666666668,17407.21,17408.52,17405.44
2010,5,31,6,34,10.26,0.9,73KM,38.8225,141.59083333333334,23661.31,23662.33,23660.84
2010,5,31,6,46,9.87,2.4,39KM,37.95133333333333,142.98566666666667,24396.0,24393.86,24393.95
2010,5,31,21,36,56.88,1.2,38KM,38.702666666666666,142.24783333333335,77829.64,77830.75,77827.92
