Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,11,1,11,45,56.02,3.4,47KM,37.884166666666665,143.45866666666666,42386.72,42385.19,42384.73
2010,11,1,13,48,15.53,2.8,37KM,38.200833333333335,142.57483333333334,49715.75,49713.65,49713.67
2010,11,2,13,28,58.94,2.3,38KM,38.706,142.2495,48551.73,48552.75,48550.0
2010,11,2,14,32,18.74,1.7,27KM,38.520833333333336,142.09183333333334,52351.57,52350.27,52349.47
2010,11,4,2,9,3.01,2.9,35KM,38.15383333333333,142.84233333333333,7766.08,7764.45,7764.11
2010,11,5,6,37,27.87,0.5,69KM,38.81,141.59333333333333,23858.75,23859.27,23858.03
2010,11,6,18,28,41.40,1.2,37KM,38.69766666666666,142.264,66534.31,66535.32,66532.55
2010,11,6,23,17,34.47,0.9,30KM,38.684666666666665,142.15566666666666,83866.37,83867.09,83864.29
2010,11,7,13,48,6.94,1.5,36KM,38.692166666666665,142.27266666666668,49699.96,49700.95,49698.2
2010,11,7,21,22,40.16,1.3,39KM,38.476333333333336,142.1885,76974.5,76972.97,76972.42
2010,11,9,12,28,25.07,1.3,40KM,38.442,141.948,44917.99,44915.41,44916.12
2010,11,9,14,16,50.74,1.9,84KM,38.465333333333334,141.8965,51426.32,51424.48,51424.9
