Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,11,12,10,54,18.19,0.8,63KM,38.873,141.69216666666668,39267.92,39269.48,39267.49
2010,11,12,18,10,58.67,1.2,36KM,38.6985,142.2365,65471.22,65472.3,65469.53
2010,11,12,18,24,57.00,2.5,36KM,38.70283333333333,142.25483333333332,66309.77,66310.79,66308.04
2010,11,12,22,8,12.78,0.6,52KM,38.779666666666664,141.75716666666668,79702.22,79703.2,79701.2
2010,11,13,22,32,11.51,2.4,72KM,38.790333333333336,141.59166666666667,81142.71,81143.14,81142.17
2010,11,14,0,29,9.50,0.4,82KM,38.70666666666666,141.68166666666667,1762.43,1762.28,1761.62
2010,11,14,15,32,21.13,1.6,52KM,38.7005,141.79666666666665,55951.27,55951.36,55950.05
2010,11,15,2,5,11.76,2.0,37KM,38.213166666666666,142.24616666666665,7529.41,7526.3,7527.33
2010,11,16,21,16,7.69,1.2,73KM,38.80433333333333,141.65216666666666,76579.02,76579.71,76578.41
2010,11,16,23,18,6.39,2.8,37KM,38.701166666666666,142.25183333333334,83899.17,83900.19,83897.42
2010,11,17,12,22,51.90,1.0,71KM,38.78766666666667,141.57866666666666,44583.17,44583.41,44582.51
2010,11,17,16,7,14.20,1.9,74KM,38.8295,141.5855,58045.49,58046.28,58045.04
2010,11,17,16,20,38.17,1.5,63KM,38.86933333333333,141.6855,58848.08,58849.78,58847.53
2010,11,17,20,21,8.32,0.7,38KM,38.69416666666667,142.22483333333332,73280.85,73281.88,73279.1
2010,11,18,8,27,33.37,1.1,20KM,38.552,142.11183333333332,30465.9,30465.22,30463.68
2010,11,19,0,15,52.94,2.3,32KM,38.034,142.637,975.72,972.83,973.63
2010,11,19,15,30,32.90,1.6,36KM,38.76533333333333,142.40883333333332,55846.97,55848.56,55845.27
2010,11,20,10,42,55.05,0.8,76KM,38.5265,142.0195,38589.77,38588.6,38588.37
