Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,10,12,1,0,1.11,1.0,46KM,38.290166666666664,141.81616666666667,3615.52,3611.35,3613.67
2010,10,12,4,52,44.91,0.8,68KM,38.72233333333333,141.56283333333334,17576.04,17575.59,17575.28
2010,10,12,18,58,24.36,3.8,37KM,38.36533333333333,143.49,68332.25,68332.48,68330.43
2010,10,13,3,9,9.48,0.9,35KM,38.685833333333335,142.22233333333332,11361.92,11362.92,11360.12
2010,10,13,11,16,3.37,2.9,28KM,38.375,143.454,40591.3,40591.66,40589.37
2010,10,13,22,57,53.04,3.0,28KM,38.02633333333333,142.64216666666667,82695.97,82693.17,82693.81
2010,10,15,13,57,14.84,1.1,70KM,38.836166666666664,141.64616666666666,50245.71,50246.65,50244.97
2010,10,15,20,30,31.51,2.0,8KM,38.807833333333335,141.19066666666666,73838.4,73837.72,73838.96
2010,10,15,22,11,45.49,2.3,68KM,38.747166666666665,141.82666666666665,79917.08,79917.68,79916.03
2010,10,17,8,58,33.19,0.9,74KM,38.92483333333333,141.618,32324.18,32326.01,32323.9
2010,10,17,12,51,33.89,0.5,70KM,38.82633333333333,141.59733333333332,46304.86,46305.4,46304.13
2010,10,17,17,36,33.05,1.2,64KM,38.8585,141.65066666666667,63403.02,63404.46,63402.48
2010,10,17,19,0,56.48,1.8,29KM,38.50833333333333,142.17583333333334,68470.2,68469.19,68468.08
2010,10,18,16,45,41.86,0.9,70KM,38.7865,141.6845,60353.08,60353.67,60352.21
2010,10,20,1,13,17.45,0.5,65KM,38.4865,141.43466666666666,4410.38,4407.18,4409.46
2010,10,20,2,26,59.20,1.0,20KM,38.48583333333333,142.16566666666668,8833.07,8831.78,8830.81
