Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,9,1,3,6,56.31,0.7,65KM,38.89666666666667,141.673,11226.28,11228.19,11225.78
2010,9,1,14,35,37.64,1.9,74KM,38.819833333333335,141.588,52548.89,52549.64,52548.43
2010,9,1,18,18,18.19,0.8,83KM,38.87833333333333,141.38333333333333,65910.42,65911.12,65910.43
2010,9,1,19,52,37.71,1.2,67KM,38.831,141.652,71568.25,71569.32,71567.56
2010,9,3,13,54,35.51,0.9,70KM,38.79866666666667,141.63966666666667,50086.52,50087.14,50085.8
2010,9,3,21,39,48.52,2.4,31KM,38.415166666666664,142.3735,78004.95,78003.68,78002.87
2010,9,4,12,26,44.79,1.1,67KM,38.7695,141.63733333333334,44815.5,44815.88,44814.8
2010,9,5,12,15,43.59,0.9,37KM,38.461166666666664,142.07033333333334,44157.19,44155.04,44155.07
2010,9,5,13,51,35.72,0.7,41KM,38.46483333333333,141.94966666666667,49908.38,49906.05,49906.53
2010,9,6,0,54,33.42,0.1,65KM,38.82716666666666,141.6415,3283.68,3284.71,3283.03
2010,9,9,3,56,4.75,1.4,102KM,38.757333333333335,141.41566666666668,14179.71,14179.38,14179.58
