Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,12,1,0,15,48.19,2.0,31KM,38.78616666666667,142.4885,962.96,964.95,961.25
2011,12,1,0,34,51.60,2.1,24KM,38.48316666666667,142.15183333333334,2105.56,2103.89,2103.26
2011,12,1,6,20,46.59,2.7,26KM,38.44833333333333,142.26116666666667,22861.75,22860.28,22859.66
2011,12,1,10,51,45.15,2.8,37KM,38.167,142.46383333333333,39125.02,39122.38,39122.96
2011,12,1,17,14,30.62,2.6,29KM,38.5065,142.20033333333333,62084.71,62083.53,62082.56
2011,12,1,23,23,22.54,3.2,34KM,38.816,142.4045,84216.23,84218.29,84214.58
2011,12,1,23,35,42.74,4.0,40KM,38.08716666666667,143.7835,84975.27,84974.8,84973.4
2011,12,2,0,1,45.71,0.5,68KM,38.8665,141.637,116.14,117.47999999999999,115.55
2011,12,2,0,15,18.80,0.7,55KM,38.72083333333333,141.576,928.8,928.07,927.61
2011,12,2,0,19,49.47,2.2,19KM,38.45766666666667,142.06666666666666,1202.87,1200.62,1200.69
2011,12,2,0,34,27.53,2.0,26KM,38.6185,142.94166666666666,2088.53,2089.59,2086.62
2011,12,2,0,48,33.37,1.3,32KM,38.3535,142.155,2928.85,2926.01,2926.66
2011,12,2,0,58,42.99,1.1,35KM,38.607166666666664,142.15966666666668,3535.65,3535.38,3533.73
2011,12,2,13,16,40.07,2.0,58KM,38.28483333333333,141.82833333333335,47815.26,47811.29,47813.54
2011,12,2,13,46,12.01,1.7,31KM,38.4175,142.31866666666667,49588.01,49586.43,49585.84
2011,12,2,23,32,0.79,3.6,32KM,38.33316666666666,142.13583333333332,84736.26,84733.49,84734.16
2011,12,3,0,26,38.14,2.4,21KM,37.969,142.783,1623.57,1620.35,1621.17
2011,12,3,7,58,6.90,3.0,38KM,37.93683333333333,143.549,28718.16,28716.97,28716.17
2011,12,3,10,33,55.68,4.6,43KM,37.83416666666667,144.35033333333334,38075.41,38074.78,38073.54
2011,12,3,12,41,56.65,4.1,51KM,37.40866666666667,143.92816666666667,45755.61,45753.75,45753.57
2011,12,4,0,46,22.84,4.1,29KM,37.78333333333333,143.05883333333333,2811.67,2809.26,2809.48
2011,12,4,8,5,5.09,2.6,26KM,38.461666666666666,142.21633333333332,29119.67,29118.2,29117.59
2011,12,4,8,58,1.32,3.2,44KM,38.26083333333333,142.01183333333333,32297.03,32293.4,32295.07
2011,12,4,13,29,2.78,1.2,44KM,38.796,142.13183333333333,48553.96,48555.9,48552.52
2011,12,4,19,30,33.51,3.6,45KM,38.783166666666666,142.13166666666666,70244.81,70246.57,70243.42
2011,12,4,23,0,35.50,2.2,24KM,38.46033333333333,142.17516666666666,82849.77,82848.15,82847.71
2011,12,5,0,5,0.16,3.2,17KM,38.09616666666667,142.84616666666668,324.29,321.9,322.74
2011,12,5,3,44,59.08,3.9,32KM,38.35366666666667,142.269,13515.36,13513.29,13513.22
2011,12,5,12,5,56.72,1.7,43KM,38.33383333333333,141.89633333333333,43571.01,43567.22,43569.03
2011,12,5,12,35,2.22,1.3,64KM,38.3505,141.8705,45317.12,45314.1,45315.48
2011,12,5,12,37,20.94,1.8,28KM,38.33116666666667,142.43483333333333,45458.94,45457.0,45456.81
2011,12,5,12,51,49.71,1.3,52KM,38.81216666666667,142.02183333333332,46320.42,46322.27,46319.2
2011,12,5,12,53,22.34,2.5,55KM,38.45166666666667,141.83116666666666,46415.4,46412.74,46413.72
2011,12,5,13,18,58.93,2.2,21KM,38.577666666666666,142.96483333333333,47960.62,47961.52,47958.93
2011,12,5,13,38,39.91,2.1,25KM,38.45733333333333,142.20266666666666,49134.44,49132.82,49132.25
2011,12,5,13,56,48.15,1.6,22KM,38.471666666666664,142.18633333333332,50222.41,50220.8,50220.2
2011,12,5,15,45,34.45,2.0,70KM,38.88583333333333,141.55933333333334,56744.98,56746.33,56744.68
2011,12,5,16,7,11.99,2.7,25KM,38.4765,142.2875,58047.09,58046.1,58044.97
2011,12,5,17,52,1.01,3.3,12KM,38.43566666666667,142.86333333333334,64342.93,64342.83,64340.97
2011,12,5,21,38,8.38,2.7,38KM,38.19233333333333,142.352,77907.13,77904.22,77904.84
2011,12,5,22,2,48.58,3.3,44KM,38.314,141.98433333333332,79383.53,79380.15,79381.6
2011,12,6,0,21,8.29,3.3,40KM,38.34,144.45383333333334,1306.32,1307.18,1304.61
2011,12,6,4,37,24.26,2.2,74KM,38.82233333333333,141.59466666666665,16655.61,16656.33,16655.14
2011,12,6,13,50,25.68,1.6,34KM,38.498,142.296,49840.65,49839.89,49838.52
2011,12,6,19,53,56.29,2.5,39KM,38.17483333333333,142.35283333333334,71655.08,71652.25,71653.02
2011,12,7,0,12,27.68,2.4,20KM,38.5035,142.28116666666668,762.56,761.69,760.3
2011,12,7,0,14,11.92,1.8,31KM,38.346,142.16033333333334,867.46,864.6,865.32
2011,12,7,0,15,17.94,1.3,18KM,38.4805,142.19683333333333,932.11,930.81,929.89
2011,12,8,0,14,14.28,1.4,58KM,38.739,141.56866666666667,864.24,864.04,863.52
2011,12,8,0,18,44.93,1.6,31KM,38.610166666666665,142.2025,1137.94,1138.0,1135.95
2011,12,8,2,35,10.52,2.5,39KM,38.36933333333333,142.18333333333334,9325.94,9323.73,9323.86
2011,12,8,4,35,4.18,3.5,39KM,37.67,143.72416666666666,16539.3,16537.7,16537.21
2011,12,8,9,10,55.36,2.2,44KM,38.4735,141.85566666666668,33067.71,33065.12,33065.86
2011,12,9,3,51,54.14,2.3,32KM,38.38,142.556,13932.61,13931.55,13930.55
2011,12,9,4,55,11.37,2.1,31KM,38.32633333333333,142.37633333333332,17728.76,17726.75,17726.7
2011,12,9,7,17,24.57,3.8,55KM,38.413333333333334,141.849,26258.13,26255.15,26256.46
