Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,12,11,4,0,57.53,4.1,41KM,37.77016666666667,143.3575,14488.54,14486.57,14486.45
2011,12,11,10,14,46.90,2.8,57KM,37.6645,143.71083333333334,36921.61,36920.0,36919.7
2011,12,11,12,6,7.80,1.3,24KM,38.466833333333334,142.21883333333332,43582.56,43580.89,43580.34
2011,12,11,13,25,23.37,2.1,27KM,38.414,142.23733333333334,48338.74,48336.92,48336.62
2011,12,11,13,46,31.35,1.6,38KM,38.785333333333334,142.18233333333333,49602.89,49604.69,49601.31
2011,12,11,14,59,13.09,2.1,21KM,38.553333333333335,142.17483333333334,53966.37,53965.56,53964.11
2011,12,11,23,1,25.12,3.3,41KM,38.06766666666667,144.18716666666666,82921.83,82921.78,82919.92
2011,12,11,23,23,58.11,3.4,38KM,38.01116666666667,142.53016666666667,84260.14,84257.05,84257.98
2011,12,12,5,43,40.47,2.7,54KM,38.5565,141.693,20631.88,20629.86,20630.53
2011,12,12,13,6,50.23,2.0,38KM,38.325,142.11933333333334,47225.81,47222.96,47223.64
2011,12,12,18,21,36.99,2.1,61KM,38.35166666666667,141.8565,66111.6,66108.41,66109.95
2011,12,12,21,51,35.82,3.2,40KM,38.65533333333333,142.151,78708.14,78708.47,78706.37
2011,12,13,0,3,53.72,1.3,32KM,38.487,142.29266666666666,248.72,247.7,246.57
2011,12,13,0,5,22.37,1.3,61KM,38.32633333333333,141.83933333333334,337.15999999999997,333.76,335.65999999999997
2011,12,13,0,21,3.08,1.7,23KM,38.47083333333333,142.20766666666665,1277.56,1275.97,1275.39
2011,12,13,0,55,27.66,2.6,31KM,38.4085,142.269,3343.29,3341.53,3341.15
2011,12,13,5,14,50.65,2.6,31KM,38.45333333333333,142.08033333333333,18904.29,18902.12,18902.13
2011,12,13,7,34,24.50,3.8,46KM,37.94916666666667,143.92233333333334,27299.27,27298.48,27297.31
2011,12,13,15,44,16.72,3.7,47KM,38.481,142.14333333333335,56670.85,56669.39,56668.97
2011,12,13,22,11,10.98,2.4,38KM,38.338166666666666,142.15,79886.5,79883.91,79884.41
2011,12,14,0,8,11.10,1.4,30KM,38.448166666666665,142.31183333333334,506.68,505.39,504.5
2011,12,14,4,12,41.52,2.9,4KM,38.139833333333335,143.878,15197.19,15197.0,15195.37
2011,12,14,17,37,25.26,3.6,42KM,38.88766666666667,142.111,63455.77,63458.64,63454.52
2011,12,14,21,24,25.73,3.0,36KM,37.975,143.19983333333334,77093.61,77091.98,77091.52
2011,12,15,0,52,2.54,1.1,40KM,38.66583333333333,142.33516666666668,3136.4,3137.29,3134.62
2011,12,15,2,22,25.24,2.5,53KM,38.70283333333333,141.79533333333333,8555.55,8555.65,8554.26
2011,12,15,9,39,30.18,1.9,25KM,38.468666666666664,142.20766666666665,34784.67,34783.17,34782.47
2011,12,15,10,31,16.67,2.4,53KM,38.5665,141.68616666666668,37888.19,37885.98,37886.2
2011,12,15,12,59,0.05,2.2,29KM,38.718333333333334,142.38816666666668,46754.05,46755.48,46752.23
2011,12,15,13,5,25.44,1.6,32KM,38.3745,142.30583333333334,47141.76,47139.81,47139.63
2011,12,15,13,14,58.42,2.0,29KM,38.71816666666667,142.387,47712.39,47713.83,47710.58
2011,12,15,13,39,34.03,1.9,27KM,38.76433333333333,142.41683333333333,49188.11,49190.11,49186.32
2011,12,15,13,50,55.03,2.5,28KM,37.99283333333333,142.366,49876.81,49872.36,49874.28
2011,12,16,0,24,22.92,1.7,73KM,38.8385,141.58166666666668,1474.09,1474.87,1473.59
2011,12,16,1,22,45.40,3.9,26KM,38.482166666666664,142.27083333333334,4980.35,4979.24,4978.14
2011,12,16,3,44,1.87,3.2,27KM,38.48266666666667,142.202,13456.15,13454.8,13453.94
2011,12,16,5,18,27.05,3.4,35KM,38.531666666666666,142.2165,19120.99,19120.09,19118.96
2011,12,16,8,4,24.04,2.6,41KM,38.670833333333334,142.1255,29076.04,29076.44,29074.32
2011,12,16,12,36,27.62,2.9,40KM,37.97,143.5805,45418.79,45417.91,45416.85
2011,12,16,12,47,17.04,1.0,62KM,38.7565,141.80816666666666,46047.76,46048.48,46046.79
2011,12,16,12,51,42.86,2.1,32KM,38.4585,142.267,46317.87,46316.54,46315.82
2011,12,16,12,52,47.18,2.1,33KM,38.44566666666667,142.17316666666667,46381.6,46379.81,46379.55
2011,12,16,13,35,12.08,3.6,41KM,38.89216666666667,144.02033333333333,48943.96,48946.33,48942.39
2011,12,16,13,58,2.66,1.8,42KM,38.27433333333333,141.98816666666667,50298.18,50294.39,50296.04
2011,12,16,23,51,50.37,2.3,24KM,38.45733333333333,142.20483333333334,85924.99,85923.41,85922.78
2011,12,16,23,56,10.71,2.9,32KM,38.078833333333336,143.76733333333334,86203.55,86202.9,86201.57
2011,12,17,1,59,36.22,2.0,39KM,38.8015,142.19383333333334,7187.81,7189.84,7186.27
2011,12,17,13,11,8.53,2.6,54KM,38.53616666666667,141.76433333333333,47480.43,47478.35,47478.9
2011,12,18,0,5,32.61,1.3,23KM,38.452666666666666,142.164,346.8,345.15999999999997,344.7
2011,12,18,0,8,48.16,1.1,41KM,38.62683333333333,141.96833333333333,539.26,538.82,537.51
2011,12,18,0,25,46.80,1.5,54KM,38.82116666666667,142.06466666666665,1557.94,1559.93,1556.77
2011,12,18,0,41,23.79,1.3,39KM,38.66433333333333,142.1325,2495.74,2496.24,2493.98
2011,12,18,0,48,36.52,1.9,53KM,38.09616666666667,143.06083333333333,2941.97,2940.37,2939.97
2011,12,18,0,55,27.83,2.4,36KM,38.3345,142.101,3343.07,3340.2,3341.14
2011,12,18,4,11,45.42,2.2,52KM,38.6015,141.99666666666667,15117.58,15116.97,15115.88
2011,12,18,4,13,8.98,2.1,71KM,38.81583333333333,141.58866666666665,15199.94,15200.67,15199.4
2011,12,18,4,43,53.59,2.4,56KM,38.758833333333335,141.7285,17043.51,17044.14,17042.51
2011,12,18,6,41,37.58,2.1,35KM,38.56933333333333,142.15016666666668,24110.62,24110.02,24108.62
2011,12,18,11,49,32.86,3.4,58KM,38.39983333333333,141.80016666666666,42586.57,42583.44,42584.95
2011,12,18,19,24,0.97,2.2,19KM,38.455,142.229,69855.79,69854.33,69853.65
2011,12,18,21,9,42.98,3.1,34KM,38.012,142.57433333333333,76205.64,76202.26,76203.09
2011,12,19,0,23,32.28,0.9,47KM,38.2875,141.99583333333334,1427.72,1424.05,1425.65
2011,12,19,0,30,58.77,2.2,31KM,38.1185,142.69733333333335,1881.45,1878.75,1879.17
2011,12,19,0,31,36.22,1.9,22KM,38.55716666666667,142.1985,1909.64,1909.17,1907.45
2011,12,19,0,55,10.90,2.4,36KM,38.27883333333333,142.17733333333334,3327.29,3324.4,3325.15
2011,12,19,6,34,19.30,1.6,29KM,38.41733333333333,142.05783333333332,23673.21,23670.63,23671.02
2011,12,19,9,19,9.66,2.9,25KM,38.43933333333333,142.20383333333334,33564.52,33562.74,33562.24
2011,12,19,12,23,48.05,1.2,41KM,38.665166666666664,142.00933333333333,44639.09,44639.24,44637.4
2011,12,19,12,50,6.31,1.6,33KM,38.329166666666666,142.39666666666668,46224.22,46222.03,46221.75
2011,12,19,14,24,58.65,1.1,74KM,38.836666666666666,141.5825,51909.82,51910.77,51909.3
2011,12,19,18,36,16.34,3.1,35KM,38.26683333333333,142.23816666666667,66993.25,66990.62,66991.22
2011,12,19,20,15,1.97,2.5,40KM,38.753,142.46466666666666,72916.67,72918.28,72915.12
2011,12,20,1,5,36.67,2.6,48KM,38.324333333333335,141.81266666666667,3950.78,3946.89,3949.05
2011,12,20,1,44,30.81,2.1,34KM,38.218,142.30933333333334,6288.96,6285.98,6286.8
2011,12,20,1,53,9.58,2.3,21KM,37.96083333333333,143.55483333333333,6821.66,6820.55,6819.82
2011,12,20,10,52,47.46,2.9,63KM,38.38483333333333,141.89533333333333,39181.95,39179.29,39180.35
2011,12,20,12,11,33.00,1.6,23KM,38.468833333333336,142.21066666666667,43907.61,43906.01,43905.35
2011,12,20,12,49,29.60,1.7,45KM,38.3015,141.8855,46184.29,46180.33,46182.35
2011,12,20,15,22,59.77,2.3,30KM,38.4505,142.168,55394.12,55392.39,55391.96
2011,12,20,18,36,6.87,2.7,34KM,38.504,142.2935,66981.79,66980.86,66979.72
2011,12,20,19,11,0.25,1.1,104KM,38.8345,141.3635,69075.29,69075.41,69075.34
