Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,12,21,0,0,27.70,1.8,36KM,38.49816666666667,142.67883333333333,46.5,46.3,44.31
2011,12,21,0,45,51.85,1.4,33KM,38.383,142.11416666666668,2766.67,2764.06,2764.54
2011,12,21,1,48,44.03,1.5,60KM,38.324,141.91183333333333,6539.13,6535.89,6537.4
2011,12,21,10,53,27.74,3.4,14KM,38.05716666666667,142.952,39233.9,39232.03,39231.86
2011,12,21,11,58,50.55,2.8,32KM,38.372166666666665,142.11266666666666,43145.27,43142.78,43143.24
2011,12,21,12,8,2.16,1.9,26KM,38.4695,142.16916666666665,43696.24,43694.76,43694.1
2011,12,21,12,33,39.18,1.6,40KM,37.83833333333333,142.14516666666665,45240.91,45236.17,45238.87
2011,12,21,12,51,33.97,1.4,26KM,38.4505,142.21366666666665,46308.62,46307.11,46306.42
2011,12,21,13,12,0.10,1.2,31KM,38.3805,142.1335,47534.95,47532.49,47532.8
2011,12,21,21,19,8.51,3.2,53KM,38.578833333333336,142.16466666666668,76762.16,76761.79,76760.48
2011,12,22,0,23,38.14,1.4,21KM,38.44266666666667,142.19933333333333,1432.97,1431.11,1430.59
2011,12,22,0,54,5.14,2.2,39KM,38.7675,142.20883333333333,3257.1,3258.79,3255.5
2011,12,22,1,39,32.69,3.3,44KM,38.141333333333336,144.40416666666667,6011.12,6011.37,6009.36
2011,12,22,5,55,52.82,3.1,20KM,38.0135,142.785,21377.57,21374.83,21375.41
2011,12,22,7,51,41.51,3.2,57KM,38.21216666666667,141.7935,28317.41,28313.02,28315.7
2011,12,22,20,47,51.55,1.9,55KM,38.76,141.73283333333333,74881.39,74882.03,74880.42
2011,12,23,0,6,8.07,1.2,37KM,38.643,142.1505,380.3,380.59,378.41
2011,12,23,0,29,3.17,1.3,37KM,38.5275,142.02533333333332,1755.57,1754.14,1753.56
