Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,7,21,0,6,29.10,3.0,31KM,37.92933333333333,143.08266666666665,416.58,414.53,414.4
2011,7,21,1,33,42.35,2.6,53KM,38.559666666666665,141.6925,5633.7,5631.68,5632.26
2011,7,21,4,15,4.18,2.9,12KM,38.09766666666667,143.19966666666667,15332.58,15331.25,15330.66
2011,7,21,7,41,22.22,2.9,44KM,38.51416666666667,141.92416666666668,27694.43,27692.49,27692.59
2011,7,21,11,8,41.77,3.2,27KM,38.445,142.2295,40136.76,40135.1,40134.55
2011,7,21,12,6,4.15,2.3,34KM,38.38066666666667,142.14833333333334,43579.11,43576.82,43577.03
2011,7,21,12,35,17.46,2.1,35KM,38.318666666666665,142.12833333333333,45333.05,45330.17,45330.97
2011,7,21,12,58,12.41,2.9,22KM,38.5725,142.24816666666666,46706.23,46705.91,46704.02
2011,7,21,15,0,19.74,3.0,28KM,38.435833333333335,142.23066666666668,54034.82,54033.23,54032.64
2011,7,21,19,1,18.43,2.9,10KM,38.335166666666666,143.73166666666665,68510.92,68511.26,68509.17
2011,7,22,0,17,1.38,1.2,54KM,38.37083333333333,141.80183333333332,1035.18,1031.75,1033.54
2011,7,22,0,47,47.41,1.9,18KM,38.46483333333333,142.22383333333335,2882.29,2880.66,2880.03
2011,7,22,1,32,0.78,2.4,36KM,38.7035,142.33883333333333,5534.44,5535.5,5532.66
2011,7,22,5,8,32.07,3.5,17KM,38.281666666666666,143.79233333333335,18544.9,18545.04,18543.06
2011,7,22,8,9,7.29,2.9,43KM,37.98766666666667,143.28966666666668,29375.71,29374.25,29373.66
2011,7,22,10,49,44.77,2.5,50KM,37.904,143.13183333333333,39012.55,39010.49,39010.32
2011,7,22,12,8,47.87,3.1,25KM,37.9795,143.18466666666666,43755.82,43754.37,43753.69
2011,7,22,14,28,56.53,2.7,44KM,38.347,141.79216666666667,52150.17,52146.14,52148.35
2011,7,22,15,56,59.78,2.0,55KM,38.7545,141.7275,57429.57,57430.2,57428.65
2011,7,22,19,11,2.80,2.8,32KM,38.069833333333335,143.21583333333334,69090.16,69088.91,69088.08
2011,7,22,19,50,0.98,2.1,28KM,38.33283333333333,142.09483333333333,71416.15,71413.04,71414.17
2011,7,22,21,18,13.99,2.7,40KM,38.568666666666665,141.921,76705.42,76704.04,76703.57
2011,7,22,23,4,2.48,3.6,41KM,38.66266666666667,142.15483333333333,83054.78,83055.18,83053.02
2011,7,23,0,30,25.68,2.4,61KM,38.358666666666664,141.88116666666667,1840.33,1837.23,1838.69
2011,7,23,0,32,43.94,2.5,50KM,38.224333333333334,142.00933333333333,1980.22,1976.48,1978.33
2011,7,23,3,53,47.77,2.2,34KM,38.6095,142.21233333333333,14040.91,14040.85,14038.95
2011,7,23,4,58,23.09,3.0,34KM,38.350833333333334,142.199,17918.99,17916.36,17916.72
2011,7,23,7,44,5.45,2.8,32KM,38.4435,142.185,27860.01,27858.3,27857.91
2011,7,23,8,41,21.37,1.8,58KM,38.74333333333333,141.55966666666666,31291.33,31291.2,31290.62
2011,7,23,10,19,35.25,2.9,57KM,38.7975,141.826,37185.4,37186.71,37184.36
2011,7,23,12,1,25.73,1.9,44KM,38.82516666666667,142.06783333333334,43296.2,43298.1,43295.04
2011,7,23,12,59,53.20,2.5,55KM,38.43416666666667,141.82516666666666,46806.39,46803.55,46804.77
2011,7,23,13,18,57.40,1.6,47KM,38.64816666666667,141.7835,47947.59,47946.95,47946.28
2011,7,23,13,40,8.03,2.7,43KM,38.877,142.10033333333334,49218.47,49221.23,49217.29
2011,7,23,15,35,43.42,2.8,38KM,38.7735,142.20483333333334,56155.21,56156.9,56153.66
2011,7,23,21,22,44.29,2.9,47KM,38.6195,141.91066666666666,76975.5,76974.82,76973.85
2011,7,23,22,8,0.73,2.2,20KM,38.382,142.24383333333333,79696.76,79694.26,79694.4
2011,7,23,22,43,32.28,3.3,36KM,38.413333333333334,142.16133333333335,81826.93,81824.96,81824.89
2011,7,24,0,56,50.55,1.2,31KM,38.406666666666666,142.10616666666667,3425.05,3422.36,3422.81
2011,7,24,2,6,52.39,2.1,56KM,38.30583333333333,141.77133333333333,7627.02,7622.96,7625.31
2011,7,24,3,15,42.33,1.9,32KM,38.35433333333334,142.2155,11758.26,11755.71,11756.12
2011,7,24,3,43,5.19,2.4,45KM,38.32333333333333,141.8905,13399.58,13395.84,13397.68
2011,7,24,6,0,27.62,2.9,50KM,38.271166666666666,141.811,21642.61,21638.28,21640.79
2011,7,24,10,20,16.79,4.5,41KM,37.998666666666665,143.21733333333333,37244.47,37243.0,37242.38
2011,7,24,11,58,46.45,2.8,47KM,38.70333333333333,142.04766666666666,43137.83,43138.52,43136.26
2011,7,24,16,22,15.23,2.5,45KM,38.862833333333334,142.06716666666668,58945.53,58948.1,58944.34
2011,7,24,18,18,4.90,2.3,34KM,38.58416666666667,141.96066666666667,65896.08,65895.0,65894.17
2011,7,24,19,3,31.79,3.0,53KM,38.5445,141.72416666666666,68623.39,68621.25,68621.94
2011,7,24,19,20,53.49,2.9,36KM,38.591833333333334,142.086,69665.69,69665.08,69663.68
2011,7,24,20,2,52.05,3.6,50KM,38.886833333333335,141.96766666666667,72181.88,72184.54,72180.85
2011,7,24,20,48,17.45,2.7,57KM,38.459666666666664,141.5905,74910.04,74906.65,74908.69
2011,7,24,22,26,27.38,3.2,38KM,38.3465,142.24066666666667,80803.46,80801.26,80801.4
2011,7,24,22,45,30.06,1.1,75KM,38.896,141.56933333333333,81941.16,81942.58,81940.8
2011,7,24,23,27,48.60,4.0,16KM,38.57,142.91333333333333,84490.01,84490.85,84488.1
2011,7,25,0,37,11.37,1.8,31KM,38.894333333333336,142.33266666666665,2243.88,2246.87,2242.28
2011,7,25,1,2,57.06,2.4,55KM,38.38433333333333,141.78116666666668,3790.71,3787.2,3789.2
2011,7,25,8,34,1.72,3.0,39KM,38.032666666666664,143.28683333333333,30869.81,30868.53,30867.73
2011,7,25,9,5,45.92,3.6,34KM,38.344,142.13333333333333,32761.2,32758.54,32759.18
2011,7,25,14,43,51.10,3.3,13KM,38.3925,141.90433333333334,53044.47,53040.17,53042.08
2011,7,25,16,53,34.93,3.4,27KM,38.0595,143.059,60840.92,60839.43,60838.93
2011,7,25,17,20,22.50,3.4,26KM,38.035333333333334,143.205,62450.41,62449.03,62448.31
2011,7,25,20,13,17.48,2.7,58KM,38.31783333333333,141.79583333333332,72812.18,72808.34,72810.5
2011,7,26,0,2,58.18,1.2,50KM,38.32833333333333,141.741,192.11,187.95,190.41
2011,7,26,0,3,19.80,1.5,40KM,38.617666666666665,141.9555,210.72,210.34,209.0
2011,7,26,0,59,9.42,2.8,27KM,38.4545,142.175,3563.85,3561.97,3561.58
2011,7,26,13,50,45.56,1.8,33KM,38.695166666666665,142.3155,49858.96,49860.01,49857.14
2011,7,26,16,7,47.84,2.5,41KM,38.41,142.11516666666665,58082.29,58080.08,58080.3
2011,7,26,22,19,17.71,3.8,33KM,38.172,144.04616666666666,80392.63,80392.77,80390.71
2011,7,26,23,10,12.92,1.6,68KM,38.925666666666665,141.65866666666668,83423.25,83425.46,83422.87
2011,7,27,0,10,50.18,2.8,11KM,38.132333333333335,144.24233333333333,689.02,689.03,687.34
2011,7,27,1,38,49.25,1.9,44KM,38.569833333333335,142.05216666666666,5941.72,5940.84,5939.9
