Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,7,1,1,57,7.31,4.1,22KM,37.78483333333333,142.98516666666666,7056.1,7053.1,7053.95
2011,7,2,0,58,0.21,2.3,14KM,38.50866666666667,143.14466666666667,3504.74,3505.42,3503.01
2011,7,2,1,4,51.88,2.7,39KM,37.73883333333333,143.51683333333332,3924.71,3922.71,3922.48
2011,7,2,1,42,4.05,2.4,25KM,38.45033333333333,142.14766666666668,6138.09,6136.34,6135.9
2011,7,2,1,43,57.22,2.3,42KM,38.6595,142.04416666666665,6248.68,6248.82,6246.99
2011,7,2,8,54,54.45,3.4,51KM,37.844166666666666,143.5035,32125.8,32124.38,32123.84
2011,7,3,0,24,55.49,3.3,25KM,38.45466666666667,142.22966666666667,1510.31,1508.83,1508.13
2011,7,3,4,13,18.19,2.9,26KM,38.45466666666667,142.22783333333334,15213.03,15211.64,15210.84
2011,7,3,6,20,26.24,2.7,35KM,38.3395,142.09983333333332,22841.34,22838.52,22839.28
2011,7,3,12,17,15.12,2.3,35KM,38.272,142.1315,44251.25,44248.12,44249.06
2011,7,3,13,29,43.20,1.8,34KM,38.48083333333334,142.0655,48596.36,48594.56,48594.33
2011,7,3,15,45,27.14,2.8,25KM,38.461,142.2125,56741.7,56740.31,56739.63
2011,7,3,16,19,37.13,3.5,24KM,38.096333333333334,142.7795,58800.7,58798.45,58798.52
2011,7,3,21,39,5.39,3.1,24KM,37.6785,143.65116666666665,77980.68,77978.92,77978.52
2011,7,4,0,43,44.90,1.8,40KM,38.790333333333336,142.06566666666666,2635.23,2637.12,2633.83
2011,7,4,1,6,56.73,3.8,41KM,38.14233333333333,144.27483333333333,4053.88,4053.85,4052.03
2011,7,4,7,51,56.23,3.4,26KM,38.092,143.86533333333333,28350.17,28349.88,28348.14
2011,7,4,9,29,47.06,2.9,40KM,38.417833333333334,142.11483333333334,34201.38,34199.28,34199.42
2011,7,4,9,34,6.19,2.9,35KM,38.333333333333336,142.11283333333333,34461.47,34458.66,34459.4
2011,7,4,13,59,16.29,1.9,56KM,38.4105,141.78383333333332,50369.72,50366.54,50368.1
2011,7,4,14,17,3.85,1.4,62KM,38.37116666666667,141.84083333333334,51438.25,51435.25,51436.78
2011,7,4,16,55,59.89,2.6,27KM,38.4455,142.22216666666668,60974.78,60973.22,60972.63
2011,7,4,21,28,18.37,3.9,43KM,37.81583333333333,144.00783333333334,77334.77,77333.83,77332.82
2011,7,4,22,5,47.46,3.2,32KM,38.208,144.47433333333333,79586.79,79587.36,79584.93
2011,7,5,0,21,46.08,1.2,73KM,38.82366666666667,141.58566666666667,1317.14,1317.96,1316.74
2011,7,5,5,5,4.33,2.4,75KM,38.87233333333333,141.60233333333332,18315.65,18316.85,18315.23
2011,7,5,5,6,38.94,1.3,74KM,38.87016666666667,141.60166666666666,18410.11,18411.46,18409.72
2011,7,5,5,42,25.58,1.4,14KM,38.68,141.3635,20553.01,20549.57,20552.33
2011,7,6,0,10,28.70,2.2,37KM,38.34616666666667,142.185,644.46,641.91,642.32
2011,7,6,5,46,38.57,2.9,26KM,38.612833333333334,143.27466666666666,20823.55,20824.65,20821.72
2011,7,6,5,54,45.42,2.7,29KM,38.39333333333333,142.19816666666668,21300.69,21298.43,21298.54
2011,7,6,8,1,50.70,3.5,32KM,38.250166666666665,144.4195,28949.3,28949.7,28947.54
2011,7,6,17,54,20.22,2.7,45KM,38.32666666666667,142.122,64475.6,64473.08,64473.82
2011,7,7,0,0,25.69,2.6,31KM,38.715833333333336,142.50783333333334,41.15,42.65,39.28
2011,7,7,0,49,33.08,1.2,37KM,38.474,141.84266666666667,2984.94,2982.19,2983.1
2011,7,7,4,43,40.52,4.0,41KM,37.5475,144.38166666666666,17062.67,17061.32,17060.66
2011,7,7,6,1,58.72,2.8,22KM,38.367333333333335,143.742,21750.08,21750.75,21748.38
2011,7,7,11,49,17.34,3.9,25KM,37.48833333333334,144.2515,42599.51,42598.01,42597.32
