Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,7,11,0,4,16.40,3.7,19KM,37.95916666666667,143.185,284.95,283.62,282.84000000000003
2011,7,11,0,7,43.45,3.5,15KM,37.985,143.14116666666666,491.71,490.33,489.67
2011,7,11,0,40,30.12,2.3,29KM,37.970333333333336,143.13066666666666,2457.35,2455.88,2455.4
2011,7,11,0,48,6.81,2.0,52KM,38.7,141.725,2896.72,2896.59,2895.64
2011,7,11,2,24,43.06,2.8,29KM,38.409333333333336,143.921,8715.78,8716.5,8713.9
2011,7,11,4,6,13.63,2.8,25KM,37.95283333333333,143.07333333333332,14800.52,14798.95,14799.46
2011,7,11,4,40,54.74,3.2,15KM,38.05683333333333,143.15016666666668,16882.51,16881.2,16880.36
2011,7,11,7,39,40.38,3.1,33KM,37.98733333333333,143.122,27607.27,27605.8,27605.4
2011,7,11,10,28,37.57,3.3,23KM,38.05883333333333,143.26566666666668,37746.14,37744.83,37744.02
2011,7,11,12,11,18.29,2.6,27KM,38.0955,143.30416666666667,43906.41,43905.67,43904.43
2011,7,11,12,31,1.28,2.6,28KM,37.97716666666667,143.16383333333334,45088.79,45087.44,45086.79
2011,7,11,14,22,25.62,3.0,35KM,38.01616666666666,143.1335,51772.48,51770.99,51770.47
2011,7,11,14,30,5.01,2.7,30KM,38.129666666666665,143.84383333333332,52238.1,52238.02,52236.44
2011,7,11,15,16,9.42,3.0,37KM,38.077,143.30016666666666,54997.25,54996.24,54995.35
2011,7,11,15,36,18.58,3.7,34KM,38.099,143.861,56212.01,56211.65,56210.14
2011,7,11,17,37,12.52,2.8,28KM,38.48916666666667,142.13566666666668,63446.1,63444.65,63444.02
2011,7,11,20,29,10.19,3.6,40KM,38.0635,143.43116666666666,73779.43,73778.54,73777.43
2011,7,11,21,37,31.04,2.9,37KM,38.010333333333335,143.27133333333333,77879.13,77877.82,77877.19
2011,7,11,22,14,29.74,3.1,30KM,38.43,142.10566666666668,80083.74,80081.64,80081.71
2011,7,11,22,21,33.74,4.0,37KM,38.07383333333333,143.396,80522.69,80521.75,80520.69
2011,7,11,23,38,12.81,3.0,42KM,37.91133333333333,143.19933333333333,85120.75,85119.37,85118.74
2011,7,12,0,54,44.43,2.8,22KM,38.144,143.30616666666666,3312.44,3311.82,3310.65
2011,7,12,0,59,0.83,1.1,39KM,38.651,142.013,3551.88,3551.99,3550.19
2011,7,12,1,7,11.71,3.7,16KM,38.39966666666667,144.04933333333332,4066.93,4067.64,4065.04
2011,7,12,1,9,15.37,2.2,61KM,38.32683333333333,141.83933333333334,4170.36,4166.87,4168.67
2011,7,12,1,43,42.11,2.8,35KM,38.559666666666665,141.96583333333334,6233.67,6232.34,6231.76
2011,7,12,1,47,44.39,2.2,33KM,38.349,142.16333333333333,6479.83,6477.21,6477.65
2011,7,12,4,15,49.96,2.9,18KM,38.00866666666667,143.10616666666667,15377.39,15376.01,15375.34
2011,7,12,4,18,27.43,3.5,16KM,38.17316666666667,143.39783333333332,15536.77,15536.31,15534.86
2011,7,12,6,27,33.69,2.9,40KM,37.934666666666665,143.22583333333333,23281.53,23280.02,23280.5
2011,7,12,7,31,6.31,2.9,40KM,37.96933333333333,143.3305,27095.3,27093.89,27093.28
2011,7,12,8,1,35.37,3.9,35KM,38.13616666666667,143.491,28924.74,28924.07,28922.83
2011,7,12,8,24,22.53,2.8,43KM,38.060833333333335,143.356,30290.81,30289.83,30288.93
2011,7,12,8,34,21.70,2.7,29KM,38.14966666666667,143.4915,30891.21,30890.88,30889.34
2011,7,12,11,1,19.11,2.6,50KM,37.9105,143.7215,39712.01,39711.1,39710.05
2011,7,12,11,5,1.45,3.3,36KM,38.151,143.50433333333334,39930.78,39930.37,39928.91
2011,7,12,12,12,31.30,1.9,26KM,38.395833333333336,142.16566666666668,43966.35,43963.9,43964.05
2011,7,12,12,27,49.73,1.8,59KM,38.2595,141.84916666666666,44885.28,44881.4,44883.57
2011,7,12,13,29,32.18,1.9,51KM,38.8015,142.03783333333334,48583.06,48584.81,48581.8
2011,7,12,13,53,18.07,2.4,34KM,38.411833333333334,142.13,50012.58,50010.45,50010.44
2011,7,12,22,47,9.95,3.1,43KM,38.89933333333333,142.05733333333333,82039.94,82042.92,82038.79
2011,7,13,0,21,7.05,1.4,48KM,38.2055,141.70666666666668,1282.4,1277.28,1280.75
