Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,6,7,13,41,33.04,3.7,41KM,37.6395,143.59783333333334,49327.38,49325.42,49325.24
2011,6,7,13,48,12.81,2.2,42KM,38.45366666666666,141.88783333333333,49705.44,49702.66,49703.54
2011,6,7,16,5,30.33,2.1,42KM,38.66116666666667,142.04416666666665,57941.8,57941.92,57940.11
2011,6,7,16,53,11.30,4.1,35KM,37.62883333333333,143.83766666666668,60828.02,60826.27,60825.94
2011,6,7,23,57,17.80,2.1,62KM,38.30266666666667,141.90216666666666,86253.33,86249.89,86251.55
2011,6,8,0,7,1.04,3.7,4KM,38.290333333333336,143.41533333333334,451.06,450.95,449.01
2011,6,8,2,10,38.25,3.0,14KM,38.17783333333333,142.1505,7856.61,7851.9,7854.08
2011,6,8,5,17,9.46,2.7,10KM,38.48116666666667,142.89633333333333,19051.81,19051.86,19049.65
2011,6,8,5,32,41.20,2.0,25KM,38.36266666666667,142.22666666666666,19977.05,19974.75,19974.79
2011,6,8,5,39,44.37,3.3,32KM,38.40716666666667,142.15533333333335,20399.15,20396.92,20397.01
2011,6,8,5,48,15.83,3.2,25KM,38.444,142.315,20911.57,20910.25,20909.34
2011,6,8,8,42,54.59,3.2,38KM,38.651666666666664,142.43783333333334,31389.61,31390.38,31387.83
2011,6,8,9,21,5.34,3.2,43KM,38.49733333333333,142.05083333333334,33678.48,33676.87,33676.62
2011,6,8,9,30,15.77,2.9,55KM,38.55733333333333,141.69133333333335,34227.29,34225.24,34225.92
2011,6,8,11,47,47.70,2.6,31KM,38.45016666666667,142.21016666666668,42482.33,42480.8,42480.21
2011,6,8,12,26,21.91,3.5,24KM,38.433,142.27833333333334,44797.46,44795.91,44795.25
2011,6,8,12,36,50.32,2.2,34KM,38.4675,142.19483333333332,45424.69,45423.08,45422.65
2011,6,8,12,45,59.23,3.1,53KM,38.53516666666667,141.734,45970.94,45968.71,45969.44
2011,6,8,13,15,52.95,2.6,27KM,38.766333333333336,142.464,47767.43,47769.58,47765.76
2011,6,8,15,34,10.95,2.8,46KM,38.251666666666665,141.923,56066.41,56062.35,56064.47
2011,6,8,17,53,21.90,3.4,33KM,37.60183333333333,143.5605,64436.65,64434.4,64434.6
2011,6,8,18,55,53.47,3.2,24KM,38.318,144.25633333333334,68190.43,68191.14,68188.74
2011,6,8,23,39,48.96,3.7,27KM,38.409,144.2045,85224.81,85225.76,85223.1
2011,6,9,0,26,41.17,1.3,35KM,38.716,142.10966666666667,1612.39,1613.47,1610.64
2011,6,9,0,54,27.01,2.2,25KM,38.46933333333333,142.2095,3281.55,3279.96,3279.27
2011,6,9,4,24,6.35,1.7,43KM,38.26283333333333,141.96316666666667,15861.65,15857.89,15859.71
2011,6,9,8,55,40.59,3.2,38KM,38.05083333333334,143.4495,32170.02,32169.19,32168.04
2011,6,9,11,44,49.81,3.1,31KM,38.36683333333333,143.79566666666668,42320.86,42321.77,42319.11
2011,6,9,12,3,21.89,3.1,14KM,38.1745,142.189,43420.54,43416.01,43418.27
2011,6,9,13,0,17.70,2.2,30KM,38.42516666666667,142.08666666666667,46831.57,46829.33,46829.58
2011,6,9,13,59,14.71,4.0,43KM,38.114333333333335,144.28366666666668,50392.12,50392.05,50390.23
2011,6,9,22,7,6.34,3.6,27KM,37.98583333333333,144.29883333333333,79665.33,79665.0,79663.53
2011,6,9,22,53,22.19,3.4,39KM,37.653166666666664,143.45983333333334,82435.12,82433.08,82433.04
2011,6,10,0,19,49.22,1.3,43KM,38.633,141.9495,1200.27,1199.82,1198.55
2011,6,10,0,23,52.30,2.0,57KM,38.50483333333333,141.84816666666666,1444.99,1442.96,1443.37
2011,6,10,1,55,53.87,2.6,60KM,38.321,141.90366666666668,6969.05,6965.85,6967.11
2011,6,10,5,38,36.79,2.7,36KM,38.463,142.187,20331.11,20329.53,20329.12
2011,6,10,6,33,28.26,3.3,31KM,38.457,142.16633333333334,23622.59,23620.81,23620.41
2011,6,10,7,16,25.98,3.1,28KM,38.400166666666664,142.20566666666667,26201.26,26199.11,26199.11
2011,6,10,11,2,30.44,2.6,32KM,38.447,142.17316666666667,39764.92,39763.03,39762.86
2011,6,10,12,4,31.89,2.5,32KM,38.48116666666667,142.26933333333332,43486.7,43485.58,43484.65
2011,6,10,13,30,27.21,1.8,62KM,38.3355,141.857,48642.07,48638.85,48640.37
2011,6,10,13,34,30.79,3.1,37KM,38.395,143.9885,48903.8,48904.5,48902.04
2011,6,10,13,48,49.01,2.6,36KM,38.32866666666666,142.09233333333333,49744.26,49741.29,49742.1
2011,6,10,13,59,50.94,2.8,46KM,38.35666666666667,141.8,50404.59,50400.69,50402.78
2011,6,10,15,57,47.67,2.9,35KM,38.26533333333333,142.2025,57484.52,57481.5,57482.29
2011,6,10,17,9,15.57,2.6,37KM,38.284333333333336,142.1805,61771.9,61769.02,61769.79
2011,6,10,21,49,10.81,2.3,23KM,38.41766666666667,142.26883333333333,78566.48,78564.74,78564.34
2011,6,10,23,35,49.14,2.7,35KM,38.342,142.132,84964.47,84961.79,84962.36
