Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,6,11,2,18,9.00,3.1,55KM,38.85183333333333,142.03083333333333,8299.87,8302.1,8298.75
2011,6,11,3,10,22.84,3.3,45KM,37.89483333333333,143.63666666666666,11455.23,11453.99,11453.22
2011,6,11,4,40,6.04,1.6,61KM,38.88466666666667,141.59783333333334,16815.5,16817.3,16815.06
2011,6,11,5,58,33.01,3.3,35KM,37.9565,143.5545,21544.52,21543.33,21542.49
2011,6,11,10,7,24.06,1.8,31KM,38.417,142.128,36458.45,36456.25,36456.33
2011,6,11,12,55,55.57,1.8,23KM,38.4685,142.21466666666666,46570.17,46568.62,46567.95
2011,6,11,12,59,38.69,1.9,26KM,38.4525,142.26283333333333,46793.83,46792.39,46791.73
2011,6,11,14,28,18.81,3.0,39KM,38.50116666666667,142.0875,52112.02,52110.5,52110.1
2011,6,12,1,26,8.16,1.9,33KM,38.58166666666666,142.17483333333334,5181.11,5180.74,5179.11
2011,6,12,4,46,59.38,3.6,36KM,37.92333333333333,143.64633333333333,17251.93,17250.75,17249.87
2011,6,12,7,55,8.20,2.8,45KM,38.286,141.9305,28523.28,28519.45,28521.29
2011,6,12,12,54,15.08,2.6,15KM,38.21666666666667,142.597,46476.59,46473.68,46474.37
2011,6,12,13,41,18.71,1.7,50KM,38.2425,141.7065,49293.68,49288.81,49292.02
2011,6,12,13,56,22.67,2.3,21KM,38.42366666666667,142.25416666666666,50198.57,50196.3,50195.71
2011,6,12,14,24,58.96,2.4,14KM,38.45766666666667,141.91466666666668,51911.39,51907.85,51908.93
2011,6,12,15,6,37.85,2.6,34KM,38.759,142.05783333333332,54408.19,54409.6,54406.51
2011,6,12,16,2,46.93,2.0,27KM,38.405,142.2475,57782.47,57780.53,57780.33
2011,6,12,16,9,28.79,2.8,55KM,38.4445,141.80466666666666,58181.83,58179.03,58180.17
2011,6,12,18,15,35.15,1.7,34KM,38.787333333333336,142.18216666666666,65746.52,65748.48,65744.91
2011,6,12,21,16,3.35,3.2,63KM,38.223333333333336,141.8725,76579.65,76575.75,76577.93
2011,6,12,23,16,34.59,2.4,27KM,38.470166666666664,142.20166666666665,83809.01,83807.39,83806.87
2011,6,13,0,22,23.35,2.6,17KM,38.03783333333333,143.05016666666666,1370.41,1368.56,1368.29
2011,6,13,6,5,42.81,3.3,42KM,38.500166666666665,141.93866666666668,21955.18,21953.11,21953.27
2011,6,13,9,53,38.25,2.4,31KM,38.40083333333333,142.11483333333334,35632.68,35630.24,35630.65
2011,6,13,10,55,49.37,2.3,58KM,38.211333333333336,141.79883333333333,39365.38,39360.94,39363.63
2011,6,13,11,8,58.79,3.6,31KM,38.551,142.44883333333334,40154.85,40154.73,40152.69
2011,6,13,11,10,41.09,2.0,43KM,38.2995,141.96566666666666,40256.23,40252.4,40254.08
2011,6,13,12,29,26.33,1.9,34KM,38.603,142.19883333333334,44979.42,44979.23,44977.35
2011,6,13,12,53,43.31,1.8,38KM,38.52066666666666,141.95283333333333,46435.46,46433.45,46433.42
2011,6,13,12,55,50.70,1.9,34KM,38.7495,142.02883333333332,46560.81,46562.2,46559.16
2011,6,13,13,49,2.51,1.3,38KM,38.52733333333333,141.92716666666666,49754.26,49752.43,49752.39
2011,6,13,13,50,5.92,2.1,24KM,38.622,142.09083333333334,49818.0,49817.33,49815.06
2011,6,13,19,49,0.20,2.5,28KM,37.93716666666667,143.21166666666667,71368.99,71367.09,71366.88
2011,6,13,21,6,47.64,2.0,23KM,38.523,142.13383333333334,76020.85,76019.66,76018.62
