Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,3,1,3,33,1.28,1.2,38KM,38.6885,142.25,12794.15,12795.07,12792.39
2011,3,1,3,36,15.13,0.8,39KM,38.53783333333333,141.97466666666668,12987.09,12985.63,12985.08
2011,3,1,4,58,50.76,2.4,39KM,38.221333333333334,142.52033333333333,17950.31,17948.15,17948.22
2011,3,3,3,27,19.74,1.4,72KM,38.84916666666667,141.59633333333332,12450.7,12451.71,12450.19
2011,3,3,14,20,32.59,0.6,69KM,38.89816666666667,141.648,51642.98,51644.78,51642.6
2011,3,4,4,44,30.14,2.1,14KM,38.610166666666665,141.68416666666667,17078.76,17076.02,17076.61
2011,3,4,20,19,8.46,1.6,37KM,38.7035,142.25066666666666,73161.2,73162.24,73159.47
2011,3,5,10,24,22.72,2.2,30KM,38.425666666666665,142.3135,37478.57,37477.12,37476.41
2011,3,5,20,10,57.76,1.7,29KM,38.4275,142.5355,72675.7,72674.89,72673.58
2011,3,5,20,51,32.45,0.7,63KM,38.86533333333333,141.6785,75102.38,75103.87,75101.76
2011,3,6,13,45,36.56,1.6,69KM,38.790166666666664,141.63033333333334,49547.43,49547.93,49546.75
2011,3,7,20,39,48.78,3.0,28KM,38.665,142.24883333333332,74401.77,74402.54,74399.67
2011,3,7,20,42,36.29,1.4,27KM,38.66133333333333,142.22533333333334,74569.07,74569.75,74566.91
2011,3,8,0,5,9.58,0.8,71KM,38.821666666666665,141.62433333333334,320.68,321.38,319.94
2011,3,8,12,9,21.14,1.3,37KM,38.69983333333333,142.25833333333333,43774.0,43775.01,43772.25
2011,3,9,12,5,48.22,5.0,21KM,38.283,142.9265,43571.63,43570.74,43569.46
2011,3,9,12,40,59.42,2.8,23KM,38.534333333333336,143.2005,45683.9,45684.73,45682.2
2011,3,9,12,52,29.95,2.4,31KM,38.4955,143.21383333333333,46374.5,46375.1,46372.75
2011,3,9,12,53,59.94,4.5,26KM,38.482166666666664,143.359,46466.23,46466.95,46464.47
2011,3,9,12,59,58.18,3.4,26KM,38.61633333333333,143.2305,46822.45,46823.89,46820.75
2011,3,9,13,9,16.96,4.5,17KM,38.61683333333333,143.13266666666667,47380.85,47381.87,47379.02
2011,3,9,13,25,34.71,4.1,18KM,38.487,143.22766666666666,48360.12,48361.13,48358.34
2011,3,9,13,59,39.27,3.9,17KM,38.64816666666667,143.1135,50402.8,50403.82,50400.96
2011,3,9,14,13,5.17,2.7,13KM,38.51533333333333,143.285,51211.45,51212.45,51209.66
2011,3,9,14,17,38.40,3.2,13KM,38.62,143.26533333333333,51484.14,51485.39,51482.28
2011,3,9,14,19,21.04,3.0,16KM,38.486333333333334,143.15583333333333,51585.96,51586.51,51584.02
2011,3,9,14,50,0.28,2.2,34KM,38.6955,142.95466666666667,53420.62,53422.34,53419.05
2011,3,9,14,51,3.33,3.4,13KM,38.6235,143.13266666666667,53487.23,53488.41,53485.52
2011,3,9,15,19,5.86,3.0,26KM,38.48916666666667,143.237,55170.94,55171.45,55169.15
2011,3,9,15,29,31.65,4.1,21KM,38.48916666666667,143.20716666666667,55796.61,55797.49,55794.79
2011,3,9,16,25,34.78,2.3,23KM,38.62766666666667,143.35866666666666,59160.75,59162.22,59158.82
2011,3,9,16,36,14.62,2.5,30KM,38.63883333333333,143.193,59798.18,59799.49,59796.63
2011,3,9,17,7,20.37,2.8,9KM,38.6415,143.1105,61664.28,61665.6,61662.72
2011,3,9,17,10,57.85,2.8,31KM,38.499833333333335,143.341,61883.77,61884.45,61881.89
2011,3,9,17,19,58.23,2.6,21KM,38.488,143.33033333333333,62424.57,62425.47,62422.78
2011,3,9,17,28,24.47,3.0,20KM,38.397,143.19033333333334,62929.98,62929.85,62928.02
2011,3,9,17,32,35.02,2.3,23KM,38.54083333333333,143.23316666666668,63179.83,63180.87,63178.03
2011,3,9,17,49,59.19,2.5,11KM,38.74933333333333,143.135,64222.71,64224.96,64221.09
2011,3,9,18,11,51.72,1.4,32KM,38.45283333333333,142.657,65530.57,65530.21,65528.83
2011,3,9,18,41,44.45,2.1,20KM,38.694833333333335,143.0885,67327.06,67328.58,67325.17
2011,3,9,19,33,38.74,2.7,33KM,38.636833333333335,143.2945,70443.37,70444.72,70441.68
2011,3,9,19,39,45.07,2.7,26KM,38.63066666666667,143.293,70810.17,70811.36,70808.31
2011,3,9,19,44,41.99,2.2,35KM,38.51416666666667,142.92466666666667,71103.19,71103.5,71101.2
2011,3,9,19,52,8.36,3.3,31KM,38.38133333333333,143.45583333333335,71556.01,71556.28,71554.22
2011,3,9,19,55,37.59,2.9,14KM,38.630833333333335,143.11633333333333,71760.96,71762.66,71759.22
2011,3,9,20,13,46.31,2.6,31KM,38.282666666666664,142.91283333333334,72848.96,72848.24,72847.02
2011,3,9,20,20,8.63,2.0,35KM,38.32633333333333,142.84033333333332,73230.3,73229.37,73228.33
2011,3,9,20,26,10.11,3.1,9KM,38.486666666666665,143.46883333333332,73599.08,73599.85,73597.25
2011,3,9,21,6,31.33,2.7,29KM,38.665,142.773,76010.26,76011.2,76008.2
2011,3,9,21,7,57.93,2.1,32KM,38.71233333333333,143.13466666666667,76100.42,76101.93,76098.72
2011,3,9,21,8,52.79,2.5,18KM,38.6465,143.149,76156.63,76158.0,76154.62
2011,3,9,22,2,12.45,2.9,4KM,38.605666666666664,143.1405,79357.37,79358.6,79355.52
2011,3,9,22,4,41.22,2.4,31KM,38.4855,143.20616666666666,79505.87,79506.3,79503.97
2011,3,9,22,6,18.51,2.2,26KM,38.61233333333333,143.28433333333334,79603.53,79604.7,79601.64
2011,3,9,22,10,12.18,1.8,38KM,38.25216666666667,142.86666666666667,79834.43,79833.17,79832.48
2011,3,9,22,24,45.11,1.9,30KM,38.566833333333335,143.1995,80708.9,80710.04,80707.65
2011,3,9,22,32,49.89,1.7,19KM,38.19883333333333,143.07183333333333,81195.5,81194.25,81193.56
2011,3,9,22,46,47.24,2.7,24KM,38.490833333333335,143.101,82030.83,82031.45,82029.25
2011,3,9,23,34,55.54,1.5,29KM,38.539833333333334,142.9925,84917.37,84917.76,84915.67
2011,3,9,23,38,15.31,2.4,10KM,38.556333333333335,143.28083333333333,85121.61,85122.59,85119.8
2011,3,9,23,44,7.53,2.0,19KM,38.67883333333333,143.1,85470.42,85471.97,85468.81
2011,3,9,23,46,57.83,2.0,30KM,38.55083333333333,143.148,85641.26,85642.07,85639.6
2011,3,10,0,4,11.80,2.5,11KM,38.62,143.13616666666667,276.13,277.44,274.09000000000003
2011,3,10,0,22,30.02,2.5,16KM,38.13166666666667,143.20616666666666,1377.47,1376.74,1375.57
2011,3,10,0,37,35.26,2.4,16KM,38.5055,143.38866666666667,2282.47,2283.54,2280.59
2011,3,10,1,1,32.03,3.2,19KM,38.02,143.50733333333332,3723.53,3722.45,3721.52
2011,3,10,1,10,29.70,2.4,17KM,38.602333333333334,143.12983333333332,4253.52,4254.51,4251.47
2011,3,10,1,48,47.03,1.9,28KM,38.533,142.93666666666667,6548.09,6549.02,6546.53
2011,3,10,2,10,27.87,2.3,30KM,38.643166666666666,143.08233333333334,7850.23,7851.48,7848.6
2011,3,10,2,18,49.90,1.7,10KM,38.64366666666667,143.092,8353.68,8354.95,8351.69
2011,3,10,2,31,18.19,2.5,25KM,38.266333333333336,143.259,9105.09,9104.52,9102.9
2011,3,10,2,49,21.63,2.4,16KM,38.3655,143.2635,10188.53,10188.49,10186.49
2011,3,10,3,10,34.10,2.0,28KM,38.30233333333334,142.86683333333335,11456.38,11455.49,11454.25
2011,3,10,3,35,5.41,2.1,28KM,38.35183333333333,142.63266666666667,12925.04,12923.87,12922.88
2011,3,10,3,57,36.70,3.0,32KM,38.567,143.45966666666666,14283.51,14284.64,14281.83
2011,3,10,4,2,0.72,2.3,28KM,38.34916666666667,142.64433333333332,14540.49,14539.32,14538.53
2011,3,10,4,32,31.69,1.7,34KM,38.2735,142.841,16373.66,16372.72,16371.75
2011,3,10,4,37,42.00,2.2,25KM,38.615,143.13066666666666,16685.24,16686.45,16683.47
2011,3,10,5,3,28.53,3.7,28KM,38.528166666666664,143.40883333333332,18235.03,18236.0,18233.36
2011,3,10,5,11,34.47,2.6,26KM,38.72933333333334,143.18466666666666,18717.89,18719.6,18716.11
2011,3,10,5,14,43.57,2.1,29KM,38.42666666666667,143.29916666666668,18909.47,18909.61,18907.61
2011,3,10,5,34,5.51,2.4,11KM,38.997,143.1405,20068.58,20072.23,20067.43
2011,3,10,5,52,59.74,2.8,32KM,38.328,142.547,21198.7,21197.02,21196.45
2011,3,10,6,12,35.20,2.8,28KM,38.353833333333334,142.68466666666666,22375.13,22374.29,22373.15
2011,3,10,6,21,19.91,1.4,33KM,38.341833333333334,142.46483333333333,22897.94,22896.26,22895.76
2011,3,10,6,36,32.59,3.1,28KM,38.18066666666667,143.09866666666667,23818.15,23817.09,23816.08
2011,3,10,6,40,1.65,2.8,17KM,38.35583333333334,142.6745,24022.24,24020.95,24019.98
2011,3,10,6,46,0.86,2.2,15KM,38.169,143.0815,24387.14,24385.84,24385.4
