Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,11,21,0,41,20.43,1.6,33KM,38.80716666666667,142.043,2490.16,2492.35,2488.56
2011,11,21,11,14,16.07,1.9,44KM,38.583666666666666,141.89783333333332,40467.36,40466.08,40465.64
2011,11,21,13,18,42.04,2.8,24KM,38.5025,142.24366666666666,47936.52,47935.41,47934.35
2011,11,21,19,49,37.29,4.0,39KM,37.950833333333335,142.41566666666668,71399.02,71395.55,71396.94
2011,11,22,12,50,32.53,2.8,37KM,38.2145,142.58616666666666,46252.75,46250.74,46250.72
2011,11,23,0,29,3.13,1.9,34KM,38.852333333333334,142.43383333333333,1757.07,1759.67,1755.38
2011,11,23,9,26,23.40,2.9,35KM,38.410833333333336,142.25616666666667,33998.9,33997.2,33996.76
2011,11,23,12,30,34.32,2.1,26KM,38.3785,142.116,45049.23,45046.41,45046.97
2011,11,23,12,37,11.68,1.7,23KM,38.455666666666666,142.221,45446.5,45444.79,45444.31
2011,11,23,12,38,3.25,2.7,61KM,38.2775,141.86783333333332,45498.78,45495.15,45497.06
2011,11,23,13,3,59.72,1.1,42KM,38.62,141.90733333333333,47050.52,47049.87,47048.8
2011,11,23,13,28,42.47,2.1,27KM,38.36716666666667,142.23283333333333,48538.39,48535.96,48536.16
2011,11,23,16,44,38.93,3.3,33KM,38.443333333333335,142.18883333333332,60293.52,60291.78,60291.45
2011,11,23,22,15,3.77,2.4,30KM,38.344166666666666,142.25033333333334,80120.05,80117.68,80117.82
2011,11,23,23,2,15.24,1.9,55KM,38.8535,141.79816666666667,82944.7,82946.61,82943.86
2011,11,24,10,47,52.93,2.1,55KM,38.399,141.83266666666665,38886.59,38883.48,38884.92
2011,11,24,13,41,33.49,1.0,63KM,38.757333333333335,141.6335,49303.75,49304.02,49302.86
2011,11,24,13,47,49.16,0.7,65KM,38.802,141.6525,49679.58,49680.3,49678.93
2011,11,24,13,48,11.79,1.4,24KM,38.51233333333333,142.19166666666666,49705.59,49704.45,49703.41
2011,11,24,21,45,34.42,2.0,35KM,37.82233333333333,142.0535,78356.1,78350.82,78353.95
2011,11,25,0,11,41.35,1.4,38KM,38.6525,142.0705,712.74,713.06,711.03
2011,11,25,0,14,17.98,1.8,31KM,38.50233333333333,142.3035,872.77,872.19,870.89
2011,11,25,0,52,5.07,1.7,34KM,38.509,142.2685,3139.69,3138.93,3137.6
2011,11,25,0,54,34.29,1.7,27KM,38.41716666666667,142.24416666666667,3289.65,3287.79,3287.58
2011,11,25,1,2,47.76,2.3,35KM,38.3255,142.07116666666667,3782.85,3779.77,3780.78
2011,11,25,1,4,52.27,2.1,36KM,38.8445,142.41416666666666,3906.04,3908.53,3904.31
2011,11,25,1,35,10.60,2.2,27KM,38.46666666666667,142.11766666666668,5724.38,5722.44,5722.19
2011,11,25,5,21,58.55,3.0,43KM,37.959666666666664,143.262,19346.92,19345.45,19344.95
2011,11,25,7,48,25.94,2.0,29KM,38.782333333333334,142.445,28120.25,28122.44,28118.43
2011,11,25,11,33,20.47,2.7,25KM,38.438833333333335,142.1975,41615.19,41613.4,41613.01
2011,11,25,13,44,22.14,1.7,38KM,38.719833333333334,142.1955,49474.23,49475.39,49472.54
2011,11,25,16,5,5.20,3.6,41KM,37.930166666666665,144.003,57940.83,57940.23,57938.96
2011,11,25,18,21,54.51,3.3,49KM,38.281666666666666,141.7965,66129.25,66124.92,66127.42
2011,11,25,22,16,16.48,3.2,53KM,38.704166666666666,141.791,80186.79,80186.88,80185.51
2011,11,26,0,43,20.33,1.9,35KM,38.592666666666666,142.1815,2613.3,2613.08,2611.36
2011,11,26,0,54,55.64,2.1,30KM,38.44866666666667,142.265,3311.05,3309.31,3308.76
2011,11,26,12,58,6.82,1.9,37KM,38.5665,142.3135,46701.25,46701.07,46699.33
2011,11,26,13,10,55.50,1.7,31KM,38.69833333333333,142.33083333333335,47468.9,47470.15,47467.12
2011,11,26,18,9,36.89,3.5,38KM,38.04083333333333,144.47366666666667,65416.63,65416.73,65414.93
2011,11,26,18,47,35.97,2.9,43KM,37.84733333333333,143.91366666666667,67691.24,67690.31,67689.34
2011,11,26,20,25,20.75,3.9,27KM,38.347833333333334,144.41866666666667,73559.11,73559.72,73557.39
2011,11,26,23,46,42.02,1.4,49KM,38.922666666666665,142.00433333333334,85611.9,85614.99,85610.96
2011,11,26,23,57,26.37,3.4,39KM,38.1715,144.10116666666667,86281.62,86281.59,86279.83
2011,11,27,0,5,17.97,1.1,46KM,38.47366666666667,142.02566666666667,331.28,329.26,329.36
2011,11,27,4,10,41.44,3.3,27KM,38.14183333333333,142.74366666666666,15063.99,15062.05,15061.92
