Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,10,21,1,57,45.87,1.9,24KM,38.45366666666666,142.14433333333332,7080.05,7078.0,7077.82
2011,10,21,6,43,23.37,3.5,36KM,38.468333333333334,142.32433333333333,24218.9,24217.77,24216.81
2011,10,21,12,41,56.73,2.3,36KM,38.29,142.11766666666668,45732.42,45729.37,45730.6
2011,10,21,15,41,59.41,3.5,40KM,38.04066666666667,142.389,56539.91,56536.74,56537.79
2011,10,21,18,18,11.67,2.7,32KM,38.20316666666667,142.60716666666667,65912.73,65910.07,65909.89
2011,10,21,19,51,20.55,3.1,37KM,38.31783333333333,142.13466666666667,71496.2,71493.42,71494.15
2011,10,21,22,23,32.61,3.0,37KM,38.80866666666667,142.17866666666666,80623.93,80626.02,80622.37
2011,10,22,0,47,32.37,1.4,38KM,38.4295,141.8635,2865.08,2861.81,2863.2
2011,10,22,8,4,9.67,3.4,35KM,37.715333333333334,143.54366666666667,29083.06,29081.06,29080.89
2011,10,22,9,40,13.00,3.4,36KM,38.29683333333333,144.02133333333333,34846.82,34847.25,34845.08
2011,10,22,12,17,12.85,1.6,48KM,38.89,141.989,44242.6,44245.39,44241.56
2011,10,22,13,14,12.39,1.1,36KM,38.5695,142.0155,47664.31,47663.1,47662.26
2011,10,22,13,25,38.20,2.5,27KM,38.0155,143.1045,48365.2,48363.48,48363.17
2011,10,22,14,52,7.13,1.7,47KM,38.32,141.7865,53541.27,53537.08,53539.52
2011,10,22,15,13,58.39,3.4,50KM,38.536833333333334,141.824,54850.2,54848.31,54848.54
2011,10,22,18,43,4.64,2.7,26KM,38.45933333333333,142.26433333333333,67399.74,67398.41,67397.48
2011,10,22,20,30,41.27,1.1,71KM,38.831833333333336,141.6015,73852.16,73853.13,73851.73
2011,10,22,22,59,28.65,2.5,36KM,38.53616666666667,142.04616666666666,82781.07,82779.75,82779.14
2011,10,23,0,22,41.80,1.3,53KM,38.47533333333333,141.86183333333332,1374.4,1372.12,1372.91
2011,10,23,0,36,36.15,1.3,37KM,38.499833333333335,142.25566666666666,2210.88,2209.75,2208.63
2011,10,23,4,8,27.08,2.5,60KM,38.589,141.51783333333333,14918.57,14916.43,14917.6
2011,10,23,4,17,16.84,3.1,33KM,38.80533333333333,142.41683333333333,15450.73,15452.74,15449.05
2011,10,23,4,56,37.56,3.0,39KM,38.32683333333333,142.18033333333332,17813.41,17810.86,17811.35
2011,10,23,11,6,58.32,2.4,63KM,38.238166666666665,141.86266666666666,40034.4,40030.56,40032.67
2011,10,23,13,52,57.49,1.6,55KM,38.464166666666664,141.59683333333334,49989.91,49986.44,49988.55
2011,10,23,13,55,36.06,1.8,47KM,38.88666666666667,141.98033333333333,50145.72,50148.41,50144.67
2011,10,23,21,5,12.85,3.5,33KM,38.325,142.09983333333332,75928.17,75925.13,75926.05
2011,10,24,0,45,25.97,1.8,42KM,38.662166666666664,142.03633333333335,2737.35,2737.42,2735.62
2011,10,24,0,48,5.30,1.2,37KM,38.772666666666666,142.14116666666666,2896.31,2898.02,2894.71
2011,10,24,2,29,25.72,2.1,57KM,38.31433333333333,141.77716666666666,8980.37,8976.42,8978.68
2011,10,24,13,9,44.19,1.4,35KM,38.57383333333333,142.059,47396.38,47395.61,47394.35
2011,10,24,13,16,52.51,1.9,36KM,38.601333333333336,142.19533333333334,47825.59,47825.47,47823.62
2011,10,24,14,34,52.63,3.4,58KM,38.404833333333336,141.7775,52506.27,52503.05,52504.64
2011,10,24,22,42,57.86,3.4,45KM,37.834833333333336,143.698,81811.25,81809.93,81809.3
2011,10,24,23,16,40.44,2.6,34KM,37.839666666666666,143.57433333333333,83833.0,83831.55,83830.91
2011,10,25,0,12,18.38,1.5,40KM,38.657833333333336,142.02116666666666,749.54,749.6,747.85
2011,10,25,1,2,5.63,2.7,38KM,38.2715,142.2815,3742.87,3740.31,3740.75
2011,10,25,15,7,17.53,2.3,38KM,38.527,142.16866666666667,54451.13,54450.17,54449.16
2011,10,25,15,45,51.21,2.4,24KM,38.48083333333334,142.19083333333333,56765.45,56763.94,56763.23
2011,10,25,16,23,34.57,2.0,61KM,38.194,141.82033333333334,59030.91,59026.75,59029.29
2011,10,25,16,34,51.09,2.6,54KM,38.332166666666666,141.73866666666666,59705.28,59701.21,59703.63
2011,10,25,17,27,48.58,2.3,61KM,38.33983333333333,141.5725,62882.84,62878.48,62881.39
2011,10,25,17,50,44.61,3.4,61KM,38.378166666666665,141.8865,64259.05,64256.22,64257.38
2011,10,25,20,50,7.37,3.5,26KM,38.455,142.23983333333334,75022.33,75020.79,75020.15
2011,10,26,0,7,17.94,2.3,33KM,38.615833333333335,142.216,451.02,451.0,449.04
2011,10,26,3,25,9.79,2.8,61KM,38.45516666666666,142.037,12324.18,12322.44,12322.49
2011,10,26,9,35,36.34,4.3,43KM,38.230333333333334,143.65983333333332,34566.68,34566.53,34564.81
2011,10,26,12,33,11.84,2.2,9KM,38.638666666666666,143.30283333333333,45218.06,45219.43,45216.25
2011,10,26,15,2,39.80,1.5,70KM,38.9205,141.65666666666667,54170.29,54172.33,54169.9
2011,10,26,15,39,47.15,3.1,24KM,38.22116666666667,143.54383333333334,56417.12,56416.91,56415.29
2011,10,26,17,22,6.49,3.8,38KM,38.3465,143.75866666666667,62557.28,62557.52,62555.47
2011,10,26,19,10,15.64,2.4,27KM,38.405166666666666,142.29316666666668,69031.75,69029.75,69029.5
2011,10,27,0,18,13.94,1.2,43KM,38.76766666666666,142.008,1104.24,1105.67,1102.83
2011,10,27,0,28,41.48,1.6,24KM,38.493,142.19616666666667,1735.61,1734.35,1733.4
2011,10,27,0,34,48.48,1.4,31KM,38.475,142.25466666666668,2103.41,2102.04,2101.2
