Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,10,1,0,22,58.92,2.7,55KM,38.5565,141.68766666666667,1390.39,1388.3,1389.05
2011,10,1,5,59,47.20,3.0,64KM,38.254333333333335,141.832,21603.1,21599.23,21601.44
2011,10,1,9,21,14.05,1.3,61KM,38.874833333333335,141.60716666666667,33683.53,33685.15,33683.07
2011,10,1,16,37,48.86,3.0,22KM,38.34733333333333,144.133,59904.56,59905.22,59902.82
2011,10,1,17,52,6.33,3.8,62KM,38.4345,141.881,64340.28,64337.89,64338.65
2011,10,1,20,56,2.07,2.2,33KM,38.38916666666667,142.17516666666666,75377.2,75374.93,75375.09
2011,10,1,23,33,26.59,1.4,30KM,38.293166666666664,142.13283333333334,84822.6,84819.22,84820.42
2011,10,2,0,8,10.77,3.3,34KM,38.287,142.40766666666667,508.86,506.76,506.58
2011,10,2,4,24,41.95,2.7,33KM,38.57966666666667,142.113,15894.42,15893.8,15892.41
2011,10,2,12,19,2.95,2.4,35KM,37.9975,143.76833333333335,44376.14,44375.19,44374.25
2011,10,2,13,39,50.21,1.8,33KM,38.80883333333333,142.39783333333332,49203.89,49206.1,49202.11
2011,10,2,14,18,9.26,3.1,46KM,37.828,143.40883333333332,51520.03,51518.31,51517.95
2011,10,2,14,24,12.93,3.0,21KM,38.411833333333334,142.6555,51872.44,51871.79,51870.32
2011,10,2,17,9,30.98,3.1,42KM,38.31766666666667,142.01933333333332,61785.99,61782.74,61784.05
2011,10,2,19,4,45.13,2.6,39KM,38.71183333333333,142.2245,68697.65,68698.6,68695.92
2011,10,2,22,4,55.32,3.6,32KM,38.437666666666665,142.22533333333334,79510.27,79508.69,79508.13
2011,10,3,0,7,0.55,1.7,31KM,38.3855,142.11716666666666,435.44,432.61,433.14
2011,10,3,1,45,18.34,1.9,28KM,38.35916666666667,142.07666666666665,6333.08,6330.0,6330.97
2011,10,3,12,22,57.76,3.6,26KM,38.459666666666664,142.21833333333333,44592.46,44590.92,44590.26
2011,10,3,13,35,45.93,1.9,36KM,38.338166666666666,142.14583333333334,48961.45,48958.73,48959.33
2011,10,3,20,58,37.77,2.2,58KM,38.31033333333333,141.78833333333333,75532.49,75528.66,75530.78
2011,10,3,23,26,37.81,1.8,62KM,38.33983333333333,141.86683333333335,84412.78,84409.47,84410.97
2011,10,4,2,54,16.97,2.1,32KM,38.43083333333333,142.14416666666668,10471.46,10469.28,10469.22
2011,10,4,7,36,23.13,3.0,41KM,38.7615,142.181,27394.93,27396.43,27393.35
2011,10,4,9,35,44.98,2.0,35KM,38.4865,142.1705,34558.94,34557.48,34556.94
2011,10,4,19,35,15.12,2.4,14KM,38.61366666666667,142.9705,70537.24,70537.99,70535.12
2011,10,5,0,5,2.01,1.7,33KM,38.67616666666667,142.26183333333333,315.07,315.77,313.13
2011,10,5,0,31,0.98,1.6,26KM,38.4835,142.38533333333334,1876.85,1876.31,1874.83
2011,10,5,1,0,8.01,1.9,62KM,38.24133333333333,141.85333333333332,3623.91,3620.06,3622.26
2011,10,5,1,59,18.51,2.0,35KM,38.300666666666665,142.30666666666667,7175.68,7173.22,7173.55
2011,10,5,3,58,43.96,3.3,38KM,38.69766666666666,142.283,14337.12,14338.14,14335.37
2011,10,5,13,22,36.93,1.3,41KM,38.809,142.09,48167.5,48169.53,48166.06
2011,10,5,17,59,34.08,3.9,43KM,37.87466666666667,143.79416666666665,64808.13,64807.03,64806.23
2011,10,5,19,20,48.51,3.2,46KM,38.337833333333336,141.9025,69662.78,69659.24,69660.91
2011,10,5,19,33,31.42,2.4,41KM,38.24583333333333,142.125,70427.89,70424.67,70425.83
2011,10,6,1,28,55.51,2.5,23KM,38.49916666666667,142.1815,5349.47,5348.07,5347.28
2011,10,6,1,34,10.70,2.3,28KM,38.43233333333333,142.115,5664.48,5662.56,5662.72
2011,10,6,1,55,55.83,1.5,33KM,38.70916666666667,142.377,6969.75,6971.23,6968.02
2011,10,6,5,1,35.70,2.9,37KM,38.689166666666665,142.41916666666665,18110.21,18111.32,18108.52
2011,10,6,6,16,46.27,3.6,29KM,38.4285,142.19633333333334,22621.11,22619.23,22618.98
2011,10,6,11,59,46.25,2.9,28KM,38.096666666666664,142.73683333333332,43209.18,43206.76,43206.91
2011,10,6,12,14,35.30,1.6,51KM,38.434666666666665,141.756,44088.69,44084.74,44086.43
2011,10,6,12,35,34.66,2.1,32KM,38.367333333333335,142.12583333333333,45349.7,45346.88,45347.58
2011,10,6,17,49,42.74,2.7,41KM,38.6485,142.11133333333333,64194.8,64194.94,64193.07
2011,10,6,20,41,0.95,3.1,33KM,38.107166666666664,143.3925,74489.64,74488.78,74487.73
2011,10,6,21,34,10.79,3.0,35KM,37.91133333333333,143.583,77682.97,77681.68,77680.9
2011,10,6,23,11,37.02,2.2,39KM,38.28783333333333,142.15483333333333,83513.2,83510.3,83511.0
2011,10,7,0,37,31.25,1.4,26KM,38.414,142.14416666666668,2266.08,2263.44,2263.6
2011,10,7,0,51,4.26,2.9,1KM,38.075833333333335,144.12233333333333,3103.35,3103.21,3101.49
2011,10,7,1,2,31.64,3.1,34KM,38.39,142.12733333333333,3766.33,3764.01,3764.27
2011,10,7,13,30,53.98,2.0,33KM,38.44316666666667,142.20066666666668,48668.74,48666.91,48666.59
2011,10,8,0,3,28.61,1.5,39KM,38.492,142.21933333333334,222.95,221.8,220.96
2011,10,8,0,7,19.38,1.4,36KM,38.71216666666667,142.25383333333335,452.07,453.15,450.36
2011,10,8,0,34,1.75,2.5,13KM,38.187333333333335,143.30016666666666,2070.4,2069.71,2068.48
2011,10,8,1,22,28.52,1.6,40KM,38.69116666666667,142.35216666666668,4962.39,4963.55,4960.65
2011,10,8,4,19,54.32,3.0,46KM,38.8095,142.01033333333334,15604.59,15606.5,15603.3
2011,10,8,4,49,52.03,3.8,36KM,37.9925,143.791,17425.39,17424.6,17423.41
2011,10,8,5,2,25.77,2.8,47KM,38.289,141.831,18160.46,18156.28,18158.6
2011,10,8,13,30,33.00,2.2,48KM,38.285833333333336,141.9655,48648.29,48644.67,48646.35
2011,10,9,0,12,3.07,1.3,38KM,38.830666666666666,142.3815,736.3,739.1,734.9
2011,10,9,0,34,27.95,1.4,34KM,38.556333333333335,141.99616666666665,2079.66,2078.48,2077.77
2011,10,9,4,51,33.46,1.3,59KM,38.50333333333333,141.48216666666667,17505.79,17502.48,17504.64
2011,10,9,6,23,35.38,2.6,33KM,38.407833333333336,142.248,23030.85,23029.08,23028.79
2011,10,9,6,58,8.47,2.5,40KM,38.654333333333334,142.1705,25100.91,25101.3,25099.15
2011,10,9,13,36,53.07,3.3,50KM,37.684333333333335,143.678,49047.47,49045.78,49045.4
2011,10,9,18,34,9.24,3.4,47KM,38.18983333333333,144.4535,66887.9,66888.31,66886.28
2011,10,10,1,32,28.69,2.2,51KM,38.1745,141.74,5564.66,5559.67,5562.95
2011,10,10,4,42,54.27,2.7,36KM,38.43683333333333,142.25033333333334,16989.44,16987.83,16987.37
2011,10,10,12,33,5.12,1.1,61KM,38.32333333333333,141.83433333333335,45199.99,45196.5,45198.43
2011,10,10,13,22,6.70,3.6,34KM,38.29383333333333,142.13666666666666,48142.71,48139.62,48140.57
2011,10,10,13,45,15.71,1.2,40KM,38.63133333333333,141.99516666666668,49526.95,49526.55,49524.88
2011,10,10,15,29,10.38,2.1,72KM,38.821,141.59233333333333,55761.52,55762.25,55761.02
2011,10,10,16,6,18.88,2.2,48KM,38.53783333333333,141.85133333333334,57990.66,57988.84,57988.99
2011,10,10,16,7,50.85,2.9,62KM,38.41283333333333,141.89883333333333,58085.08,58082.57,58083.45
2011,10,10,16,22,44.25,3.0,36KM,38.58166666666666,142.39833333333334,58979.43,58979.43,58977.52
2011,10,10,18,41,55.72,2.1,54KM,38.562,141.686,67327.1,67325.01,67325.75
2011,10,10,19,51,55.88,2.1,26KM,38.48383333333334,142.248,71530.49,71529.36,71528.46
2011,10,10,19,55,16.74,2.0,39KM,38.55083333333333,141.9375,71728.39,71726.84,71726.52
