Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,9,11,0,17,56.60,1.6,40KM,38.3055,142.17216666666667,1092.91,1089.95,1090.7
2011,9,11,0,43,27.94,1.4,39KM,38.32683333333333,141.97333333333333,2622.62,2618.95,2620.6
2011,9,11,0,55,40.45,1.3,40KM,38.759166666666665,142.271,3353.16,3354.43,3351.39
2011,9,11,16,18,48.33,3.5,63KM,38.243,141.8745,58744.43,58740.66,58742.72
2011,9,11,16,24,6.42,2.9,30KM,38.453,142.2235,59061.18,59059.57,59059.04
2011,9,11,18,9,17.11,3.0,16KM,38.199333333333335,142.129,65375.01,65370.33,65372.64
2011,9,11,18,22,9.65,3.5,40KM,38.67133333333334,142.1575,66141.92,66142.33,66140.14
2011,9,11,20,58,45.25,2.7,40KM,38.69616666666667,142.4005,75539.56,75540.47,75537.89
2011,9,12,0,5,53.62,1.2,34KM,38.5365,141.97166666666666,365.46,363.82,363.44
2011,9,12,0,14,22.46,3.6,46KM,38.85483333333333,142.04666666666665,872.74,875.09,871.53
2011,9,12,0,40,0.27,2.9,19KM,38.581833333333336,142.8625,2421.13,2421.45,2419.11
2011,9,12,0,49,16.31,2.1,28KM,38.57383333333333,142.91483333333332,2977.1,2977.79,2975.29
2011,9,12,12,37,1.16,1.3,35KM,38.32216666666667,142.17083333333332,45437.05,45434.19,45435.07
2011,9,12,12,54,14.81,1.6,34KM,38.5935,142.16533333333334,46467.63,46467.33,46465.62
2011,9,12,13,1,15.30,1.7,35KM,38.564,142.079,46887.79,46886.79,46885.69
2011,9,12,13,17,16.27,1.7,34KM,38.779333333333334,142.38816666666668,47849.98,47851.92,47848.2
2011,9,12,14,19,37.06,2.1,25KM,38.482166666666664,142.16116666666667,51591.11,51589.36,51588.81
2011,9,12,21,54,51.18,3.0,37KM,38.261,142.40216666666666,78909.46,78907.25,78907.31
2011,9,13,0,16,13.25,1.1,60KM,38.332166666666666,141.88566666666668,988.26,984.91,986.53
2011,9,13,0,17,56.00,2.9,12KM,37.99033333333333,143.116,1104.36,1102.78,1102.22
2011,9,13,0,50,45.13,1.8,31KM,38.7745,142.46966666666665,3059.74,3061.36,3057.96
2011,9,13,4,48,16.90,2.4,34KM,38.7295,142.16433333333333,17308.55,17309.75,17306.77
2011,9,13,9,20,4.59,0.8,72KM,39.122166666666665,141.6305,33615.23,33619.06,33615.43
2011,9,13,13,42,58.83,1.9,34KM,38.434,142.323,49394.66,49393.28,49392.58
2011,9,13,18,23,30.10,2.9,37KM,38.761,142.18283333333332,66221.79,66223.32,66220.1
2011,9,13,21,43,38.97,2.4,30KM,38.41416666666667,142.101,78233.34,78230.79,78231.15
2011,9,13,23,3,48.60,2.7,24KM,37.75866666666667,143.165,83059.03,83056.48,83056.79
2011,9,13,23,14,10.39,1.4,70KM,38.791666666666664,141.62333333333333,83661.45,83661.95,83660.78
2011,9,14,11,11,49.85,2.6,44KM,38.26466666666666,142.12616666666668,40326.16,40323.07,40324.16
2011,9,14,11,58,11.82,2.3,32KM,38.42166666666667,142.1275,43106.24,43103.87,43104.11
2011,9,14,15,39,0.29,2.2,23KM,38.48683333333334,142.2175,56354.74,56353.32,56352.58
2011,9,14,20,6,12.12,2.2,34KM,38.41466666666667,142.12533333333334,72386.65,72384.27,72384.4
2011,9,15,3,2,3.79,2.8,32KM,38.5985,142.35383333333334,10938.4,10938.47,10936.27
2011,9,15,9,0,23.07,4.1,35KM,38.78616666666667,142.134,32434.05,32435.74,32432.29
2011,9,15,11,13,57.68,4.0,38KM,38.33433333333333,142.11766666666668,40453.04,40450.25,40450.96
2011,9,15,12,57,44.86,1.0,37KM,38.821,142.049,46674.74,46676.92,46673.25
2011,9,15,13,0,42.85,2.6,25KM,38.484,142.27283333333332,46857.73,46856.63,46855.54
2011,9,15,16,12,9.92,1.6,54KM,38.4515,141.8505,58343.0,58340.34,58341.41
2011,9,15,19,2,35.75,0.9,59KM,38.504666666666665,141.44166666666666,68568.11,68564.6,68566.93
2011,9,15,21,31,11.52,2.6,32KM,38.34316666666667,142.293,77487.94,77485.94,77485.92
2011,9,16,0,5,5.59,2.1,25KM,38.48416666666667,142.23716666666667,320.43,318.94,317.92
2011,9,16,0,57,45.68,1.7,22KM,38.50783333333333,142.25216666666665,3480.14,3479.08,3477.96
2011,9,16,2,30,10.38,2.2,48KM,38.88916666666667,141.97416666666666,9020.16,9022.85,9019.1
2011,9,16,6,23,2.67,2.4,55KM,38.556666666666665,141.68566666666666,22994.15,22992.04,22992.73
2011,9,16,6,35,45.41,2.8,33KM,38.32383333333333,142.19983333333334,23761.39,23758.84,23759.33
2011,9,16,15,53,49.12,2.7,55KM,38.346833333333336,141.7685,57243.23,57239.42,57241.52
2011,9,16,18,4,28.77,2.6,69KM,38.9095,141.66716666666667,65079.26,65081.23,65078.84
2011,9,16,23,42,58.35,3.3,43KM,37.843,143.9825,85414.32,85413.41,85412.51
2011,9,17,0,8,45.48,2.1,31KM,38.449666666666666,142.20766666666665,540.18,538.43,538.07
2011,9,17,0,33,7.72,1.8,32KM,38.706833333333336,142.35833333333332,2001.41,2002.6,1999.6
2011,9,17,0,39,49.12,2.2,36KM,38.4825,142.27683333333334,2404.07,2402.94,2401.97
2011,9,17,16,26,13.41,3.3,40KM,37.81666666666667,143.961,59209.59,59208.37,59207.59
2011,9,17,20,10,21.63,2.9,41KM,38.654,142.17416666666668,72634.2,72634.52,72632.4
2011,9,17,20,11,34.03,3.1,36KM,38.3575,142.14533333333333,72709.36,72706.69,72707.29
2011,9,17,22,31,0.43,3.0,44KM,37.86033333333334,143.52133333333333,81091.99,81090.65,81089.87
2011,9,18,9,27,12.67,0.7,69KM,38.814166666666665,141.61666666666667,34043.5,34044.13,34042.82
2011,9,18,9,55,36.92,4.1,38KM,38.3435,142.1425,35752.32,35749.71,35750.26
2011,9,18,21,53,54.72,2.7,47KM,38.52433333333333,142.0245,78847.59,78846.19,78845.76
2011,9,18,23,55,21.47,2.5,40KM,38.05316666666667,142.1855,86140.61,86136.71,86138.54
2011,9,19,0,12,48.25,1.7,39KM,38.511833333333335,141.9495,780.46,778.48,778.37
2011,9,19,0,27,15.51,1.8,28KM,38.74316666666667,142.64716666666666,1652.19,1653.89,1650.52
2011,9,19,0,29,19.09,1.5,29KM,38.395833333333336,142.2095,1774.3,1772.31,1772.27
2011,9,19,0,42,18.95,2.3,29KM,38.345166666666664,142.24483333333333,2555.14,2552.73,2552.98
2011,9,19,9,58,41.12,2.1,69KM,38.57833333333333,141.34333333333333,35933.72,35931.17,35933.14
2011,9,19,11,30,20.12,3.4,30KM,38.458,142.18266666666668,41434.5,41432.87,41432.37
2011,9,19,12,45,13.29,2.0,44KM,38.04966666666667,141.9475,45931.29,45926.6,45929.39
2011,9,19,13,42,21.87,3.0,36KM,37.8675,143.289,49371.44,49369.5,49369.32
2011,9,19,15,18,50.37,2.4,24KM,38.471,142.3425,55146.07,55145.09,55143.98
2011,9,19,17,16,52.89,2.4,26KM,38.535833333333336,142.2715,62227.25,62226.8,62225.11
2011,9,19,18,45,43.93,3.1,11KM,38.277,143.02133333333333,67569.12,67568.24,67566.91
2011,9,19,19,56,5.76,3.4,44KM,38.033833333333334,144.12783333333334,71801.99,71801.69,71800.15
2011,9,19,20,50,59.08,3.4,43KM,38.337,142.07266666666666,75074.17,75071.33,75072.21
2011,9,19,21,45,17.98,3.5,33KM,38.05733333333333,144.0995,78354.09,78353.8,78352.25
2011,9,20,0,12,31.98,1.4,28KM,38.355,142.11916666666667,767.09,764.17,764.9
2011,9,20,1,3,56.00,2.0,36KM,38.45766666666667,142.15316666666666,3850.16,3848.44,3848.12
2011,9,20,1,40,45.77,3.1,47KM,38.857166666666664,142.13716666666667,6056.9,6059.27,6055.64
2011,9,20,1,44,6.34,1.2,41KM,38.598,141.94133333333335,6257.57,6256.68,6255.81
2011,9,20,3,10,51.26,2.6,29KM,38.45766666666667,142.20416666666668,11465.84,11464.16,11463.65
2011,9,20,5,4,22.18,2.8,44KM,38.468833333333336,141.89783333333332,18274.8,18272.24,18272.97
2011,9,20,7,57,34.25,2.9,26KM,38.417,142.273,28669.86,28668.18,28667.65
2011,9,20,15,34,12.55,2.1,57KM,38.280166666666666,141.79016666666666,56067.58,56063.52,56065.91
2011,9,20,18,56,25.93,1.7,27KM,38.50416666666667,142.24066666666667,68200.3,68199.14,68198.14
