Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2012,4,1,0,55,48.26,0.8,65KM,38.712666666666664,141.61316666666667,3359.09,3358.75,3358.28
2012,4,1,12,7,4.54,3.1,18KM,38.25116666666667,143.89366666666666,43658.61,43658.81,43656.71
2012,4,1,13,13,17.85,2.2,29KM,38.397,142.14066666666668,47612.72,47610.25,47610.5
2012,4,2,0,19,37.78,1.3,36KM,38.821,142.06816666666666,1187.99,1190.2,1186.39
2012,4,2,0,38,55.21,2.1,47KM,38.354,141.79083333333332,2348.93,2344.9,2347.18
2012,4,2,0,58,25.42,1.1,32KM,38.64183333333333,142.11233333333334,3517.15,3517.45,3515.49
2012,4,2,1,58,23.78,2.1,29KM,38.437,142.19433333333333,7118.45,7116.7,7116.36
2012,4,2,13,56,55.77,3.1,25KM,38.789,142.56683333333334,50231.91,50233.67,50230.2
2012,4,2,13,59,16.45,2.7,27KM,38.765166666666666,142.54583333333332,50372.28,50374.11,50370.44
2012,4,3,3,53,10.05,1.0,38KM,38.503166666666665,141.937,14002.13,14000.17,14000.23
2012,4,3,6,2,55.93,2.7,25KM,38.459666666666664,142.22733333333332,21790.71,21789.25,21788.58
2012,4,3,6,26,57.06,3.1,28KM,38.46366666666667,142.1765,23231.31,23229.77,23229.14
2012,4,3,9,59,59.27,2.3,28KM,38.41433333333333,142.07083333333333,36013.36,36010.76,36011.1
2012,4,3,13,0,40.25,1.5,26KM,38.524,142.11666666666667,46853.36,46852.14,46851.1
2012,4,3,13,6,29.65,1.8,55KM,38.311166666666665,141.76833333333335,47204.15,47200.15,47202.49
2012,4,3,20,4,23.13,1.7,61KM,38.87866666666667,141.60683333333333,72272.69,72274.33,72272.26
2012,4,4,0,52,1.49,2.6,31KM,38.342,142.45866666666666,3139.45,3137.73,3137.33
2012,4,4,7,58,49.45,3.1,35KM,38.325,142.11366666666666,28744.83,28741.99,28742.76
2012,4,4,8,58,3.68,2.4,24KM,38.4525,142.16116666666667,32297.87,32296.13,32295.72
2012,4,5,0,25,17.54,3.0,36KM,38.24816666666667,142.16816666666668,1534.3,1531.16,1532.12
2012,4,5,0,50,11.97,2.2,32KM,38.3255,142.12366666666668,3027.52,3024.52,3025.33
2012,4,5,1,33,58.86,0.9,14KM,38.630833333333335,141.63383333333334,5646.94,5644.32,5644.92
2012,4,5,3,31,47.10,3.4,36KM,38.38616666666667,142.17066666666668,12722.16,12720.07,12720.1
2012,4,5,12,20,28.59,3.0,40KM,38.29383333333333,142.02983333333333,44443.95,44440.54,44441.97
2012,4,5,13,43,53.45,1.9,26KM,38.44133333333333,142.15066666666667,49447.82,49445.84,49445.51
2012,4,6,0,41,29.49,2.1,40KM,38.492666666666665,141.96733333333333,2502.01,2499.97,2500.1
2012,4,6,0,47,33.87,3.2,55KM,38.27583333333333,141.798,2868.94,2864.77,2867.17
