Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2012,4,11,0,17,59.92,0.9,26KM,38.50633333333333,142.07816666666668,1092.88,1091.26,1090.54
2012,4,11,0,23,21.67,1.0,57KM,38.3495,141.90466666666666,1416.34,1413.14,1414.58
2012,4,11,0,44,19.21,0.9,51KM,38.55983333333333,141.69983333333334,2670.37,2668.35,2669.01
2012,4,11,7,23,47.17,2.9,32KM,38.36416666666667,142.133,26642.25,26639.68,26640.15
2012,4,11,13,49,53.85,2.0,44KM,38.87583333333333,142.07916666666668,49804.18,49806.86,49802.98
2012,4,11,15,30,49.40,2.0,44KM,38.341166666666666,141.98633333333333,55863.96,55860.73,55861.97
2012,4,11,21,52,45.89,2.2,31KM,38.43483333333333,142.19233333333332,78780.6,78778.81,78778.54
2012,4,12,0,36,29.33,2.1,23KM,38.478,142.22366666666667,2203.9,2202.59,2201.74
2012,4,12,3,11,35.76,2.7,37KM,38.69983333333333,142.23583333333335,11508.42,11509.37,11506.68
2012,4,12,12,29,13.51,2.0,39KM,38.50066666666667,141.9465,44965.73,44963.66,44963.73
2012,4,13,0,45,57.76,2.2,30KM,38.4,142.154,2772.64,2770.21,2770.48
2012,4,13,1,18,30.18,3.2,49KM,37.534166666666664,144.13166666666666,4750.0,4748.33,4747.92
2012,4,13,2,12,37.77,2.2,35KM,38.730666666666664,142.3735,7971.64,7973.1,7969.85
2012,4,13,22,25,39.18,1.7,55KM,38.75566666666667,141.72833333333332,80748.99,80749.57,80747.99
2012,4,13,22,27,12.40,1.5,46KM,38.6255,141.75933333333333,80842.67,80841.56,80841.23
2012,4,13,23,33,35.14,2.1,44KM,38.349833333333336,141.86833333333334,84829.03,84825.37,84827.12
2012,4,14,4,27,51.35,3.0,37KM,38.2795,142.09416666666667,16087.16,16083.98,16085.08
2012,4,14,12,4,13.94,1.7,34KM,38.6105,142.03716666666668,43465.53,43465.01,43463.5
2012,4,14,15,47,9.92,3.7,33KM,38.3995,143.96383333333333,56862.85,56863.61,56861.21
2012,4,14,21,44,48.31,3.6,43KM,37.9495,143.9365,78323.25,78322.39,78321.29
2012,4,15,3,22,12.20,3.2,45KM,38.32266666666666,141.93616666666668,12146.76,12143.28,12144.85
2012,4,15,20,52,6.13,2.2,25KM,38.4885,142.24016666666665,75140.71,75139.56,75138.59
2012,4,16,0,42,4.65,1.3,38KM,38.785,142.0855,2535.14,2537.03,2533.6
2012,4,16,0,57,28.24,1.7,28KM,38.229,142.4065,3467.34,3464.42,3465.23
2012,4,16,1,2,2.08,2.4,18KM,38.3395,143.75783333333334,3754.17,3754.59,3752.36
2012,4,16,1,16,20.80,1.8,48KM,38.88033333333333,141.98633333333333,4590.58,4593.29,4589.55
2012,4,16,11,32,4.90,2.9,33KM,38.41616666666667,142.24516666666668,41540.24,41538.58,41538.06
2012,4,16,13,53,7.24,2.5,26KM,38.394,142.23983333333334,50002.81,50000.83,50000.67
2012,4,17,0,55,16.95,2.0,33KM,38.331,142.167,3332.72,3329.99,3330.59
2012,4,17,1,17,26.12,1.8,36KM,38.572833333333335,141.93316666666666,4657.36,4656.01,4655.5
2012,4,17,15,32,5.37,2.5,36KM,38.693,142.34283333333335,55939.01,55940.2,55937.33
2012,4,17,23,5,13.29,2.2,38KM,38.242,142.19933333333333,83130.37,83127.27,83128.17
2012,4,18,0,39,46.97,2.3,36KM,38.78183333333333,142.42266666666666,2401.08,2402.98,2399.38
2012,4,18,0,40,29.22,2.5,35KM,38.786,142.4285,2443.27,2445.24,2441.65
2012,4,18,2,40,26.14,0.6,54KM,38.70816666666666,141.56633333333335,9635.91,9635.38,9635.11
2012,4,18,7,35,45.38,1.7,37KM,38.786,142.399,27359.1,27361.27,27357.46
2012,4,18,8,10,21.04,1.7,40KM,38.464166666666664,141.94683333333333,29433.75,29431.38,29431.93
2012,4,18,8,28,22.55,1.6,55KM,38.43383333333333,141.91016666666667,30516.17,30513.68,30514.44
2012,4,18,12,9,25.92,3.5,50KM,37.452333333333335,143.59066666666666,43801.7,43799.38,43799.6
2012,4,18,13,2,1.19,1.1,51KM,38.6185,141.977,46933.07,46932.23,46931.37
2012,4,18,13,27,50.03,2.8,53KM,38.513666666666666,141.9915,48483.04,48481.49,48481.34
2012,4,18,18,6,41.35,2.8,24KM,38.4535,142.188,65215.85,65214.22,65213.68
2012,4,18,19,11,41.29,2.9,24KM,38.461,142.2525,69116.27,69114.97,69114.1
2012,4,19,0,3,8.66,1.8,23KM,38.477,142.2135,203.05,201.72,200.93
2012,4,19,0,15,16.41,0.9,36KM,38.4445,141.98416666666665,929.34,926.87,927.55
2012,4,19,0,49,19.34,2.0,20KM,37.99916666666667,143.01516666666666,2985.91,2983.99,2983.09
2012,4,19,13,42,44.85,1.8,29KM,38.3895,142.1405,49379.83,49377.22,49377.53
2012,4,19,15,53,54.11,2.4,35KM,38.7965,142.4105,57247.95,57250.05,57246.34
2012,4,19,19,21,25.02,2.8,50KM,37.9485,143.82666666666665,69718.63,69717.94,69716.81
2012,4,19,21,22,21.71,1.8,38KM,37.97516666666667,142.151,76961.55,76957.24,76959.54
2012,4,19,21,25,33.30,3.9,40KM,37.903,144.44783333333334,77173.72,77173.36,77171.82
