Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2012,4,21,0,1,18.84,2.7,35KM,38.12016666666667,142.72983333333335,101.66,98.57,99.46000000000001
2012,4,21,0,14,8.71,1.0,28KM,38.408,142.0645,862.58,860.0,860.7
2012,4,21,20,6,34.47,3.3,62KM,38.86666666666667,141.63516666666666,72404.14,72405.72,72403.64
2012,4,21,20,45,45.29,2.0,56KM,38.75933333333333,141.73033333333333,74755.23,74755.86,74754.22
2012,4,21,21,23,10.83,3.1,37KM,38.54483333333334,141.985,77002.78,77001.34,77000.84
2012,4,21,23,21,54.58,2.0,28KM,38.395833333333336,142.25266666666667,84130.22,84128.33,84128.1
2012,4,22,0,6,30.39,2.2,30KM,38.70216666666666,142.333,403.99,405.09000000000003,402.14
2012,4,22,20,34,54.03,2.9,27KM,38.3915,142.24433333333334,74109.7,74107.7,74107.56
2012,4,23,0,8,45.34,2.1,32KM,38.255833333333335,142.34216666666666,543.35,540.67,541.08
2012,4,23,1,47,14.38,1.7,17KM,38.4305,142.25533333333334,6449.83,6448.23,6447.57
2012,4,23,4,18,49.78,2.5,47KM,38.2645,141.81133333333332,15544.68,15540.32,15542.8
2012,4,23,11,23,39.53,3.2,30KM,38.323166666666665,143.786,41051.1,41051.64,41049.3
2012,4,23,12,3,26.42,3.1,35KM,38.34883333333333,143.7955,43437.66,43438.24,43435.97
2012,4,23,12,48,16.70,1.5,44KM,38.62316666666667,141.9155,46107.65,46107.0,46106.0
2012,4,23,15,47,54.30,2.0,31KM,38.42466666666667,142.19116666666667,56889.1,56887.31,56887.07
2012,4,23,16,43,1.43,1.8,29KM,38.42966666666667,142.1205,60195.68,60193.51,60193.56
2012,4,23,20,6,6.18,2.7,29KM,38.3955,142.19033333333334,72381.25,72379.22,72379.22
2012,4,23,20,16,5.32,2.2,39KM,38.472833333333334,141.94966666666667,72977.89,72975.57,72976.0
2012,4,23,21,37,57.55,2.3,56KM,38.28516666666667,141.78216666666665,77892.48,77888.33,77890.74
2012,4,24,2,1,52.33,2.2,31KM,38.6825,142.18733333333333,7324.61,7325.37,7322.57
2012,4,24,6,10,5.49,3.1,55KM,38.768166666666666,142.06316666666666,22217.05,22218.41,22215.72
2012,4,24,13,9,40.61,1.9,29KM,38.423833333333334,142.26383333333334,47396.02,47394.49,47393.91
2012,4,24,13,35,29.05,1.4,70KM,38.801,141.62783333333334,48939.98,48940.68,48939.39
2012,4,24,13,49,52.34,1.5,55KM,38.64183333333333,141.66666666666666,49802.92,49801.77,49801.75
2012,4,25,0,29,39.63,2.0,53KM,38.5025,141.9295,1792.55,1790.64,1790.78
2012,4,25,1,13,35.38,2.0,26KM,38.4155,142.22133333333332,4430.58,4428.63,4428.41
2012,4,25,4,59,5.59,2.3,26KM,38.3935,142.23616666666666,17961.2,17959.17,17958.68
2012,4,25,12,44,13.51,2.3,26KM,38.49316666666667,142.12766666666667,45867.01,45865.62,45864.83
2012,4,25,12,57,28.84,2.4,43KM,38.5945,141.9605,46660.35,46659.49,46658.58
2012,4,25,13,49,42.15,1.7,28KM,38.39783333333333,142.14566666666667,49796.92,49794.55,49794.73
2012,4,25,17,1,52.58,2.3,32KM,38.475,142.30183333333332,61327.79,61326.82,61325.76
2012,4,25,21,51,16.37,1.8,101KM,38.800666666666665,141.4805,78691.08,78691.14,78690.76
2012,4,26,0,57,58.43,2.3,0KM,38.33683333333333,143.6325,3511.13,3511.27,3508.9
2012,4,26,12,17,57.66,2.3,30KM,38.356,142.207,44293.52,44291.05,44291.24
2012,4,26,19,17,12.32,0.9,67KM,38.946,141.68933333333334,69442.51,69444.89,69442.17
2012,4,26,19,54,51.64,2.0,57KM,38.41133333333333,141.9735,71705.89,71703.51,71704.16
2012,4,26,22,8,20.71,2.3,39KM,38.27916666666667,142.07966666666667,79716.46,79713.23,79714.46
2012,4,27,0,52,16.18,2.5,33KM,38.410333333333334,142.1505,3150.9,3148.73,3148.76
2012,4,27,1,10,51.01,1.4,52KM,38.3445,141.68083333333334,4264.71,4260.44,4263.13
2012,4,27,5,20,10.20,2.6,32KM,38.40116666666667,142.16816666666668,19225.08,19222.98,19223.02
2012,4,27,12,36,58.09,2.1,35KM,38.303666666666665,142.0965,45433.56,45430.56,45431.48
2012,4,27,14,27,16.88,2.0,45KM,38.8635,142.05233333333334,52047.06,52049.75,52045.87
2012,4,28,1,48,13.10,2.3,50KM,38.919333333333334,141.93083333333334,6502.58,6505.44,6501.67
2012,4,28,9,42,47.83,2.5,56KM,38.26716666666667,141.81,34983.1,34978.91,34981.34
2012,4,28,15,32,50.88,3.4,49KM,37.4955,143.83666666666667,56008.37,56006.39,56006.14
2012,4,29,0,23,59.04,0.7,72KM,38.83433333333333,141.613,1450.18,1450.95,1449.66
2012,4,29,4,31,30.21,2.3,34KM,38.51616666666666,142.29316666666668,16305.07,16304.17,16302.98
2012,4,29,9,50,53.64,1.8,45KM,38.623666666666665,141.81033333333335,35464.07,35463.09,35462.47
2012,4,29,12,52,57.49,1.4,51KM,38.414833333333334,141.85833333333332,46390.86,46387.79,46389.11
2012,4,29,13,41,10.67,2.9,5KM,38.27916666666667,143.70266666666666,49303.71,49303.99,49302.01
2012,4,29,17,49,12.54,1.8,36KM,38.234833333333334,142.0695,64168.73,64164.99,64166.73
2012,4,29,18,12,23.60,3.3,36KM,38.355333333333334,142.29633333333334,65559.99,65558.06,65557.94
2012,4,29,22,2,4.34,1.0,77KM,38.674166666666665,141.3095,79337.1,79335.61,79336.96
2012,4,30,5,33,15.94,3.8,28KM,38.4485,142.2195,20010.8,20009.27,20008.6
2012,4,30,12,54,41.27,1.1,24KM,38.525166666666664,141.5575,46491.33,46486.41,46489.73
