Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2012,2,1,0,34,1.35,0.9,32KM,38.594833333333334,142.16666666666666,2054.03,2053.79,2052.07
2012,2,1,0,40,24.86,1.9,27KM,38.68383333333333,142.31566666666666,2438.22,2439.28,2436.35
2012,2,1,2,52,49.27,2.2,29KM,38.41416666666667,142.14366666666666,10383.85,10381.68,10381.77
2012,2,1,3,39,47.54,1.7,42KM,38.62283333333333,141.99266666666668,13198.84,13198.58,13197.22
2012,2,1,4,30,33.67,3.4,50KM,38.45733333333333,141.917,16246.8,16244.42,16245.01
2012,2,1,10,57,35.38,1.5,53KM,38.75116666666667,141.7465,39465.1,39465.72,39464.12
2012,2,1,12,42,30.92,2.0,26KM,38.451,142.17766666666665,45765.38,45763.63,45763.2
2012,2,1,13,25,36.71,1.4,30KM,38.7075,142.29916666666668,48349.77,48351.15,48347.9
2012,2,1,13,26,6.99,2.2,41KM,37.87466666666667,142.37133333333333,48389.72,48385.42,48387.63
2012,2,1,23,48,14.95,3.3,25KM,38.483,142.245,85709.65,85708.51,85707.42
2012,2,2,0,18,53.57,1.4,33KM,38.470166666666664,141.90016666666668,1145.84,1143.02,1143.8
2012,2,2,0,26,44.68,1.7,31KM,38.7945,142.38666666666666,1618.24,1620.63,1616.49
2012,2,2,0,37,17.75,1.0,48KM,38.693,141.82166666666666,2247.81,2247.9,2246.46
2012,2,2,0,37,43.10,1.6,36KM,38.63333333333333,142.0915,2274.89,2274.99,2273.03
2012,2,2,10,32,26.18,2.9,61KM,38.35166666666667,141.8925,37960.97,37957.89,37959.3
2012,2,2,15,29,23.54,3.0,47KM,38.300666666666665,144.1495,55798.57,55799.09,55796.7
2012,2,3,5,23,0.89,1.7,36KM,38.782833333333336,142.10883333333334,19391.66,19393.6,19390.02
2012,2,3,12,49,32.13,1.0,37KM,38.6475,142.1495,46184.0,46184.6,46182.47
2012,2,3,13,23,10.10,4.3,23KM,38.501333333333335,142.681,48209.15,48209.15,48206.93
2012,2,3,13,42,12.94,1.5,31KM,38.4385,142.13133333333334,49347.24,49345.2,49345.01
2012,2,3,13,44,20.06,3.5,50KM,38.532833333333336,141.833,49471.92,49470.01,49470.27
2012,2,4,0,56,26.28,2.0,29KM,38.371833333333335,142.189,3401.85,3399.28,3399.64
2012,2,4,0,59,14.17,2.7,48KM,38.327,141.80666666666667,3568.27,3564.32,3566.46
2012,2,4,1,48,39.68,1.5,31KM,38.79933333333334,142.17183333333332,6530.81,6532.86,6528.96
2012,2,4,5,22,41.79,2.8,0KM,38.20883333333333,144.06333333333333,19399.51,19399.97,19398.09
2012,2,4,6,33,11.45,2.4,50KM,38.33016666666666,141.73216666666667,23605.45,23601.19,23603.75
2012,2,4,8,41,12.27,3.9,50KM,38.885,141.979,31282.19,31284.85,31281.13
2012,2,4,9,39,45.32,3.1,33KM,38.74516666666667,142.20616666666666,34797.28,34798.75,34795.54
2012,2,4,13,35,26.41,1.2,51KM,38.48866666666667,141.70766666666665,48938.4,48935.56,48936.89
2012,2,4,13,48,38.47,1.1,32KM,38.461,142.16983333333334,49732.75,49731.04,49730.47
2012,2,4,18,0,12.31,1.8,30KM,38.38466666666667,142.10166666666666,64826.93,64824.29,64824.85
2012,2,4,18,47,15.95,1.5,63KM,38.2685,141.80966666666666,67651.52,67647.67,67649.86
2012,2,5,10,35,37.83,3.5,33KM,38.406,142.17466666666667,38152.7,38150.64,38150.62
2012,2,5,12,51,50.71,2.9,36KM,38.695,142.3625,46324.6,46325.76,46322.9
2012,2,5,13,11,17.21,1.7,59KM,38.23616666666667,141.85333333333332,47493.03,47489.07,47491.34
2012,2,5,13,58,33.39,2.0,34KM,38.92733333333334,142.42266666666666,50326.96,50330.11,50325.45
2012,2,5,16,45,14.86,4.2,32KM,38.4375,142.20816666666667,60329.72,60328.04,60327.52
2012,2,5,19,57,31.37,3.8,38KM,38.36933333333333,142.21366666666665,71866.94,71864.92,71864.92
