Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2012,2,11,0,1,33.61,1.6,42KM,38.41116666666667,141.82466666666667,106.47999999999999,103.0,104.67
2012,2,11,0,42,43.77,0.6,49KM,38.300666666666665,141.67516666666666,2577.93,2573.15,2576.33
2012,2,11,12,32,19.14,1.1,36KM,38.725833333333334,142.169,45150.9,45152.18,45149.21
2012,2,11,12,41,25.80,1.2,39KM,38.49,141.96216666666666,45698.28,45696.27,45696.42
2012,2,11,22,25,1.97,3.1,36KM,38.324,144.451,80740.49,80741.09,80738.55
2012,2,12,0,1,0.97,1.2,41KM,38.516,141.907,72.89,70.96000000000001,71.13
2012,2,12,0,50,34.34,1.8,60KM,38.306666666666665,141.877,3049.48,3046.03,3047.79
2012,2,12,1,32,40.54,1.5,38KM,38.778333333333336,142.0455,5570.84,5572.44,5569.25
2012,2,12,1,48,20.23,1.3,38KM,38.72116666666667,142.20166666666665,6512.35,6513.55,6510.65
2012,2,12,4,50,53.55,2.1,47KM,38.335,141.78083333333333,17467.47,17463.36,17465.77
2012,2,12,7,32,54.45,3.0,53KM,38.29216666666667,141.8415,27189.36,27185.37,27187.51
2012,2,12,12,8,3.09,1.8,29KM,38.1955,142.395,43702.31,43699.31,43700.08
2012,2,12,13,39,38.83,1.6,60KM,38.86633333333333,141.6365,49188.32,49189.9,49187.8
2012,2,12,23,47,14.55,2.7,28KM,38.4555,142.44583333333333,85651.41,85650.52,85649.27
2012,2,13,1,22,37.40,1.3,51KM,38.55016666666667,141.70033333333333,4968.67,4966.54,4967.29
2012,2,13,8,6,45.79,1.7,55KM,38.614,141.653,29216.6,29215.1,29215.43
2012,2,13,9,33,9.42,3.5,27KM,38.467,142.23983333333334,34404.24,34402.98,34402.06
2012,2,13,12,9,44.74,2.4,35KM,38.68966666666667,142.26766666666666,43797.75,43798.7,43795.97
2012,2,13,13,8,20.27,1.7,62KM,38.2275,141.82366666666667,47316.3,47312.27,47314.6
2012,2,13,19,20,43.61,1.5,29KM,38.68833333333333,142.32116666666667,69657.1,69658.18,69655.21
2012,2,13,21,24,40.15,1.6,38KM,38.50366666666667,141.9535,77092.4,77090.34,77090.56
2012,2,14,1,31,12.58,0.6,69KM,38.840333333333334,141.631,5483.21,5484.43,5482.71
2012,2,14,8,7,16.43,3.4,62KM,38.217666666666666,141.8365,29252.64,29248.51,29250.84
2012,2,14,11,24,20.01,3.0,37KM,38.139,141.98516666666666,41076.94,41072.55,41075.0
2012,2,14,12,23,17.50,1.0,33KM,38.59883333333333,142.14716666666666,44609.93,44609.84,44607.97
2012,2,14,18,3,22.89,2.3,48KM,38.88666666666667,141.98233333333334,65012.71,65015.38,65011.64
2012,2,14,18,11,29.58,1.9,28KM,38.409666666666666,142.15533333333335,65504.38,65502.1,65502.17
2012,2,14,18,44,39.41,1.9,40KM,38.562666666666665,142.044,67491.72,67490.72,67489.85
2012,2,14,23,22,13.94,2.5,57KM,38.759166666666665,141.7315,84143.93,84144.56,84142.92
2012,2,15,0,8,12.75,0.8,37KM,38.64983333333333,142.13433333333333,504.77,505.13,502.92
2012,2,15,1,3,13.40,1.6,30KM,38.409666666666666,142.12916666666666,3807.97,3805.64,3805.78
2012,2,15,3,35,36.26,3.0,28KM,38.4695,142.12266666666667,12949.92,12948.31,12947.86
2012,2,15,15,19,4.38,2.8,46KM,38.303,141.8645,55158.96,55154.96,55157.06
2012,2,15,21,56,11.13,3.6,28KM,38.57666666666667,142.04583333333332,78982.94,78982.19,78980.86
2012,2,16,0,36,26.31,2.7,35KM,37.947,142.63566666666668,2209.81,2206.89,2207.59
2012,2,16,5,33,23.74,2.3,56KM,38.75933333333333,141.7305,20013.61,20014.23,20012.61
2012,2,16,13,29,50.46,1.2,54KM,38.343666666666664,141.76083333333332,48604.52,48600.59,48602.88
2012,2,16,14,40,31.25,2.7,33KM,38.601333333333336,142.23333333333332,52844.66,52844.69,52842.68
2012,2,16,20,50,21.46,3.5,45KM,37.75966666666667,143.40666666666667,75052.88,75050.89,75050.79
2012,2,17,0,55,9.35,1.6,26KM,38.409,142.18033333333332,3324.31,3321.91,3322.12
2012,2,17,4,4,26.00,2.5,37KM,38.70166666666667,142.20516666666666,14678.31,14679.29,14676.56
2012,2,17,12,23,52.71,2.0,38KM,38.789833333333334,142.16083333333333,44644.05,44645.49,44642.48
2012,2,17,12,25,7.51,1.6,28KM,38.41133333333333,142.18483333333333,44722.44,44720.39,44720.27
2012,2,17,12,41,10.45,0.7,36KM,38.5825,142.064,45682.41,45681.86,45680.57
2012,2,17,12,41,27.74,1.8,61KM,38.37,141.848,45702.12,45699.13,45700.58
2012,2,17,12,55,51.66,1.5,34KM,38.296166666666664,142.114,46567.55,46564.2,46565.36
2012,2,17,13,25,10.80,0.8,39KM,38.480666666666664,141.895,48322.96,48320.52,48321.11
2012,2,18,1,4,1.12,1.6,36KM,38.69233333333333,142.33483333333334,3854.87,3855.86,3853.02
2012,2,18,1,39,59.91,1.7,35KM,38.72383333333333,142.189,6011.89,6013.12,6010.09
2012,2,18,4,51,23.62,3.2,57KM,38.303,141.83583333333334,17498.56,17494.82,17496.83
2012,2,18,23,0,21.31,4.5,48KM,37.806333333333335,144.22866666666667,82860.03,82859.16,82858.06
2012,2,19,0,0,43.03,1.2,60KM,38.2275,141.85233333333332,59.0,54.98,57.72
2012,2,19,0,13,8.88,1.5,31KM,38.784333333333336,142.17516666666666,800.17,802.13,798.34
2012,2,19,0,13,58.61,1.1,41KM,38.74283333333333,142.076,849.39,850.81,847.96
2012,2,19,1,53,32.36,1.4,35KM,38.357,142.12933333333334,6827.5,6824.9,6825.33
2012,2,19,6,7,39.51,2.5,45KM,38.32416666666666,141.919,22074.04,22070.39,22072.07
2012,2,19,12,43,10.70,2.0,28KM,38.32083333333333,142.1175,45806.21,45803.07,45803.95
2012,2,19,12,51,31.64,1.7,27KM,38.44166666666667,142.089,46305.53,46303.19,46303.18
2012,2,19,16,1,17.50,1.7,51KM,38.7285,141.74716666666666,57687.18,57687.52,57686.09
2012,2,19,17,23,45.89,3.4,51KM,37.6945,144.2475,62665.37,62664.43,62663.37
