Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2012,2,21,4,32,12.84,2.7,41KM,38.569,141.93316666666666,16344.35,16343.08,16342.57
2012,2,21,11,58,17.12,2.7,115KM,38.889833333333335,141.328,43113.46,43113.85,43113.57
2012,2,22,0,7,29.13,1.1,38KM,38.401666666666664,141.8425,462.05,458.49,460.15999999999997
2012,2,22,1,15,8.63,3.2,26KM,38.2645,143.82333333333332,4541.17,4541.4,4539.37
2012,2,22,1,26,47.62,1.3,32KM,38.68816666666667,142.32083333333333,5221.17,5222.17,5219.27
2012,2,22,6,11,7.11,3.1,48KM,37.74033333333333,144.27833333333334,22306.44,22305.63,22304.67
2012,2,22,11,45,45.07,2.9,37KM,37.825833333333335,142.2505,42367.5,42363.01,42365.44
2012,2,22,12,38,9.81,0.4,56KM,38.73683333333334,141.57416666666666,45499.51,45499.4,45498.82
2012,2,23,8,39,28.19,3.1,37KM,38.76866666666667,142.207,31180.06,31181.76,31178.45
2012,2,23,11,33,28.97,1.6,33KM,38.469166666666666,142.05366666666666,41622.34,41620.18,41619.61
2012,2,23,16,28,25.82,2.1,52KM,38.362,141.67116666666666,59319.35,59315.21,59317.8
2012,2,23,17,56,14.41,2.7,49KM,38.4775,141.86766666666668,64586.98,64584.67,64585.26
2012,2,24,2,59,37.15,2.4,35KM,38.326,142.499,10795.59,10794.03,10793.43
2012,2,24,6,24,40.21,2.5,55KM,38.55616666666667,141.68533333333335,23091.69,23089.59,23090.32
2012,2,24,6,59,5.03,2.5,32KM,38.38966666666666,142.14116666666666,25159.96,25157.55,25157.75
2012,2,24,12,0,29.72,1.3,48KM,38.8905,141.93783333333334,43239.1,43241.78,43238.08
2012,2,24,12,30,41.21,1.3,49KM,38.70033333333333,141.7535,45051.02,45050.84,45049.65
2012,2,24,12,50,5.45,2.7,37KM,38.285833333333336,142.41616666666667,46223.54,46221.59,46221.42
2012,2,24,23,13,1.74,2.5,24KM,38.488,142.2205,83596.15,83594.91,83593.92
2012,2,25,0,24,14.53,1.6,38KM,38.66266666666667,142.09733333333332,1466.16,1466.57,1464.45
2012,2,25,1,5,35.69,2.2,62KM,38.32,141.87766666666667,3950.75,3947.52,3949.1
2012,2,25,1,45,2.00,1.7,57KM,38.20366666666666,141.78433333333334,6317.89,6313.45,6316.22
2012,2,25,18,19,54.60,2.6,46KM,38.31883333333333,141.85733333333334,66008.96,66005.1,66007.05
2012,2,26,1,1,48.53,2.7,31KM,38.442166666666665,142.14316666666667,3722.77,3720.89,3720.7
2012,2,26,1,5,9.69,1.7,36KM,38.71216666666667,142.29366666666667,3922.86,3924.0,3921.01
2012,2,26,1,36,52.44,2.0,35KM,38.4895,142.01933333333332,5825.12,5823.29,5823.14
2012,2,26,5,41,59.60,2.8,55KM,38.55416666666667,141.6915,20531.16,20529.07,20529.77
2012,2,26,12,16,24.29,2.5,33KM,38.258833333333335,142.26533333333333,44201.74,44198.87,44199.55
2012,2,26,19,56,4.92,2.4,23KM,38.463166666666666,142.2585,71779.9,71778.72,71777.74
2012,2,26,21,16,37.45,2.5,32KM,38.7985,142.409,76611.26,76613.47,76609.62
2012,2,27,2,13,7.50,2.2,34KM,38.63733333333333,142.2165,8000.53,8000.51,7998.52
2012,2,27,12,30,54.92,2.3,27KM,38.45433333333333,142.16966666666667,45069.23,45067.53,45067.11
2012,2,27,17,31,51.59,1.5,42KM,38.338166666666666,141.9185,63125.81,63122.25,63123.81
2012,2,28,0,15,4.86,0.9,40KM,38.519333333333336,141.91816666666668,916.7,914.76,914.94
2012,2,28,0,42,58.75,1.2,24KM,38.537166666666664,142.00416666666666,2590.84,2589.05,2588.39
2012,2,28,1,22,50.69,1.4,25KM,38.445166666666665,142.1535,4984.89,4983.16,4982.67
2012,2,28,3,27,56.73,2.0,43KM,38.299,141.91766666666666,12491.37,12487.59,12489.34
2012,2,28,4,18,13.91,1.6,58KM,38.7475,141.56166666666667,15503.83,15503.64,15503.1
2012,2,28,7,23,9.28,2.4,31KM,38.406,142.17533333333333,26604.15,26602.09,26602.04
2012,2,28,13,9,55.68,1.4,30KM,38.7485,142.38116666666667,47409.73,47411.33,47407.63
2012,2,29,6,11,36.78,1.6,61KM,38.86866666666667,141.63766666666666,22306.29,22307.95,22305.78
2012,2,29,16,32,13.86,1.8,35KM,38.31633333333333,142.145,59549.91,59546.77,59547.49
2012,2,29,17,59,29.19,1.9,34KM,38.39083333333333,142.13983333333334,64784.03,64781.7,64781.84
