Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2012,1,21,0,34,47.39,2.1,14KM,38.62,142.83283333333333,2107.84,2108.81,2105.78
2012,1,21,1,19,26.79,3.3,44KM,37.81883333333333,143.4715,4798.21,4796.47,4796.25
2012,1,21,2,16,12.34,3.7,43KM,38.39366666666667,142.218,8187.75,8185.89,8185.85
2012,1,21,12,57,37.75,2.1,31KM,38.4535,142.256,46672.91,46671.49,46670.74
2012,1,21,13,36,25.44,3.4,43KM,37.9325,143.25483333333332,49013.94,49012.28,49011.96
2012,1,21,13,46,58.90,2.1,24KM,38.47816666666667,142.18583333333333,49633.11,49631.66,49630.87
2012,1,21,14,59,47.51,2.6,35KM,38.70016666666667,142.36066666666667,54001.47,54002.58,53999.63
2012,1,21,18,59,0.38,2.9,50KM,38.72966666666667,141.7445,68349.94,68350.3,68348.8
2012,1,21,19,34,6.22,2.4,33KM,38.37416666666667,142.14283333333333,70461.29,70458.86,70459.09
2012,1,21,20,39,57.17,3.3,38KM,38.696,142.2385,74409.91,74410.83,74408.15
2012,1,22,0,5,26.91,1.9,23KM,38.4355,142.3055,342.57,341.22,340.51
2012,1,22,5,7,25.96,2.5,26KM,38.368,142.22416666666666,18461.76,18459.47,18459.54
2012,1,22,8,17,14.40,3.1,38KM,38.589166666666664,142.18783333333334,29847.58,29847.27,29845.62
2012,1,22,20,35,5.23,2.4,48KM,38.322833333333335,141.813,74119.4,74115.47,74117.6
2012,1,22,21,18,6.19,3.4,41KM,38.752833333333335,142.43566666666666,76700.59,76702.31,76699.04
2012,1,23,2,37,16.90,1.9,32KM,38.74316666666667,142.15966666666668,9448.31,9449.73,9446.49
2012,1,23,4,57,1.21,2.1,44KM,38.73916666666667,141.90083333333334,17831.04,17831.9,17829.61
2012,1,23,6,49,8.94,2.6,62KM,38.33883333333333,141.89433333333332,24563.93,24560.86,24562.26
2012,1,23,12,5,5.15,2.0,25KM,38.45283333333333,142.20766666666665,43519.85,43518.41,43517.66
2012,1,23,12,18,14.60,1.2,31KM,38.574333333333335,142.14433333333332,44307.52,44306.56,44305.18
2012,1,23,13,25,8.81,1.4,26KM,38.42616666666667,142.027,48322.27,48319.7,48320.08
2012,1,24,7,11,21.27,1.9,25KM,38.47083333333333,142.2,25895.7,25894.28,25893.57
2012,1,24,12,14,38.55,3.1,64KM,38.30166666666667,141.89516666666665,44094.04,44090.79,44092.37
2012,1,24,13,40,14.42,1.5,30KM,38.38966666666666,142.2045,49229.68,49227.56,49227.54
2012,1,24,16,50,5.98,2.6,23KM,38.4035,142.24433333333334,60621.49,60619.65,60619.38
2012,1,25,0,24,36.33,1.4,37KM,38.365,142.12316666666666,1491.19,1488.81,1489.23
2012,1,25,1,11,27.58,2.5,55KM,38.37766666666667,141.87266666666667,4301.66,4298.55,4299.89
2012,1,25,1,22,51.39,2.2,30KM,38.358,142.11683333333335,4986.43,4983.66,4984.29
2012,1,25,4,28,37.11,3.4,35KM,38.341166666666666,142.10966666666667,16132.23,16129.52,16130.21
2012,1,25,5,26,13.32,3.2,34KM,38.54216666666667,142.22266666666667,19587.23,19586.5,19585.22
2012,1,25,6,16,15.10,2.6,46KM,38.3905,142.0265,22589.37,22586.74,22587.4
2012,1,25,18,29,42.78,1.8,56KM,38.2665,141.7945,66597.88,66593.7,66596.12
2012,1,25,21,44,54.58,2.6,55KM,38.555,141.68416666666667,78306.16,78304.05,78304.78
2012,1,26,1,30,52.53,3.6,40KM,37.852833333333336,144.13383333333334,5490.06,5489.26,5488.15
2012,1,26,1,53,52.70,3.9,25KM,38.10166666666667,142.70783333333333,6855.68,6853.09,6853.18
2012,1,26,4,14,53.74,2.5,54KM,38.55533333333333,141.6915,15305.23,15303.13,15303.83
2012,1,26,9,24,30.41,1.7,33KM,38.7675,142.4875,33885.36,33887.3,33883.65
2012,1,26,12,44,6.29,2.8,34KM,38.17216666666667,142.63766666666666,45867.24,45865.62,45865.43
2012,1,26,13,27,22.32,2.2,65KM,38.39266666666666,141.88266666666667,48456.82,48454.18,48455.31
2012,1,26,20,19,6.86,3.6,29KM,38.780833333333334,142.43916666666667,73161.17,73163.3,73159.32
