Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2012,3,1,0,13,16.74,1.1,32KM,38.525666666666666,141.95233333333334,808.48,806.67,806.54
2012,3,1,0,47,43.42,1.8,25KM,38.3375,142.2205,2879.49,2876.88,2877.3
2012,3,1,0,57,47.07,2.2,30KM,38.34866666666667,142.20483333333334,3482.99,3480.37,3480.73
2012,3,2,0,2,2.96,0.9,42KM,38.49783333333333,141.896,135.11,132.83,133.23
2012,3,2,2,16,57.56,1.4,28KM,38.519666666666666,142.05266666666665,8230.2,8228.65,8228.01
2012,3,2,5,44,8.92,2.8,68KM,38.729166666666664,141.642,20660.09,20660.05,20659.27
2012,3,2,12,4,0.19,1.7,42KM,38.53033333333333,141.93083333333334,43452.21,43450.49,43450.34
2012,3,2,13,33,21.89,2.4,36KM,38.4545,142.14216666666667,48815.91,48814.22,48814.01
2012,3,2,22,23,58.96,1.6,54KM,38.306333333333335,141.60466666666667,80653.13,80648.37,80651.62
2012,3,3,6,16,17.56,3.7,48KM,38.617666666666665,141.91116666666667,22588.82,22588.17,22587.18
2012,3,3,7,55,49.13,1.7,57KM,38.33416666666667,141.7545,28563.42,28559.51,28561.8
2012,3,3,7,59,0.46,0.9,57KM,38.33,141.59933333333333,28754.56,28749.96,28753.15
2012,3,3,8,56,11.36,2.3,27KM,38.469,142.18283333333332,32185.91,32184.15,32183.41
2012,3,3,11,56,19.14,1.2,47KM,38.343833333333336,141.72216666666668,42992.78,42988.4,42991.12
2012,3,3,13,32,29.38,2.0,33KM,38.7955,142.465,48763.87,48766.01,48762.17
2012,3,4,0,21,50.42,1.4,54KM,38.44716666666667,141.83466666666666,1323.44,1320.75,1321.79
2012,3,4,0,24,42.15,2.4,32KM,38.3525,142.1135,1497.3,1494.47,1495.14
2012,3,4,0,34,38.52,2.1,32KM,38.351333333333336,142.11683333333335,2093.67,2090.83,2091.62
2012,3,4,0,44,17.11,1.5,32KM,38.395833333333336,142.14733333333334,2672.0,2669.55,2669.74
2012,3,4,12,34,59.08,2.5,32KM,38.398,142.32633333333334,45315.36,45313.63,45313.11
2012,3,4,13,54,23.37,2.1,42KM,38.73683333333334,142.29833333333335,50076.45,50077.88,50074.85
2012,3,4,14,18,2.00,1.6,46KM,38.2165,141.79883333333333,51497.42,51492.61,51495.64
2012,3,4,14,19,4.61,1.2,8KM,38.670833333333334,141.70466666666667,51552.21,51551.03,51549.89
2012,3,4,19,25,33.53,3.2,49KM,38.88583333333333,141.98133333333334,69943.42,69946.08,69942.35
2012,3,5,1,12,28.31,3.2,24KM,38.111,144.18483333333333,4385.64,4385.58,4383.85
2012,3,5,1,14,10.37,2.2,48KM,38.88316666666667,141.98266666666666,4460.2,4462.85,4459.11
2012,3,5,2,2,4.26,1.8,46KM,38.5765,141.903,7335.77,7334.53,7334.06
2012,3,5,4,41,30.25,2.3,31KM,38.34733333333333,142.1165,16905.48,16902.57,16903.28
2012,3,5,7,10,42.28,2.9,34KM,38.27583333333333,143.90366666666668,25875.12,25875.45,25873.33
2012,3,5,9,48,10.80,2.5,56KM,38.3915,141.86133333333333,35304.65,35301.67,35302.95
