Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2012,3,11,0,31,54.86,1.6,35KM,38.6915,142.30616666666666,1928.13,1929.19,1926.39
2012,3,11,5,44,48.98,3.6,45KM,37.5765,143.66666666666666,20724.4,20722.24,20722.44
2012,3,11,20,8,30.59,3.9,46KM,38.87833333333333,142.07166666666666,72520.97,72523.65,72519.79
2012,3,11,22,18,19.59,2.1,49KM,38.316833333333335,141.76283333333333,80313.72,80309.5,80312.03
2012,3,12,0,33,21.51,1.9,31KM,38.402833333333334,142.13933333333333,2016.43,2013.97,2014.06
2012,3,12,0,56,36.34,1.4,61KM,38.337666666666664,141.86866666666666,3411.15,3407.96,3409.44
2012,3,12,6,23,32.06,3.0,48KM,37.94866666666667,143.27816666666666,23040.6,23039.06,23038.56
2012,3,12,8,6,8.80,2.5,56KM,38.284666666666666,141.77633333333333,29183.69,29179.55,29182.07
2012,3,12,10,18,23.45,2.0,44KM,38.332166666666666,141.87816666666666,37117.6,37113.86,37115.77
2012,3,12,14,57,41.21,2.1,53KM,38.44383333333333,141.81066666666666,53874.17,53871.29,53872.5
2012,3,12,17,48,38.02,4.1,43KM,38.26016666666666,143.625,64147.8,64147.75,64145.99
2012,3,13,1,8,45.23,1.7,21KM,38.418166666666664,142.2625,4140.75,4139.09,4138.53
2012,3,13,9,18,22.26,1.6,38KM,38.477666666666664,141.952,33514.79,33512.5,33512.92
2012,3,13,12,29,0.70,1.6,38KM,38.484,141.99666666666667,44953.44,44951.48,44951.52
2012,3,13,13,19,24.92,1.8,26KM,38.472,142.16716666666667,47979.09,47977.37,47976.91
2012,3,13,13,52,5.89,0.9,57KM,38.748666666666665,141.73116666666667,49935.91,49936.36,49934.98
2012,3,14,4,37,52.06,1.7,32KM,38.23316666666667,142.29383333333334,16690.2,16686.86,16687.65
2012,3,14,12,52,50.05,2.1,31KM,38.437,142.333,46385.99,46384.7,46383.93
2012,3,14,12,59,37.41,1.6,53KM,38.522333333333336,141.84433333333334,46789.55,46787.65,46787.97
2012,3,15,3,45,50.89,2.2,56KM,38.76,141.7285,13560.73,13561.35,13559.74
2012,3,15,10,24,2.15,3.8,53KM,37.7175,143.61666666666667,37475.57,37473.99,37473.63
2012,3,15,14,1,54.64,3.5,34KM,38.583,142.10366666666667,50527.05,50526.44,50525.06
2012,3,15,18,14,48.59,3.1,33KM,38.36066666666667,142.13133333333334,65703.68,65701.14,65701.59
2012,3,15,18,36,16.09,4.3,32KM,37.87916666666667,144.45333333333335,67017.1,67016.46,67015.22
2012,3,15,19,48,0.55,1.6,35KM,38.5915,142.16066666666666,71293.36,71293.09,71291.42
2012,3,16,8,16,30.69,2.9,62KM,38.31316666666667,141.86533333333333,29805.88,29802.53,29804.24
2012,3,16,18,16,42.83,2.7,52KM,38.638333333333335,141.82416666666666,65813.81,65813.05,65812.3
2012,3,17,23,9,42.10,2.5,27KM,38.43366666666667,142.20583333333335,83396.89,83395.25,83394.85
2012,3,18,0,20,2.05,1.7,32KM,38.351,142.094,1216.9,1214.1,1214.85
2012,3,18,2,39,56.03,2.5,25KM,38.469,142.20066666666668,9610.43,9608.96,9608.31
2012,3,18,2,51,17.34,2.4,25KM,38.464,142.22416666666666,10292.11,10290.65,10289.82
2012,3,18,8,12,18.36,1.2,52KM,38.5555,141.68616666666668,29549.84,29547.45,29548.23
2012,3,18,13,0,48.30,1.7,31KM,38.31316666666667,142.14116666666666,46864.31,46861.02,46861.88
2012,3,18,14,31,12.56,2.9,34KM,38.13216666666667,142.37116666666665,52292.49,52288.92,52289.91
2012,3,18,18,19,44.00,3.0,37KM,38.10166666666667,144.26083333333332,66021.16,66021.41,66019.42
2012,3,19,6,39,41.50,1.5,70KM,38.69083333333333,141.49666666666667,23993.07,23992.17,23992.41
2012,3,20,0,0,43.59,2.4,37KM,38.00783333333333,142.234,63.96,59.56,61.39
2012,3,20,0,15,38.64,1.8,30KM,38.2685,142.27266666666668,956.16,953.07,953.87
2012,3,20,1,36,23.38,1.4,40KM,38.42883333333333,141.90566666666666,5796.27,5793.36,5794.38
2012,3,20,1,59,47.32,1.0,40KM,38.64833333333333,142.0085,7198.4,7198.46,7196.81
2012,3,20,2,18,12.31,2.8,55KM,38.399166666666666,141.8315,8305.96,8302.87,8304.25
2012,3,20,4,47,14.85,2.9,36KM,38.245,142.28383333333332,17252.28,17249.69,17250.28
2012,3,20,6,55,2.19,1.3,61KM,38.877833333333335,141.606,24911.69,24913.31,24911.21
2012,3,20,9,51,11.91,3.6,41KM,37.75933333333333,144.25133333333332,35511.1,35510.27,35509.19
2012,3,20,10,33,31.90,3.4,60KM,37.73416666666667,144.27766666666668,38051.4,38050.24,38049.44
2012,3,20,11,51,22.73,3.2,29KM,38.44316666666667,142.1685,42697.15,42695.38,42694.98
2012,3,20,13,32,53.81,0.8,59KM,38.49183333333333,141.476,48786.16,48782.67,48785.1
