Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2012,3,21,0,3,30.32,1.5,30KM,38.78483333333333,142.0785,220.46,222.56,218.65
2012,3,21,0,12,2.22,1.2,37KM,38.4445,142.062,735.81,733.76,733.81
2012,3,21,0,47,10.07,1.0,39KM,38.651666666666664,142.01566666666668,2841.21,2841.23,2839.44
2012,3,21,0,52,0.95,1.6,37KM,38.69583333333333,142.25983333333335,3133.85,3134.84,3132.09
2012,3,21,1,36,2.54,1.1,47KM,38.89083333333333,141.9565,5772.09,5774.72,5770.93
2012,3,21,4,33,18.31,3.2,39KM,37.598166666666664,144.04716666666667,16437.05,16435.51,16435.04
2012,3,21,13,28,30.60,1.8,55KM,38.63916666666667,141.66283333333334,48521.17,48520.05,48520.04
2012,3,21,17,0,52.36,1.9,55KM,38.471833333333336,141.61433333333332,61264.74,61261.45,61263.33
2012,3,22,0,5,39.90,1.0,32KM,38.7095,142.3015,353.02,354.21,351.19
2012,3,22,0,17,36.63,1.3,32KM,38.602833333333336,142.188,1069.44,1069.57,1067.52
2012,3,22,0,39,44.18,1.5,22KM,38.37133333333333,142.23433333333332,2399.99,2397.69,2397.8
2012,3,22,2,37,19.93,1.7,31KM,38.381166666666665,142.20933333333332,9455.37,9453.23,9453.21
2012,3,22,8,3,14.48,1.5,7KM,38.68183333333333,141.321,29002.17,28997.97,29001.58
2012,3,23,0,9,45.95,1.1,34KM,38.5985,142.12933333333334,598.39,598.12,596.43
2012,3,23,0,56,27.16,1.2,61KM,38.3265,141.86433333333332,3402.15,3398.72,3400.43
2012,3,23,1,58,25.16,2.3,30KM,38.3825,142.086,7119.73,7117.01,7117.57
2012,3,23,10,16,1.03,3.0,63KM,38.336166666666664,141.86516666666665,36976.03,36972.86,36974.37
2012,3,23,12,55,24.10,2.1,46KM,38.29083333333333,141.84016666666668,46538.73,46534.53,46536.8
2012,3,23,22,32,1.27,2.6,33KM,38.32116666666667,142.08666666666667,81136.51,81133.46,81134.41
2012,3,24,0,18,57.90,1.0,37KM,38.53216666666667,141.95933333333335,1149.73,1148.22,1147.85
2012,3,24,0,47,13.95,2.0,52KM,38.45466666666667,141.82883333333334,2846.77,2844.0,2845.1
2012,3,24,1,12,57.40,2.4,44KM,38.27166666666667,141.90266666666668,4392.52,4388.36,4390.58
2012,3,24,12,27,33.53,1.0,34KM,38.58716666666667,142.11416666666668,44865.9,44865.4,44863.91
2012,3,24,12,34,14.64,0.9,37KM,38.650666666666666,142.04366666666667,45265.98,45265.94,45264.05
2012,3,25,1,44,18.83,3.3,32KM,38.40716666666667,142.09,6273.03,6270.7,6270.97
2012,3,25,2,17,49.09,2.4,62KM,38.25,141.83433333333335,8284.86,8280.97,8283.14
2012,3,25,2,38,7.23,3.4,40KM,38.27283333333333,142.12683333333334,9503.37,9500.37,9501.31
2012,3,25,13,17,29.68,1.9,24KM,38.458,142.14916666666667,47863.95,47861.92,47861.47
2012,3,26,0,7,45.47,1.6,29KM,38.35066666666667,142.16466666666668,480.94,478.29,478.86
2012,3,26,0,10,37.90,1.2,54KM,38.7535,141.72766666666666,647.66,648.22,646.6
2012,3,26,0,20,14.46,1.2,43KM,38.721666666666664,141.962,1224.71,1225.58,1223.23
2012,3,26,4,0,46.32,3.3,2KM,38.408833333333334,144.26833333333335,14484.75,14486.17,14483.47
2012,3,26,4,3,29.76,3.1,28KM,38.389833333333335,142.24483333333333,14625.36,14623.45,14623.27
2012,3,26,19,53,29.32,1.9,46KM,38.61933333333333,141.912,71620.41,71619.73,71618.78
2012,3,27,0,39,21.61,1.2,51KM,38.43816666666667,141.84216666666666,2374.58,2371.76,2372.96
2012,3,27,4,13,30.42,2.6,31KM,38.398,142.155,15225.36,15223.04,15223.16
2012,3,27,5,25,38.97,2.3,46KM,38.815,142.17933333333335,19550.53,19552.79,19549.12
2012,3,27,10,57,50.10,2.2,61KM,38.8595,141.642,39479.75,39481.34,39479.24
2012,3,27,22,9,37.28,2.7,31KM,38.33233333333333,142.11383333333333,79792.59,79789.68,79790.47
2012,3,28,1,10,54.03,2.7,37KM,38.727,142.23583333333335,4266.49,4267.74,4264.79
2012,3,28,9,9,40.99,2.2,31KM,38.60366666666667,142.39466666666667,32995.94,32996.29,32994.0
2012,3,28,10,9,32.99,2.8,21KM,38.383,142.33166666666668,36589.64,36587.77,36587.32
2012,3,28,13,5,26.33,2.3,30KM,38.349666666666664,142.09833333333333,47141.53,47138.49,47139.29
2012,3,28,23,51,15.41,3.1,26KM,38.37283333333333,142.283,85891.59,85889.66,85889.45
2012,3,29,0,22,37.10,1.7,40KM,38.2665,142.09283333333335,1373.01,1369.93,1371.08
2012,3,29,1,18,40.10,1.4,41KM,38.321,141.9285,4734.55,4730.83,4732.59
2012,3,30,1,0,3.35,2.6,38KM,38.64966666666667,142.186,3615.93,3616.29,3614.14
2012,3,30,1,51,12.48,1.0,69KM,38.80016666666667,141.57466666666667,6683.42,6683.85,6682.74
2012,3,30,4,10,39.44,2.7,49KM,38.61183333333334,142.0495,15051.72,15051.37,15050.03
2012,3,30,4,16,33.36,3.0,36KM,38.309333333333335,142.15066666666667,15409.24,15406.34,15407.13
2012,3,30,18,58,30.64,1.9,31KM,38.56883333333333,142.087,68322.93,68322.18,68320.9
2012,3,31,2,43,29.62,2.7,35KM,38.57333333333333,141.95683333333332,9820.97,9819.73,9819.09
