Source.Name,Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
d201001a.csv,2010,1,1,1,58,58.82,0.6,73KM,38.64816667,141.3661667,7151.17,7149.63,7150.75
d201001a.csv,2010,1,1,4,2,9.45,2.2,36KM,38.35633333,142.2918333,14545.78,14543.84,14543.7
d201001a.csv,2010,1,1,20,15,9.62,2.5,42KM,38.23433333,142.3006667,72927.33,72924.72,72925.28
d201001a.csv,2010,1,1,23,39,43.18,1.4,79KM,38.56116667,142.0403333,85198.03,85197.37,85196.72
d201001a.csv,2010,1,2,16,42,29.93,3.8,47KM,38.26233333,141.8401667,60164.99,60160.7,60163.04
d201001a.csv,2010,1,2,18,4,24.4,0.6,68KM,38.79116667,141.6473333,65075.12,65075.73,65074.43
d201001a.csv,2010,1,2,20,44,41.65,1.2,69KM,38.81516667,141.6355,74692.39,74693.28,74691.79
d201001a.csv,2010,1,3,18,0,8,0.4,60KM,38.85266667,141.6641667,64817.69,64819.04,64816.99
d201001a.csv,2010,1,3,23,44,42.62,0.7,43KM,38.63666667,141.9196667,85493.43,85492.93,85491.73
d201001a.csv,2010,1,4,4,12,46.07,2.3,75KM,38.869,141.5946667,15177.31,15178.43,15176.89
d201001a.csv,2010,1,4,18,23,45.92,0.8,36KM,38.72916667,142.255,66238.45,66239.86,66236.73
d201001a.csv,2010,1,4,21,45,52.9,1.3,36KM,38.74166667,142.3235,78366.12,78367.6,78364.39
d201001a.csv,2010,1,5,18,48,24.3,1.2,71KM,38.83216667,141.6371667,67715.33,67716.23,67714.65
d201001a.csv,2010,1,7,2,55,19.3,0.8,66KM,38.816,141.6381667,10529.74,10530.56,10529.1
d201001a.csv,2010,1,7,6,19,21.11,2.6,46KM,38.29016667,141.8865,22775.92,22772,22773.96
d201001a.csv,2010,1,7,21,25,14.54,0.6,99KM,38.9165,141.5291667,77128.64,77129.82,77128.35
d201001a.csv,2010,1,7,22,36,21.97,1.4,67KM,38.93383333,141.6916667,81392.2,81394.46,81391.8
d201001a.csv,2010,1,8,0,8,23.33,3,74KM,38.81783333,141.5893333,514.62,515.34,514.12
d201001a.csv,2010,1,9,21,38,49.78,2.4,99KM,38.83733333,141.5125,77944.23,77944.52,77943.89
d201001a.csv,2010,1,10,8,2,51.41,1.8,52KM,38.70116667,141.8031667,28981.71,28981.81,28980.44
d201001a.csv,2010,1,10,10,6,33.4,2.2,84KM,38.91183333,141.4573333,36405.72,36406.77,36405.62
