Day,Hour,Minute,Second,Time +/-,LAT_D,LAT_M,LAT +/-,LONG_D,LONG_M,LONG +/-,Depth (KM),Depth +/-,Mag 1,Mag 2,MAX_INTENSITY,"(District, Region)",REGION NAME,LONG_DEC,LAT_DEC,Year,Month,Count
1,01,57,31.7,0.1,38,51.1,0.3,141,37.2,0.7,68,1,0.4V,,,"(2, 50)",NORTHERN MIYAGI PREF,141.62,38.85166666666667,2010,1,33
1,01,58,58.8,0.1,38,38.8,0.2,141,21.9,0.4,73,1,0.6V,,,"(2, 50)",NORTHERN MIYAGI PREF,141.365,38.64666666666667,2010,1,34
4,00,49,49.1,0.2,38,14.7,0.6,142,19.2,1.1,36,3,0.9V,,,"(2, 65)",E OFF MIYAGI PREF,142.32,38.245,2010,1,1221
5,02,26,04.5,0.2,38,57.0,0.7,142,41.9,1.0,32,,1.0v,,,"(2, 65)",E OFF MIYAGI PREF,142.69833333333332,38.95,2010,1,1650
6,22,41,48.0,0.1,37,40.2,0.4,141,49.0,0.7,20,2,1.9V,,,"(2, 69)",E OFF FUKUSHIMA PREF,141.81666666666666,37.67,2010,1,2166
7,02,21,29.8,0.1,38,29.2,0.2,142,00.3,0.6,35,1,1.3V,,,"(2, 65)",E OFF MIYAGI PREF,142.005,38.486666666666665,2010,1,2221
7,06,52,03.9,0.1,37,32.0,0.4,141,33.1,0.9,44,2,1.1V,,,"(2, 69)",E OFF FUKUSHIMA PREF,141.55166666666668,37.53333333333333,2010,1,2271
14,15,21,53.1,0.0,38,50.2,0.2,141,36.9,0.4,69,1,1.2V,,,"(2, 50)",NORTHERN MIYAGI PREF,141.615,38.836666666666666,2010,1,4630
23,03,29,23.0,0.2,37,49.2,0.6,142,01.0,0.9,38,2,1.0V,,,"(2, 68)",SE OFF MIYAGI PREF,142.01666666666668,37.82,2010,1,7532
24,15,41,44.5,0.1,37,55.2,0.4,142,20.0,0.9,38,2,1.9V,,,"(2, 68)",SE OFF MIYAGI PREF,142.33333333333334,37.92,2010,1,8041
29,22,11,15.6,0.1,38,48.3,0.7,144,03.7,0.7,2,,2.3v,,,"(2, 63)",FAR E OFF SANRIKU,144.06166666666667,38.805,2010,1,9791
29,23,03,28.2,0.0,38,47.5,0.2,141,36.7,0.4,68,1,1.3V,,,"(2, 50)",NORTHERN MIYAGI PREF,141.61166666666668,38.791666666666664,2010,1,9805
30,01,43,47.3,0.0,38,31.6,0.1,141,03.9,0.1,15,1,4.0D,4.2V,4,"(2, 50)",NORTHERN MIYAGI PREF     NPS,141.065,38.526666666666664,2010,1,9853
30,01,50,45.6,0.0,38,31.5,0.1,141,03.6,0.1,15,1,2.0V,,,"(2, 50)",NORTHERN MIYAGI PREF,141.06,38.525,2010,1,9858
31,03,16,17.6,0.1,38,53.4,0.3,141,21.9,0.4,73,1,0.2V,,,"(2, 49)",SOUTHERN IWATE PREF,141.365,38.89,2010,1,10276
